match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5
2577,2025/26,26,Widzew Łódź,Górnik Zabrze,0.0,1.0,1.0,2.0888,2.2222,4.3109,1,896.2354,0.5519,0.6339,0.0856,0.1184,-0.0443,0.013421,0.057857,0.124708,0.179204,0.193134,0.166518,0.119642,0.073681,0.039704,0.019018,0.008199,0.003213,0.001154,0.000547,0.986579,0.013421,1,0.013512,0.928722,0.071278,0,2.641174,0.804014,0.195986,0,1.629713,0.624811,0.375189,0,0.980324,0.431676,0.568324,0,0.565064,0.265158,0.734842,0,0.3081,0.145516,0.854484,0,0.157258,0.071835,0.928165,0,0.074546,0.123836,0.258668,0.270153,0.188098,0.098225,0.041034,0.014285,0.004263,0.001113,0.000258,6.6e-05,0.10837,0.240821,0.267576,0.198202,0.110111,0.048938,0.018125,0.005754,0.001598,0.000395,0.000109,0.876164,0.123836,0.617496,0.382504,0.347343,0.652657,0.159245,0.840755,0.06102,0.93898,0.019986,0.980014,0.891629,0.108371,0.650808,0.349192,0.383232,0.616768,0.18503,0.81497,0.074918,0.925082,0.02598,0.97402,0,2.088797,1,0.114705,0,0.961016,0,1.052133,0,0.426704,0,0.483262,0,0.173455,0,0.204604,0,0.062961,0,0.077873,0,0.020188,0,0.026323
2578,2025/26,27,Arka Gdynia,Zagłębie Lubin,3.0,3.0,6.0,1.8901,2.2403,4.1304,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.016077,0.066403,0.137135,0.188807,0.194961,0.161052,0.110868,0.065418,0.033775,0.0155,0.006402,0.002404,0.000827,0.000369,0.983923,0.016077,1,0.016207,0.91752,0.08248,1,0.086081,0.780384,0.219616,1,0.247969,0.591577,0.408423,1,0.524963,0.396616,0.603384,1,0.924786,0.235564,0.764436,1,1.445772,0.124696,0.875304,0,0.133184,0.059278,0.940722,0,0.061108,0.151057,0.285512,0.269823,0.169998,0.080328,0.030366,0.009566,0.002583,0.00061,0.000128,2.9e-05,0.106427,0.238427,0.267075,0.199442,0.111703,0.050049,0.018688,0.005981,0.001675,0.000417,0.000116,0.848943,0.151057,0.563431,0.436569,0.293608,0.706392,0.12361,0.87639,0.043282,0.956718,0.012916,0.987084,0.893573,0.106427,0.655145,0.344855,0.388071,0.611929,0.188628,0.811372,0.076926,0.923074,0.026876,0.973124,1,0.163763,1,0.112527,1,0.57371,1,0.422899,1,1.22551,1,0.946567,0,0.131944,0,0.209029,0,0.044247,0,0.080046,0,0.013,0,0.027244
2579,2025/26,27,Bruk-Bet Termalica Nieciecza,Piast Gliwice,3.0,3.0,6.0,1.8968,2.1846,4.0814,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.016883,0.068908,0.140621,0.191312,0.195207,0.159345,0.108393,0.0632,0.032243,0.014622,0.005968,0.002214,0.000753,0.00033,0.983117,0.016883,1,0.017027,0.914209,0.085791,1,0.089696,0.773588,0.226412,1,0.256716,0.582275,0.417725,1,0.540812,0.387068,0.612932,1,0.949155,0.227723,0.772277,1,1.479625,0.11933,0.88067,0,0.127073,0.056131,0.943869,0,0.057768,0.150048,0.284611,0.269925,0.170665,0.080929,0.030701,0.009706,0.00263,0.000624,0.000131,3e-05,0.112523,0.245817,0.268506,0.195526,0.106787,0.046657,0.016988,0.005302,0.001448,0.000351,9.5e-05,0.849952,0.150048,0.565341,0.434659,0.295416,0.704584,0.124751,0.875249,0.043822,0.956178,0.013121,0.986879,0.887477,0.112523,0.64166,0.35834,0.373153,0.626847,0.177627,0.822373,0.070841,0.929159,0.024184,0.975816,1,0.162575,1,0.119373,1,0.570326,1,0.443697,1,1.219371,1,0.985767,0,0.133247,0,0.195561,0,0.044811,0,0.073475,0,0.013208,0,0.024481
2580,2025/26,27,Lechia Gdańsk,Korona Kielce,4.0,0.0,4.0,2.0172,2.2728,4.2899,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.013706,0.058797,0.126117,0.180345,0.193418,0.16595,0.118653,0.072716,0.038993,0.018587,0.007974,0.00311,0.001112,0.000523,0.986294,0.013706,1,0.013801,0.927497,0.072503,1,0.075265,0.80138,0.19862,1,0.22142,0.621035,0.378965,1,0.476369,0.427617,0.572383,0,0.557947,0.261667,0.738333,0,0.30336,0.143014,0.856986,0,0.154334,0.070298,0.929702,0,0.072891,0.133027,0.268343,0.270651,0.181986,0.091775,0.037026,0.012448,0.003587,0.000905,0.000203,5e-05,0.103023,0.234151,0.26609,0.20159,0.114543,0.052067,0.019723,0.006404,0.001819,0.000459,0.00013,0.866972,0.133028,0.598629,0.401371,0.327979,0.672021,0.145993,0.854007,0.054218,0.945782,0.017192,0.982808,0.896976,0.103024,0.662824,0.337176,0.396735,0.603265,0.195145,0.804855,0.080602,0.919398,0.028535,0.971465,1,0.142749,0,2.272793,1,0.513113,0,1.08715,1,1.114806,0,0.505399,1,1.924197,0,0.217093,0,0.055743,0,0.084036,0,0.017341,0,0.02895
2581,2025/26,27,Górnik Zabrze,Cracovia,0.0,2.0,2.0,1.907,2.2216,4.1286,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.016106,0.066494,0.137262,0.1889,0.194972,0.160992,0.110778,0.065336,0.033718,0.015468,0.006386,0.002397,0.000825,0.000367,0.983894,0.016106,1,0.016237,0.917401,0.082599,1,0.086211,0.780138,0.219862,0,1.514757,0.591239,0.408761,0,0.894624,0.396267,0.603733,0,0.504623,0.235275,0.764725,0,0.268239,0.124497,0.875503,0,0.132957,0.059161,0.940839,0,0.060983,0.148525,0.283238,0.270067,0.171673,0.081845,0.031216,0.009921,0.002703,0.000644,0.000137,3.1e-05,0.108435,0.2409,0.267592,0.198161,0.110059,0.048901,0.018106,0.005746,0.001596,0.000394,0.000108,0.851475,0.148525,0.568237,0.431763,0.29817,0.70183,0.126497,0.873503,0.044652,0.955348,0.013436,0.986564,0.891564,0.108436,0.650664,0.349336,0.383072,0.616928,0.184911,0.815089,0.074852,0.925148,0.025951,0.974049,0,1.907002,1,0.114778,0,0.839878,1,0.429762,0,0.354064,0,0.483003,0,0.135244,0,0.204458,0,0.04568,0,0.077802,0,0.013527,0,0.026294
2582,2025/26,27,Radomiak Radom,Motor Lublin,0.0,3.0,3.0,2.0059,2.2681,4.274,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.013926,0.059521,0.127195,0.18121,0.193621,0.165506,0.117895,0.071983,0.038456,0.018262,0.007805,0.003033,0.00108,0.000505,0.986074,0.013926,1,0.014024,0.926553,0.073447,1,0.076284,0.799357,0.200643,1,0.223947,0.618147,0.381853,0,0.96272,0.424526,0.575474,0,0.552561,0.25902,0.74098,0,0.299781,0.141125,0.858875,0,0.152132,0.069142,0.930858,0,0.071649,0.134539,0.269872,0.270668,0.180978,0.090756,0.036409,0.012172,0.003488,0.000875,0.000195,4.7e-05,0.103509,0.234768,0.266239,0.201285,0.114134,0.051773,0.019571,0.006341,0.001798,0.000453,0.000128,0.865461,0.134539,0.595589,0.404411,0.32492,0.67508,0.143943,0.856057,0.053187,0.946813,0.016777,0.983223,0.896491,0.103509,0.661723,0.338277,0.395484,0.604516,0.194199,0.805801,0.080065,0.919935,0.028291,0.971709,0,2.005901,1,0.109267,0,0.905324,1,0.412908,0,0.392924,1,0.927645,0,0.155418,0,0.215918,0,0.054654,0,0.083452,0,0.016919,0,0.028699
2583,2025/26,27,Pogoń Szczecin,Legia Warszawa,2.0,1.0,3.0,1.9879,2.2588,4.2467,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.014311,0.060774,0.129046,0.182675,0.193944,0.164726,0.116592,0.070734,0.037548,0.017718,0.007524,0.002905,0.001028,0.000477,0.985689,0.014311,1,0.014414,0.924915,0.075085,1,0.078053,0.79587,0.20413,1,0.22832,0.613195,0.386805,0,0.949833,0.419251,0.580749,0,0.543436,0.254525,0.745475,0,0.293734,0.137933,0.862067,0,0.148423,0.0672,0.9328,0,0.069564,0.136983,0.272308,0.270661,0.179349,0.089132,0.035437,0.011741,0.003334,0.000829,0.000183,4.4e-05,0.104476,0.23599,0.266527,0.200677,0.113322,0.051194,0.019273,0.006219,0.001756,0.000441,0.000124,0.863017,0.136983,0.590709,0.409291,0.320048,0.679952,0.1407,0.8593,0.051568,0.948432,0.016131,0.983869,0.895523,0.104477,0.659534,0.340466,0.393007,0.606993,0.192329,0.807671,0.079007,0.920993,0.027813,0.972187,1,0.147321,1,0.110347,1,0.526432,0,1.07744,0,0.385733,0,0.499238,0,0.151637,0,0.2136,0,0.052945,0,0.082303,0,0.016263,0,0.028207
2584,2025/26,27,GKS Katowice,Wisła Płock,3.0,1.0,4.0,1.8827,2.183,4.0656,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.017152,0.069733,0.141756,0.19211,0.195263,0.158774,0.107586,0.062487,0.031756,0.014346,0.005832,0.002156,0.00073,0.000319,0.982848,0.017152,1,0.017301,0.913115,0.086885,1,0.090894,0.771359,0.228641,1,0.259602,0.579249,0.420751,1,0.546023,0.383986,0.616014,0,0.484486,0.225212,0.774788,0,0.255166,0.117626,0.882374,0,0.125139,0.055139,0.944861,0,0.056717,0.152179,0.286507,0.269703,0.169257,0.079665,0.029997,0.009413,0.002532,0.000596,0.000125,2.8e-05,0.112703,0.24603,0.268542,0.195409,0.106645,0.046561,0.01694,0.005283,0.001442,0.00035,9.4e-05,0.847821,0.152179,0.561314,0.438686,0.291611,0.708389,0.122355,0.877645,0.04269,0.95731,0.012693,0.987307,0.887297,0.112703,0.641266,0.358734,0.372724,0.627276,0.177315,0.822685,0.07067,0.92933,0.024109,0.975891,1,0.165086,1,0.119576,1,0.577475,0,1.025174,1,1.232335,0,0.466369,0,0.130513,0,0.195182,0,0.043628,0,0.073291,0,0.012774,0,0.024404
2585,2025/26,27,Raków Częstochowa,Widzew Łódź,2.0,3.0,5.0,1.9408,2.2412,4.1819,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.015269,0.063853,0.133516,0.186118,0.194584,0.162747,0.113433,0.067767,0.035425,0.016461,0.006884,0.002617,0.000912,0.000414,0.984731,0.015269,1,0.015387,0.920878,0.079122,1,0.082428,0.787362,0.212638,1,0.239067,0.601244,0.398756,1,0.508755,0.40666,0.59334,1,0.899778,0.243913,0.756087,0,0.279598,0.130479,0.869521,0,0.139813,0.062712,0.937288,0,0.064765,0.143589,0.278678,0.270429,0.174949,0.084885,0.032949,0.010658,0.002955,0.000717,0.000155,3.6e-05,0.106331,0.238309,0.267049,0.199503,0.111782,0.050105,0.018716,0.005992,0.001679,0.000418,0.000116,0.856411,0.143589,0.577733,0.422267,0.307304,0.692696,0.132355,0.867645,0.04747,0.95253,0.014521,0.985479,0.893668,0.106332,0.65536,0.34464,0.388311,0.611689,0.188808,0.811192,0.077026,0.922974,0.026921,0.973079,1,0.155005,1,0.112421,1,0.548643,1,0.422571,0,0.367164,1,0.945949,0,0.141973,0,0.209251,0,0.048634,0,0.080154,0,0.014627,0,0.02729
2586,2025/26,27,Jagiellonia Białystok,Lech Poznań,3.0,1.0,4.0,1.977,2.2295,4.2065,1,915.6305,0.5505,0.6349,0.0978,0.1193,-0.0615,0.014898,0.06267,0.131811,0.184821,0.194363,0.163517,0.114639,0.06889,0.036223,0.01693,0.007122,0.002723,0.000955,0.000437,0.985102,0.014898,1,0.01501,0.922432,0.077568,1,0.080742,0.790621,0.209379,1,0.234937,0.6058,0.3942,1,0.501206,0.411437,0.588563,0,0.530072,0.24792,0.75208,0,0.284912,0.13328,0.86672,0,0.14304,0.06439,0.93561,0,0.066557,0.138484,0.273783,0.270634,0.178348,0.088149,0.034854,0.011484,0.003244,0.000802,0.000176,4.2e-05,0.107582,0.239855,0.267378,0.198706,0.110754,0.049385,0.018351,0.005845,0.001629,0.000404,0.000112,0.861516,0.138484,0.587733,0.412267,0.317098,0.682902,0.13875,0.86125,0.050602,0.949398,0.015748,0.984252,0.892417,0.107583,0.652563,0.347437,0.385185,0.614815,0.186478,0.813522,0.075725,0.924275,0.026339,0.973661,1,0.149062,1,0.113822,1,0.531483,0,1.057172,1,1.148544,0,0.486434,0,0.14937,0,0.206382,0,0.051927,0,0.078746,0,0.015873,0,0.026692
2587,2025/26,28,Wisła Płock,Lechia Gdańsk,2.0,2.0,4.0,1.922,2.1463,4.0683,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.017106,0.069592,0.141563,0.191975,0.195254,0.158872,0.107724,0.062608,0.031839,0.014392,0.005855,0.002166,0.000734,0.000321,0.982894,0.017106,1,0.017254,0.913302,0.086698,1,0.090689,0.771739,0.228261,1,0.259109,0.579765,0.420235,1,0.545133,0.38451,0.61549,0,0.485337,0.225639,0.774361,0,0.255717,0.117915,0.882085,0,0.125467,0.055307,0.944693,0,0.056895,0.146314,0.281216,0.270248,0.173139,0.083193,0.03198,0.010244,0.002813,0.000676,0.000144,3.3e-05,0.116916,0.250937,0.269293,0.192661,0.103377,0.044376,0.015874,0.004867,0.001306,0.000311,8.2e-05,0.853686,0.146314,0.57247,0.42753,0.302222,0.697778,0.129083,0.870917,0.04589,0.95411,0.01391,0.98609,0.883084,0.116916,0.632147,0.367853,0.362854,0.637146,0.170193,0.829807,0.066816,0.933184,0.02244,0.97756,1,0.158192,1,0.124335,1,0.557795,1,0.458633,0,0.359854,0,0.450756,0,0.138209,0,0.186562,0,0.046976,0,0.069153,0,0.014008,0,0.022696
2588,2025/26,28,Legia Warszawa,Górnik Zabrze,4.0,3.0,7.0,1.9958,2.1057,4.1015,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.016547,0.067869,0.139183,0.190289,0.195119,0.160058,0.109414,0.064109,0.032868,0.014979,0.006144,0.002291,0.000783,0.000346,0.983453,0.016547,1,0.016686,0.915584,0.084416,1,0.088193,0.7764,0.2236,1,0.253087,0.586112,0.413888,1,0.534245,0.390992,0.609008,1,0.939068,0.230934,0.769066,1,1.465622,0.12152,0.87848,1,2.107675,0.057411,0.942589,0,0.059125,0.135905,0.271239,0.270669,0.180067,0.089845,0.035862,0.011929,0.003401,0.000848,0.000188,4.5e-05,0.12176,0.256391,0.269941,0.189472,0.099743,0.042006,0.014742,0.004435,0.001167,0.000273,7e-05,0.864095,0.135905,0.592856,0.407144,0.322187,0.677813,0.142119,0.857881,0.052275,0.947725,0.016412,0.983588,0.878239,0.121761,0.621848,0.378152,0.351907,0.648093,0.162435,0.837565,0.062693,0.937307,0.020687,0.979313,1,0.146073,1,0.129837,1,0.522804,1,0.47506,1,1.132623,1,1.044388,1,1.951091,0,0.177256,0,0.053691,0,0.064744,0,0.016548,0,0.020904
2589,2025/26,28,Motor Lublin,Raków Częstochowa,3.0,0.0,3.0,2.0039,2.2688,4.2728,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.013943,0.059575,0.127276,0.181274,0.193636,0.165473,0.117838,0.071928,0.038416,0.018238,0.007793,0.003027,0.001078,0.000504,0.986057,0.013943,1,0.014041,0.926482,0.073518,1,0.076361,0.799205,0.200795,1,0.224137,0.617931,0.382069,0,0.962154,0.424295,0.575705,0,0.55216,0.258822,0.741178,0,0.299515,0.140984,0.859016,0,0.151968,0.069056,0.930944,0,0.071557,0.134809,0.270143,0.27067,0.180798,0.090575,0.036301,0.012124,0.003471,0.000869,0.000194,4.7e-05,0.103436,0.234676,0.266217,0.201331,0.114195,0.051817,0.019594,0.006351,0.001801,0.000454,0.000128,0.865191,0.134809,0.595049,0.404951,0.324379,0.675621,0.143581,0.856419,0.053005,0.946995,0.016705,0.983295,0.896563,0.103437,0.661887,0.338113,0.39567,0.60433,0.19434,0.80566,0.080145,0.919855,0.028328,0.971672,1,0.144805,0,2.268793,1,0.519112,0,1.084375,1,1.125843,0,0.503635,0,0.154996,0,0.216093,0,0.054461,0,0.083539,0,0.016846,0,0.028737
2590,2025/26,28,Zagłębie Lubin,Radomiak Radom,2.0,4.0,6.0,2.0294,2.2792,4.3086,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.013453,0.057962,0.124866,0.179332,0.193167,0.166455,0.119531,0.073573,0.039624,0.018969,0.008173,0.003201,0.001149,0.000544,0.986547,0.013453,1,0.013544,0.928586,0.071414,1,0.074092,0.80372,0.19628,1,0.218505,0.624387,0.375613,1,0.470984,0.43122,0.56878,1,0.841136,0.264765,0.735235,1,1.328912,0.145234,0.854766,0,0.156928,0.071661,0.928339,0,0.074359,0.131414,0.266692,0.270613,0.18306,0.092876,0.037696,0.01275,0.003696,0.000938,0.000211,5.2e-05,0.102366,0.233313,0.265883,0.202,0.1151,0.052467,0.01993,0.006489,0.001849,0.000468,0.000133,0.868585,0.131415,0.601893,0.398107,0.33128,0.66872,0.14822,0.85178,0.055344,0.944656,0.017648,0.982352,0.897633,0.102367,0.66432,0.33568,0.398437,0.601563,0.196437,0.803563,0.081337,0.918663,0.02887,0.97113,1,0.14089,1,0.107994,1,0.507676,1,0.408991,0,0.40239,1,0.920206,0,0.160427,1,1.627414,0,0.056934,0,0.084836,0,0.017806,0,0.029295
2591,2025/26,28,Korona Kielce,Jagiellonia Białystok,0.0,1.0,1.0,1.946,2.0897,4.0358,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.017672,0.071321,0.143917,0.193605,0.195336,0.157666,0.10605,0.061142,0.030844,0.013831,0.005582,0.002048,0.000689,0.000297,0.982328,0.017672,1,0.01783,0.911007,0.088993,0,2.419192,0.767089,0.232911,0,1.4571,0.573484,0.426516,0,0.852105,0.378148,0.621852,0,0.475054,0.220483,0.779517,0,0.24908,0.114433,0.885567,0,0.121527,0.053291,0.946709,0,0.054764,0.142844,0.277975,0.27047,0.175445,0.085354,0.03322,0.010774,0.002995,0.000729,0.000158,3.7e-05,0.123724,0.258547,0.270142,0.188172,0.098306,0.041086,0.01431,0.004272,0.001116,0.000259,6.6e-05,0.857156,0.142844,0.579181,0.420819,0.308711,0.691289,0.133266,0.866734,0.047912,0.952088,0.014693,0.985307,0.876275,0.123725,0.617729,0.382271,0.347586,0.652414,0.159414,0.840586,0.061108,0.938892,0.020023,0.979977,0,1.946002,1,0.132075,0,0.865552,0,0.961625,0,0.369197,0,0.427076,0,0.143023,0,0.173656,0,0.049098,0,0.063055,0,0.014802,0,0.020226
2592,2025/26,28,Cracovia,Arka Gdynia,1.0,0.0,1.0,1.9652,2.2356,4.2008,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.014983,0.062941,0.132202,0.185121,0.194416,0.163342,0.114363,0.068631,0.036039,0.016821,0.007066,0.002699,0.000945,0.000431,0.985017,0.014983,1,0.015096,0.922076,0.077924,0,2.552025,0.789874,0.210126,0,1.560048,0.604753,0.395247,0,0.928245,0.410338,0.589662,0,0.528205,0.246995,0.753005,0,0.283684,0.132633,0.867367,0,0.142293,0.064001,0.935999,0,0.066141,0.140128,0.275379,0.270588,0.177253,0.087084,0.034228,0.011211,0.003147,0.000773,0.000169,4e-05,0.106928,0.239048,0.267208,0.199123,0.11129,0.04976,0.018541,0.005921,0.001655,0.000411,0.000114,0.859872,0.140128,0.584493,0.415507,0.313905,0.686095,0.136652,0.863348,0.049568,0.950432,0.01534,0.98466,0.893071,0.106929,0.654023,0.345977,0.386815,0.613185,0.187692,0.812308,0.076402,0.923598,0.026642,0.973358,1,0.150972,0,2.23559,0,0.878256,0,1.061383,0,0.376739,0,0.489089,0,0.146937,0,0.207876,0,0.050839,0,0.079478,0,0.015459,0,0.027003
2593,2025/26,28,Lech Poznań,GKS Katowice,1.0,0.0,1.0,1.9533,2.1855,4.1388,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.015942,0.065982,0.136542,0.188372,0.194908,0.161336,0.111289,0.0658,0.034041,0.015654,0.006479,0.002438,0.000841,0.000376,0.984058,0.015942,1,0.016071,0.918076,0.081924,0,2.501964,0.781534,0.218466,0,1.521126,0.593162,0.406838,0,0.899341,0.398254,0.601746,0,0.507921,0.236919,0.763081,0,0.270391,0.12563,0.87437,0,0.134251,0.05983,0.94017,0,0.061694,0.141805,0.276988,0.270521,0.176136,0.086012,0.033601,0.010939,0.003052,0.000745,0.000162,3.8e-05,0.112422,0.245697,0.268486,0.195592,0.106866,0.046711,0.017015,0.005312,0.001451,0.000352,9.5e-05,0.858194,0.141806,0.581206,0.418794,0.310685,0.689315,0.134549,0.865451,0.048538,0.951462,0.014936,0.985064,0.887578,0.112422,0.641881,0.358119,0.373395,0.626605,0.177803,0.822197,0.070937,0.929063,0.024226,0.975774,1,0.152925,0,2.185496,0,0.870376,0,1.02689,0,0.372057,0,0.467439,0,0.144505,0,0.195775,0,0.049756,0,0.073579,0,0.015049,0,0.024524
2594,2025/26,28,Piast Gliwice,Pogoń Szczecin,1.0,1.0,2.0,1.9211,2.1826,4.1038,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.01651,0.067755,0.139024,0.190175,0.195108,0.160136,0.109527,0.064211,0.032938,0.015019,0.006163,0.002299,0.000786,0.000348,0.98349,0.01651,1,0.016648,0.915735,0.084265,1,0.088028,0.776711,0.223289,0,1.499287,0.586536,0.413464,0,0.883185,0.391427,0.608573,0,0.496639,0.231291,0.768709,0,0.263043,0.121764,0.878236,0,0.12984,0.057554,0.942446,0,0.059276,0.146446,0.281337,0.270238,0.173052,0.083112,0.031933,0.010225,0.002806,0.000674,0.000144,3.3e-05,0.112748,0.246084,0.268551,0.19538,0.106609,0.046537,0.016929,0.005278,0.00144,0.000349,9.4e-05,0.853554,0.146446,0.572217,0.427783,0.301979,0.698021,0.128927,0.871073,0.045815,0.954185,0.013882,0.986118,0.887251,0.112749,0.641168,0.358832,0.372616,0.627384,0.177236,0.822764,0.070627,0.929373,0.02409,0.97591,1,0.158346,1,0.119627,0,0.849139,0,1.024901,0,0.359506,0,0.466196,0,0.138029,0,0.195086,0,0.046898,0,0.073245,0,0.013979,0,0.024385
2595,2025/26,28,Widzew Łódź,Bruk-Bet Termalica Nieciecza,3.0,3.0,6.0,1.9285,2.2733,4.2018,1,926.3014,0.5467,0.6286,0.095,0.1155,-0.0495,0.014968,0.062894,0.132135,0.185069,0.194407,0.163372,0.11441,0.068676,0.03607,0.01684,0.007076,0.002703,0.000946,0.000432,0.985032,0.014968,1,0.015082,0.922137,0.077863,1,0.081061,0.790002,0.209998,1,0.235719,0.604933,0.395067,1,0.502637,0.410526,0.589474,1,0.890315,0.247154,0.752846,1,1.397744,0.132744,0.867256,0,0.142421,0.064068,0.935932,0,0.066212,0.145366,0.280338,0.270316,0.173768,0.083778,0.032313,0.010386,0.002861,0.00069,0.000148,3.4e-05,0.102972,0.234086,0.266074,0.201622,0.114587,0.052098,0.019739,0.00641,0.001822,0.00046,0.00013,0.854634,0.145366,0.574295,0.425705,0.303979,0.696021,0.130211,0.869789,0.046432,0.953568,0.014119,0.985881,0.897027,0.102973,0.662942,0.337058,0.396868,0.603132,0.195246,0.804754,0.080659,0.919341,0.028561,0.971439,1,0.157082,1,0.108669,1,0.554612,1,0.411068,1,1.190797,1,0.924152,0,0.139505,0,0.217219,0,0.047545,0,0.084098,0,0.01422,0,0.028977
2596,2025/26,29,Arka Gdynia,Jagiellonia Białystok,2.0,4.0,6.0,1.968,2.2462,4.2142,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.014783,0.062301,0.131276,0.18441,0.194287,0.163755,0.115017,0.069245,0.036477,0.01708,0.007198,0.002758,0.000968,0.000444,0.985217,0.014783,1,0.014894,0.922915,0.077085,1,0.080218,0.791639,0.208361,1,0.233649,0.607229,0.392771,1,0.498849,0.412942,0.587058,1,0.884448,0.249187,0.750813,1,1.389551,0.13417,0.86583,0,0.144066,0.064925,0.935075,0,0.067129,0.139736,0.275001,0.270601,0.177514,0.087337,0.034376,0.011275,0.00317,0.00078,0.000171,4.1e-05,0.105801,0.237649,0.266904,0.19984,0.11222,0.050414,0.018873,0.006056,0.0017,0.000424,0.000118,0.860264,0.139736,0.585263,0.414737,0.314663,0.685337,0.137149,0.862851,0.049812,0.950188,0.015436,0.984564,0.894199,0.105801,0.65655,0.34345,0.389646,0.610354,0.189806,0.810194,0.077586,0.922414,0.027173,0.972827,1,0.150516,1,0.111827,1,0.535694,1,0.420756,0,0.377845,1,0.942517,0,0.147513,1,1.661753,0,0.051095,0,0.080761,0,0.015556,0,0.027549
