match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_yc_avg_before,ref_yc_shrunk_before,ref_yc_delta_raw,ref_yc_log_ratio,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2497,2025/26,18,Arka Gdynia,Motor Lublin,2.0,3.0,5.0,Raczkowski P.,Pawel Raczkowski,50.0,0.8333,4.2118,5.3353,1.1235,0.21385567767187208,2.4956,2.8708,5.3664,1,805.236,0.5647,0.6394,0.1229,0.1162,-0.0919,0.9442,referee,1,0.004671,0.025066,0.067258,0.12031,0.161408,0.173236,0.154942,0.118783,0.079679,0.04751,0.025496,0.012438,0.005562,0.00364,0.995329,0.004671,1,0.004682,0.970263,0.029737,1,0.030188,0.903005,0.096995,1,0.102027,0.782695,0.217305,1,0.245013,0.621286,0.378714,1,0.475963,0.44805,0.55195,0,0.594299,0.293108,0.706892,0,0.346878,0.174326,0.825674,0,0.191555
2498,2025/26,18,Bruk-Bet Termalica Nieciecza,Jagiellonia Białystok,1.0,2.0,3.0,Przybyl J.,Jaroslaw Przybyl,52.0,0.8387,4.225,4.4718,0.24680000000000035,0.0509143866322368,2.0433,2.2929,4.3362,1,805.236,0.5647,0.6394,0.1229,0.1162,-0.0919,0.9442,referee,1,0.013086,0.056744,0.123026,0.177823,0.192769,0.167178,0.12082,0.074843,0.040567,0.019545,0.008475,0.003341,0.001207,0.000576,0.986914,0.013086,1,0.013172,0.93017,0.06983,1,0.072387,0.807144,0.192856,1,0.214253,0.629322,0.370678,0,0.99242,0.436552,0.563448,0,0.573681,0.269374,0.730626,0,0.313854,0.148555,0.851445,0,0.16082,0.073712,0.926288,0,0.07657
2499,2025/26,18,Lechia Gdańsk,Górnik Zabrze,5.0,1.0,6.0,Malec P.,Pawel Malec,28.0,0.7368,4.2094,4.0551,-0.15429999999999922,-0.03331302701093075,2.0139,2.2254,4.2393,1,805.236,0.5647,0.6394,0.1229,0.1162,-0.0919,0.9442,referee,1,0.014418,0.06112,0.129554,0.183073,0.194026,0.164508,0.116233,0.070393,0.037302,0.017571,0.007449,0.002871,0.001014,0.000469,0.985582,0.014418,1,0.014522,0.924462,0.075538,1,0.078543,0.794908,0.205092,1,0.229529,0.611835,0.388165,1,0.491293,0.417808,0.582192,1,0.872733,0.253301,0.746699,1,1.373178,0.137068,0.862932,0,0.147419,0.066675,0.933325,0,0.069002
2500,2025/26,18,Pogoń Szczecin,Radomiak Radom,5.0,2.0,7.0,Lasyk P.,Piotr Lasyk,58.0,0.8529,4.2128,3.7225,-0.4902999999999995,-0.10985484152552227,1.873,2.0127,3.8857,1,805.236,0.5647,0.6394,0.1229,0.1162,-0.0919,0.9442,referee,1,0.020533,0.079786,0.155013,0.200779,0.195042,0.151575,0.098163,0.05449,0.026467,0.011427,0.00444,0.001568,0.000508,0.000208,0.979467,0.020533,1,0.020747,0.899681,0.100319,1,0.105715,0.744668,0.255332,1,0.294817,0.543889,0.456111,1,0.609009,0.348847,0.651153,1,1.053121,0.197272,0.802728,1,1.623171,0.099109,0.900891,1,2.311535,0.044619,0.955381,0,0.045645
2501,2025/26,18,Korona Kielce,Wisła Płock,1.0,1.0,2.0,Mucha S.,Sebastian Mucha,0.0,0.0,4.2241,4.2241,0.0,0.0,2.0111,2.2825,4.2936,1,805.236,0.5647,0.6394,0.1229,0.1162,-0.0919,0.9442,referee,1,0.013656,0.058632,0.125871,0.180147,0.19337,0.166051,0.118826,0.072885,0.039117,0.018662,0.008013,0.003128,0.001119,0.000527,0.986344,0.013656,1,0.01375,0.927713,0.072287,1,0.075033,0.801842,0.198158,0,1.618689,0.621695,0.378305,0,0.972055,0.428326,0.571674,0,0.559186,0.262275,0.737725,0,0.304184,0.143449,0.856551,0,0.154842,0.070565,0.929435,0,0.073178
2502,2025/26,18,Cracovia,Lech Poznań,3.0,4.0,7.0,Sylwestrzak D.,Damian Sylwestrzak,49.0,0.8305,4.2234,4.5294,0.30600000000000005,0.0627718134415618,2.1049,2.3639,4.4688,1,805.236,0.5647,0.6394,0.1229,0.1162,-0.0919,0.9442,referee,1,0.011461,0.051219,0.114442,0.170471,0.190449,0.170214,0.126775,0.080932,0.045208,0.022447,0.010031,0.004075,0.001518,0.000756,0.988539,0.011461,1,0.011528,0.93732,0.06268,1,0.064731,0.822878,0.177122,1,0.194947,0.652406,0.347594,1,0.427088,0.461957,0.538043,1,0.772283,0.291743,0.708257,1,1.231883,0.164968,0.835032,1,1.802003,0.084036,0.915964,0,0.087778
2503,2025/26,18,Raków Częstochowa,GKS Katowice,2.0,0.0,2.0,Kwiatkowski T.,Tomasz Kwiatkowski,44.0,0.8148,4.227,4.1161,-0.1109,-0.023740559061794286,1.9521,2.1896,4.1417,1,805.236,0.5647,0.6394,0.1229,0.1162,-0.0919,0.9442,referee,1,0.015896,0.065836,0.136336,0.188221,0.194888,0.161434,0.111435,0.065933,0.034134,0.015708,0.006506,0.00245,0.000845,0.000378,0.984104,0.015896,1,0.016024,0.918268,0.081732,1,0.085266,0.781932,0.218068,0,1.52295,0.593712,0.406288,0,0.900692,0.398823,0.601177,0,0.508866,0.23739,0.76261,0,0.271008,0.125955,0.874045,0,0.134623,0.060022,0.939978,0,0.061899
2504,2025/26,18,Piast Gliwice,Legia Warszawa,3.0,4.0,7.0,Kuzma L.,Lukasz Kuzma,45.0,0.8182,4.2164,4.2757,0.059299999999999464,0.012494763326681646,1.9791,2.1948,4.1739,1,805.236,0.5647,0.6394,0.1229,0.1162,-0.0919,0.9442,referee,1,0.015393,0.064247,0.134079,0.186543,0.194651,0.162489,0.113034,0.067398,0.035164,0.016308,0.006807,0.002583,0.000898,0.000406,0.984607,0.015393,1,0.015512,0.92036,0.07964,1,0.08299,0.786281,0.213719,1,0.240441,0.599738,0.400262,1,0.511262,0.405087,0.594913,1,0.903653,0.242598,0.757402,1,1.416348,0.129564,0.870436,1,2.043579,0.062166,0.937834,0,0.064182
2505,2025/26,18,Zagłębie Lubin,Widzew Łódź,2.0,6.0,8.0,Marciniak T.,Tomasz Marciniak,2.0,0.1667,4.2201,3.9334,-0.2867000000000006,-0.06266320177319273,1.9176,1.9871,3.9047,1,805.236,0.5647,0.6394,0.1229,0.1162,-0.0919,0.9442,referee,1,0.020148,0.078669,0.153589,0.199905,0.195141,0.152393,0.099174,0.05532,0.027001,0.011714,0.004574,0.001624,0.000528,0.000218,0.979852,0.020148,1,0.020353,0.901183,0.098817,1,0.104047,0.747594,0.252406,1,0.290896,0.547688,0.452312,1,0.602049,0.352547,0.647453,1,1.042572,0.200154,0.799846,1,1.608668,0.10098,0.89902,1,2.292833,0.04566,0.95434,1,3.086541
2506,2025/26,19,Wisła Płock,Raków Częstochowa,3.0,1.0,4.0,Kwiatkowski T.,Tomasz Kwiatkowski,45.0,0.8182,4.2211,4.0766,-0.14449999999999985,-0.031085458929504872,1.8488,2.1559,4.0047,1,808.6644,0.5698,0.6427,0.1275,0.1094,-0.0911,0.9182,referee,1,0.01823,0.073006,0.146183,0.195138,0.195366,0.156476,0.104439,0.059749,0.02991,0.013309,0.00533,0.00194,0.000648,0.000277,0.98177,0.01823,1,0.018398,0.908764,0.091236,1,0.09567,0.762581,0.237419,1,0.271046,0.567443,0.432557,1,0.566614,0.372077,0.627923,0,0.465338,0.215601,0.784399,0,0.242838,0.111162,0.888838,0,0.11784,0.051413,0.948587,0,0.052781
2507,2025/26,19,Bruk-Bet Termalica Nieciecza,Cracovia,0.0,0.0,0.0,Kos D.,Damian Kos,35.0,0.7778,4.2164,4.8925,0.6760999999999999,0.13396330256079314,2.1521,2.4751,4.6272,1,808.6644,0.5698,0.6427,0.1275,0.1094,-0.0911,0.9182,referee,1,0.009782,0.045262,0.10472,0.161521,0.18685,0.17292,0.133357,0.088154,0.050989,0.026215,0.01213,0.005103,0.001968,0.001031,0.990218,0.009782,0,4.627244,0.944956,0.055044,0,2.899624,0.840236,0.159764,0,1.83406,0.678715,0.321285,0,1.135427,0.491866,0.508134,0,0.677009,0.318946,0.681054,0,0.384114,0.185589,0.814411,0,0.20529,0.097435,0.902565,0,0.102515
2508,2025/26,19,Legia Warszawa,Korona Kielce,0.0,0.0,0.0,Gryckiewicz P.,Patryk Gryckiewicz,36.0,0.7826,4.2208,4.5915,0.37070000000000025,0.07559420586876109,2.1801,2.3648,4.5449,1,808.6644,0.5698,0.6427,0.1275,0.1094,-0.0911,0.9182,referee,1,0.010621,0.048272,0.109696,0.166186,0.188825,0.171639,0.130014,0.084415,0.047957,0.024218,0.011007,0.004548,0.001722,0.000879,0.989379,0.010621,0,4.544917,0.941107,0.058893,0,2.832035,0.831411,0.168589,0,1.780294,0.665225,0.334775,0,1.094298,0.4764,0.5236,0,0.647027,0.304761,0.695239,0,0.3635,0.174747,0.825253,0,0.192065,0.090332,0.909668,0,0.094675
2509,2025/26,19,Motor Lublin,Pogoń Szczecin,2.0,3.0,5.0,Kuzma L.,Lukasz Kuzma,46.0,0.8214,4.2154,4.3242,0.10880000000000045,0.022811169817238852,1.9744,2.2936,4.2679,1,808.6644,0.5698,0.6427,0.1275,0.1094,-0.0911,0.9182,referee,1,0.014011,0.059797,0.127604,0.181535,0.193695,0.165336,0.117607,0.071706,0.038254,0.018141,0.007742,0.003004,0.001068,0.000499,0.985989,0.014011,1,0.01411,0.926193,0.073807,1,0.076673,0.798589,0.201411,1,0.224909,0.617053,0.382947,1,0.4828,0.423358,0.576642,1,0.859538,0.258022,0.741978,0,0.298435,0.140415,0.859585,0,0.151305,0.068709,0.931291,0,0.071183
2510,2025/26,19,Zagłębie Lubin,GKS Katowice,0.0,4.0,4.0,Frankowski B.,Bartosz Frankowski,39.0,0.7959,4.2212,4.2492,0.02800000000000047,0.0059131782367234376,2.046,2.1792,4.2252,1,808.6644,0.5698,0.6427,0.1275,0.1094,-0.0911,0.9182,referee,1,0.014622,0.061781,0.130519,0.183825,0.194176,0.164088,0.115552,0.069748,0.036838,0.017294,0.007307,0.002807,0.000988,0.000455,0.985378,0.014622,1,0.01473,0.923597,0.076403,1,0.079479,0.793078,0.206922,1,0.231834,0.609253,0.390747,1,0.495522,0.415077,0.584923,0,0.536275,0.250989,0.749011,0,0.289001,0.135437,0.864563,0,0.145531,0.065689,0.934311,0,0.067946
2511,2025/26,19,Górnik Zabrze,Piast Gliwice,1.0,0.0,1.0,Lasyk P.,Piotr Lasyk,59.0,0.8551,4.2232,3.7715,-0.4517000000000002,-0.1005214823744256,1.9329,2.03,3.9628,1,808.6644,0.5698,0.6427,0.1275,0.1094,-0.0911,0.9182,referee,1,0.019009,0.07533,0.14926,0.197165,0.195333,0.154815,0.102251,0.057886,0.028674,0.012626,0.005003,0.001803,0.000595,0.000251,0.980991,0.019009,1,0.019192,0.905661,0.094339,0,2.360861,0.756401,0.243599,0,1.412231,0.559236,0.440764,0,0.819246,0.363903,0.636097,0,0.452405,0.209089,0.790911,0,0.23457,0.106838,0.893162,0,0.112987,0.048952,0.951048,0,0.05019
2512,2025/26,19,Radomiak Radom,Arka Gdynia,3.0,3.0,6.0,Przybyl J.,Jaroslaw Przybyl,53.0,0.8413,4.2209,4.4478,0.22689999999999966,0.04694357395461579,2.0587,2.346,4.4047,1,808.6644,0.5698,0.6427,0.1275,0.1094,-0.0911,0.9182,referee,1,0.01222,0.053825,0.11854,0.174045,0.191654,0.168835,0.123945,0.077991,0.042941,0.021016,0.009257,0.003707,0.001361,0.000664,0.98778,0.01222,1,0.012295,0.933956,0.066044,1,0.068326,0.815415,0.184585,1,0.204058,0.64137,0.35863,1,0.444148,0.449717,0.550283,1,0.799137,0.280881,0.719119,1,1.269823,0.156936,0.843064,0,0.170713,0.078945,0.921055,0,0.082236
2513,2025/26,19,Lech Poznań,Lechia Gdańsk,1.0,2.0,3.0,Arys K.,Karol Arys,49.0,0.8305,4.2191,3.3931,-0.8260000000000001,-0.1924123480208504,1.6767,1.7694,3.4461,1,808.6644,0.5698,0.6427,0.1275,0.1094,-0.0911,0.9182,referee,1,0.031869,0.109824,0.189234,0.217374,0.187275,0.129075,0.074135,0.036497,0.015722,0.00602,0.002075,0.00065,0.000187,6.5e-05,0.968131,0.031869,1,0.032388,0.858307,0.141693,1,0.152793,0.669074,0.330926,1,0.401861,0.451699,0.548301,0,0.600931,0.264424,0.735576,0,0.307102,0.135349,0.864651,0,0.14543,0.061215,0.938785,0,0.063168,0.024718,0.975282,0,0.025028
2514,2025/26,19,Widzew Łódź,Jagiellonia Białystok,4.0,3.0,7.0,Raczkowski P.,Pawel Raczkowski,51.0,0.8361,4.2175,5.3307,1.1132,0.21185806350480862,2.3767,2.7418,5.1185,1,808.6644,0.5698,0.6427,0.1275,0.1094,-0.0911,0.9182,referee,1,0.005985,0.030634,0.0784,0.133763,0.171168,0.175225,0.149482,0.109304,0.069934,0.039773,0.020358,0.009473,0.004041,0.002459,0.994015,0.005985,1,0.006003,0.963381,0.036619,1,0.037306,0.884982,0.115018,1,0.122188,0.751218,0.248782,1,0.286059,0.580051,0.419949,1,0.54464,0.404825,0.595175,1,0.904299,0.255343,0.744657,1,1.365147,0.146039,0.853961,0,0.15787
2515,2025/26,20,Arka Gdynia,Legia Warszawa,1.0,5.0,6.0,Myc W.,Wojciech Myc,40.0,0.8,4.2115,4.0823,-0.12919999999999998,-0.02780527318435455,1.9064,2.204,4.1105,1,824.1388,0.5668,0.6403,0.1182,0.1122,-0.0846,0.9168,referee,1,0.0164,0.067413,0.138548,0.189832,0.195074,0.160369,0.109865,0.064514,0.033148,0.015139,0.006223,0.002325,0.000797,0.000353,0.9836,0.0164,1,0.016536,0.916187,0.083813,1,0.087535,0.777639,0.222361,1,0.251493,0.587806,0.412194,1,0.531358,0.392732,0.607268,1,0.934628,0.232363,0.767637,1,1.459455,0.122498,0.877502,0,0.130676,0.057984,0.942016,0,0.059733
2516,2025/26,20,Lechia Gdańsk,Cracovia,1.0,4.0,5.0,Kwiatkowski T.,Tomasz Kwiatkowski,46.0,0.8214,4.2146,4.074,-0.14060000000000006,-0.030275981255120765,1.8829,2.1144,3.9973,1,824.1388,0.5668,0.6403,0.1182,0.1122,-0.0846,0.9168,referee,1,0.018366,0.073412,0.146725,0.1955,0.195367,0.156187,0.104054,0.059419,0.029689,0.013186,0.005271,0.001915,0.000638,0.000272,0.981634,0.018366,1,0.018536,0.908222,0.091778,1,0.096266,0.761497,0.238503,1,0.272468,0.565998,0.434002,1,0.569165,0.370631,0.629369,1,0.992548,0.214444,0.785556,0,0.241364,0.11039,0.88961,0,0.116973,0.050972,0.949028,0,0.052317
2517,2025/26,20,Górnik Zabrze,Lech Poznań,1.0,3.0,4.0,Sylwestrzak D.,Damian Sylwestrzak,50.0,0.8333,4.2137,4.569,0.3552999999999997,0.07267039722201707,2.1818,2.3265,4.5083,1,824.1388,0.5668,0.6403,0.1182,0.1122,-0.0846,0.9168,referee,1,0.011017,0.049667,0.111958,0.168249,0.189631,0.170984,0.128476,0.082745,0.04663,0.023358,0.010531,0.004316,0.001622,0.000818,0.988983,0.011017,1,0.011078,0.939316,0.060684,1,0.062603,0.827358,0.172642,1,0.189518,0.659109,0.340891,1,0.416866,0.469479,0.530521,0,0.633896,0.298495,0.701505,0,0.354527,0.170019,0.829981,0,0.186353,0.087275,0.912725,0,0.091321
2518,2025/26,20,Pogoń Szczecin,Bruk-Bet Termalica Nieciecza,3.0,2.0,5.0,Piszczelok M.,Mateusz Piszczelok,6.0,0.375,4.2119,4.0075,-0.2043999999999997,-0.04434854761788576,1.9544,2.1634,4.1178,1,824.1388,0.5668,0.6403,0.1182,0.1122,-0.0846,0.9168,referee,1,0.016281,0.06704,0.138028,0.189456,0.195035,0.160622,0.110234,0.064846,0.033378,0.015271,0.006288,0.002354,0.000808,0.000359,0.983719,0.016281,1,0.016415,0.916679,0.083321,1,0.086998,0.778651,0.221349,1,0.250192,0.589195,0.410805,1,0.528998,0.39416,0.60584,1,0.930998,0.233538,0.766462,0,0.26597,0.123304,0.876696,0,0.131594,0.058458,0.941542,0,0.060236
2519,2025/26,20,Korona Kielce,Zagłębie Lubin,1.0,0.0,1.0,Rzucidlo P.,Piotr Rzucidlo,9.0,0.4737,4.2156,4.1661,-0.0495000000000001,-0.010552556433160776,1.9856,2.1398,4.1254,1,824.1388,0.5668,0.6403,0.1182,0.1122,-0.0846,0.9168,referee,1,0.016157,0.066654,0.137487,0.189063,0.194991,0.160883,0.110618,0.065192,0.033618,0.01541,0.006357,0.002384,0.00082,0.000365,0.983843,0.016157,1,0.016289,0.917189,0.082811,0,2.491197,0.779702,0.220298,0,1.512774,0.590639,0.409361,0,0.893157,0.395648,0.604352,0,0.503598,0.234764,0.765236,0,0.267571,0.124146,0.875854,0,0.132556,0.058954,0.941046,0,0.060763
2520,2025/26,20,GKS Katowice,Widzew Łódź,4.0,1.0,5.0,Kos D.,Damian Kos,36.0,0.7826,4.2129,4.7854,0.5724999999999998,0.11464487255309153,2.2011,2.3897,4.5907,1,824.1388,0.5668,0.6403,0.1182,0.1122,-0.0846,0.9168,referee,1,0.010145,0.046575,0.106907,0.163593,0.187753,0.172385,0.131895,0.086499,0.049637,0.025319,0.011623,0.004851,0.001856,0.000961,0.989855,0.010145,1,0.010197,0.94328,0.05672,1,0.058393,0.836373,0.163627,1,0.178681,0.67278,0.32722,1,0.396337,0.485027,0.514973,1,0.723551,0.312642,0.687358,0,0.3749,0.180746,0.819254,0,0.199362,0.094247,0.905753,0,0.098989
2521,2025/26,20,Raków Częstochowa,Radomiak Radom,1.0,1.0,2.0,Kuzma L.,Lukasz Kuzma,47.0,0.8246,4.2139,4.3358,0.12190000000000012,0.025530984522314837,2.0337,2.3508,4.3844,1,824.1388,0.5668,0.6403,0.1182,0.1122,-0.0846,0.9168,referee,1,0.01247,0.054674,0.119856,0.175168,0.192003,0.168365,0.123031,0.07706,0.042233,0.020574,0.009021,0.003596,0.001314,0.000637,0.98753,0.01247,1,0.012548,0.932857,0.067143,1,0.069504,0.813,0.187,0,1.676647,0.637833,0.362167,0,1.015649,0.44583,0.55417,0,0.590284,0.277465,0.722535,0,0.32499,0.154434,0.845566,0,0.167749,0.077374,0.922626,0,0.080532
2522,2025/26,20,Jagiellonia Białystok,Motor Lublin,2.0,1.0,3.0,Gryckiewicz P.,Patryk Gryckiewicz,37.0,0.7872,4.2135,4.4922,0.2787000000000006,0.0574459625130781,2.2035,2.4009,4.6044,1,824.1388,0.5668,0.6403,0.1182,0.1122,-0.0846,0.9168,referee,1,0.010008,0.046081,0.106087,0.16282,0.187421,0.172591,0.132445,0.087118,0.05014,0.025651,0.011811,0.004944,0.001897,0.000987,0.989992,0.010008,1,0.010059,0.943911,0.056089,1,0.057723,0.837824,0.162176,1,0.176947,0.675004,0.324996,0,1.123942,0.487583,0.512417,0,0.668617,0.314992,0.685008,0,0.378325,0.182548,0.817452,0,0.201563,0.09543,0.90457,0,0.100295
2523,2025/26,20,Piast Gliwice,Wisła Płock,2.0,1.0,3.0,Arys K.,Karol Arys,50.0,0.8333,4.2111,3.3852,-0.8258999999999999,-0.19274696386230694,1.6781,1.9208,3.5989,1,824.1388,0.5668,0.6403,0.1182,0.1122,-0.0846,0.9168,referee,1,0.027353,0.098442,0.177143,0.212508,0.191199,0.137622,0.082548,0.042441,0.019093,0.007635,0.002748,0.000899,0.00027,0.0001,0.972647,0.027353,1,0.027734,0.874204,0.125796,1,0.134441,0.697061,0.302939,1,0.360882,0.484554,0.515446,0,0.662722,0.293354,0.706646,0,0.347226,0.155732,0.844268,0,0.169286,0.073184,0.926816,0,0.076,0.030743,0.969257,0,0.031226
2524,2025/26,21,Wisła Płock,Widzew Łódź,3.0,4.0,7.0,Gryckiewicz P.,Patryk Gryckiewicz,38.0,0.7917,4.2128,4.461,0.24820000000000064,0.05132512209357132,2.0117,2.1269,4.1387,1,836.6572,0.5618,0.6356,0.1134,0.1156,-0.0792,0.9131,referee,1,0.015944,0.065987,0.136549,0.188377,0.194908,0.161332,0.111284,0.065795,0.034038,0.015653,0.006478,0.002437,0.000841,0.000376,0.984056,0.015944,1,0.016072,0.918069,0.081931,1,0.085483,0.78152,0.21848,1,0.246515,0.593143,0.406857,1,0.522321,0.398234,0.601766,1,0.920715,0.236902,0.763098,1,1.44011,0.125618,0.874382,1,2.07451,0.059823,0.940177,0,0.061687
2525,2025/26,21,Bruk-Bet Termalica Nieciecza,Górnik Zabrze,1.0,0.0,1.0,Malec P.,Pawel Malec,29.0,0.7436,4.23,4.1103,-0.1197000000000008,-0.025632271690721575,1.9367,2.1641,4.1008,1,836.6572,0.5618,0.6356,0.1134,0.1156,-0.0792,0.9131,referee,1,0.01656,0.067908,0.139238,0.190328,0.195123,0.160031,0.109375,0.064075,0.032845,0.014965,0.006137,0.002288,0.000782,0.000345,0.98344,0.01656,1,0.016698,0.915532,0.084468,0,2.471382,0.776294,0.223706,0,1.497422,0.585966,0.414034,0,0.881807,0.390843,0.609157,0,0.495679,0.230812,0.769188,0,0.262419,0.121436,0.878564,0,0.129467,0.057362,0.942638,0,0.059073
2526,2025/26,21,Motor Lublin,Lechia Gdańsk,3.0,7.0,10.0,Raczkowski P.,Pawel Raczkowski,52.0,0.8387,4.2221,5.3584,1.1362999999999994,0.21562291285846613,2.4929,2.7637,5.2566,1,836.6572,0.5618,0.6356,0.1134,0.1156,-0.0792,0.9131,referee,1,0.005213,0.027403,0.072023,0.126198,0.165843,0.174354,0.152752,0.114708,0.075372,0.044022,0.023141,0.011058,0.004844,0.00307,0.994787,0.005213,1,0.005227,0.967384,0.032616,1,0.03316,0.895362,0.104638,1,0.110528,0.769164,0.230836,1,0.262452,0.603321,0.396679,1,0.505307,0.428966,0.571034,1,0.846377,0.276215,0.723785,1,1.286577,0.161507,0.838493,1,1.823207
2527,2025/26,21,Zagłębie Lubin,Raków Częstochowa,3.0,3.0,6.0,Szczerbowicz M.,Marcin Szczerbowicz,25.0,0.7143,4.2164,4.2047,-0.011700000000000266,-0.002483787671284876,2.1359,2.3755,4.5114,1,836.6572,0.5618,0.6356,0.1134,0.1156,-0.0792,0.9131,referee,1,0.010983,0.04955,0.11177,0.168078,0.189566,0.17104,0.128604,0.082883,0.046739,0.023429,0.01057,0.004335,0.00163,0.000823,0.989017,0.010983,1,0.011044,0.939466,0.060534,1,0.062444,0.827696,0.172304,1,0.189109,0.659618,0.340382,1,0.416095,0.470052,0.529948,1,0.754912,0.299012,0.700988,1,1.207272,0.170408,0.829592,0,0.186821,0.087525,0.912475,0,0.091595
2528,2025/26,21,Radomiak Radom,Korona Kielce,2.0,4.0,6.0,Stefanski D.,Daniel Stefanski,36.0,0.7826,4.2096,4.8064,0.5968,0.11931066049729466,2.2392,2.4174,4.6566,1,836.6572,0.5618,0.6356,0.1134,0.1156,-0.0792,0.9131,referee,1,0.009499,0.044233,0.102987,0.159855,0.186094,0.173311,0.134506,0.089476,0.052081,0.026947,0.012548,0.005312,0.002061,0.00109,0.990501,0.009499,1,0.009545,0.946268,0.053732,1,0.05523,0.843281,0.156719,1,0.170455,0.683426,0.316574,1,0.380638,0.497332,0.502668,1,0.698498,0.324021,0.675979,1,1.126948,0.189515,0.810485,0,0.210123,0.100039,0.899961,0,0.105404
2529,2025/26,21,Pogoń Szczecin,Arka Gdynia,3.0,4.0,7.0,Frankowski B.,Bartosz Frankowski,40.0,0.8,4.2293,4.2459,0.016599999999999504,0.0035038874078634485,2.0197,2.2263,4.2461,1,836.6572,0.5618,0.6356,0.1134,0.1156,-0.0792,0.9131,referee,1,0.01432,0.060805,0.129092,0.182711,0.193951,0.164706,0.116559,0.070703,0.037526,0.017704,0.007517,0.002902,0.001027,0.000476,0.98568,0.01432,1,0.014424,0.924875,0.075125,1,0.078097,0.795783,0.204217,1,0.228429,0.613072,0.386928,1,0.489273,0.419121,0.580879,1,0.869596,0.254415,0.745585,1,1.36879,0.137855,0.862145,1,1.981551,0.067152,0.932848,0,0.069513
2530,2025/26,21,Cracovia,Jagiellonia Białystok,3.0,4.0,7.0,Lasyk P.,Piotr Lasyk,60.0,0.8571,4.2186,3.7312,-0.4874000000000005,-0.10902650466084296,1.8238,1.9621,3.7858,1,836.6572,0.5618,0.6356,0.1134,0.1156,-0.0792,0.9131,referee,1,0.02269,0.0859,0.162601,0.205194,0.194209,0.147049,0.092784,0.050181,0.023747,0.009989,0.003782,0.001302,0.000411,0.000163,0.97731,0.02269,1,0.022951,0.891411,0.108589,1,0.11495,0.728809,0.271191,1,0.316343,0.523615,0.476385,1,0.646999,0.329406,0.670594,1,1.110463,0.182358,0.817642,1,1.701786,0.089574,0.910426,1,2.412694,0.039393,0.960607,0,0.04019
2531,2025/26,21,GKS Katowice,Legia Warszawa,2.0,3.0,5.0,Sylwestrzak D.,Damian Sylwestrzak,51.0,0.8361,4.2119,4.5593,0.3474000000000004,0.07113691009535494,2.1299,2.3892,4.5191,1,836.6572,0.5618,0.6356,0.1134,0.1156,-0.0792,0.9131,referee,1,0.010899,0.049254,0.111291,0.167644,0.189399,0.171182,0.12893,0.083235,0.047018,0.023609,0.010669,0.004383,0.001651,0.000836,0.989101,0.010899,1,0.010959,0.939847,0.060153,1,0.062038,0.828556,0.171444,1,0.188071,0.660912,0.339088,1,0.414135,0.471512,0.528488,1,0.75181,0.300331,0.699669,0,0.357148,0.1714,0.8286,0,0.188018,0.088165,0.911835,0,0.092297
2532,2025/26,21,Lech Poznań,Piast Gliwice,0.0,2.0,2.0,Myc W.,Wojciech Myc,41.0,0.8039,4.2328,4.1241,-0.1086999999999998,-0.02323523610053435,1.8898,2.0689,3.9587,1,836.6572,0.5618,0.6356,0.1134,0.1156,-0.0792,0.9131,referee,1,0.019087,0.075561,0.149563,0.197361,0.195325,0.154648,0.102035,0.057705,0.028555,0.01256,0.004972,0.001789,0.00059,0.000248,0.980913,0.019087,1,0.019272,0.905352,0.094648,1,0.099431,0.755789,0.244211,0,1.409723,0.558428,0.441572,0,0.817415,0.363103,0.636897,0,0.451148,0.208455,0.791545,0,0.233769,0.10642,0.89358,0,0.112519,0.048715,0.951285,0,0.049942
2533,2025/26,22,Arka Gdynia,GKS Katowice,4.0,2.0,6.0,Malec P.,Pawel Malec,30.0,0.75,4.232,4.033,-0.19899999999999984,-0.04296397415742814,1.8435,2.1492,3.9927,1,834.7242,0.5477,0.6262,0.115,0.1197,-0.0691,0.9563,referee,1,0.018449,0.073662,0.147057,0.195721,0.195366,0.156009,0.103817,0.059217,0.029555,0.013112,0.005235,0.0019,0.000632,0.000269,0.981551,0.018449,1,0.018621,0.907889,0.092111,1,0.096633,0.760832,0.239168,1,0.273343,0.565111,0.434889,1,0.570733,0.369746,0.630254,1,0.99494,0.213737,0.786263,1,1.54301,0.109919,0.890081,0,0.116443,0.050703,0.949297,0,0.052033
