match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13,p_home_14,p_home_15,p_home_16_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13,p_away_14,p_away_15,p_away_16_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2573,2025/26,26,Korona Kielce,Arka Gdynia,7.0,3.0,10.0,4.9652,4.5335,9.4988,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000504,0.003106,0.01012,0.023166,0.041804,0.063283,0.083531,0.098694,0.106362,0.106037,0.098863,0.08695,0.072643,0.057983,0.04443,0.032816,0.023442,0.016246,0.01095,0.007194,0.004617,0.007257,0.9213,0.0787,1,0.08197,0.858017,0.141983,1,0.153131,0.774486,0.225514,1,0.255556,0.675791,0.324209,1,0.391871,0.569429,0.430571,1,0.563121,0.463392,0.536608,1,0.769182,0.364528,0.635472,0,0.453388,0.277578,0.722422,0,0.325146,0.019508,0.061919,0.109436,0.142103,0.151207,0.139625,0.115836,0.088342,0.062935,0.042376,0.027209,0.016774,0.009984,0.005762,0.003237,0.001775,0.00191,0.025822,0.077256,0.128707,0.157537,0.158012,0.137536,0.107556,0.07732,0.051923,0.032955,0.019945,0.011591,0.006503,0.003538,0.001873,0.000968,0.000935,0.980429,0.019571,0.918509,0.081491,0.809073,0.190927,0.666971,0.333029,0.515764,0.484236,0.376139,0.623861,0.260303,0.739697,0.171961,0.828039,0.109026,0.890974,0.06665,0.93335,0.039441,0.960559,0.974155,0.025845,0.896899,0.103101,0.768192,0.231808,0.610654,0.389346,0.452643,0.547357,0.315107,0.684893,0.207551,0.792449,0.13023,0.86977,0.078308,0.921692,0.045353,0.954647,0.025407,0.974593,1,0.019765,1,0.026185,1,0.085004,1,0.108812,1,0.211866,1,0.263716,1,0.405009,0,0.943287,1,0.662106,0,0.602654,1,0.977797,0,0.378493,1,1.345909,0,0.232627,0,0.188695,0,0.139526,0,0.11544,0,0.081544,0,0.068975,0,0.046414,0,0.04024,0,0.025735
2574,2025/26,26,Cracovia,GKS Katowice,6.0,3.0,9.0,5.4548,4.0622,9.517,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000508,0.003124,0.010153,0.023188,0.041766,0.063136,0.083256,0.098318,0.105948,0.105661,0.098591,0.086817,0.072652,0.058113,0.044642,0.03307,0.023704,0.01649,0.011162,0.007368,0.004753,0.007581,0.921261,0.078739,1,0.082012,0.858126,0.141874,1,0.153005,0.774869,0.225131,1,0.255061,0.676552,0.323448,1,0.390746,0.570604,0.429396,1,0.56106,0.464943,0.535057,0,0.625382,0.366352,0.633648,0,0.456262,0.279535,0.720465,0,0.327859,0.014343,0.048298,0.090556,0.124746,0.140817,0.137946,0.121409,0.098228,0.074238,0.053029,0.036121,0.023624,0.014917,0.009133,0.005442,0.003166,0.003816,0.035442,0.098496,0.152422,0.173295,0.161454,0.130537,0.094823,0.063318,0.039496,0.023285,0.01309,0.007066,0.003682,0.001861,0.000915,0.000439,0.000372,0.985486,0.014514,0.937188,0.062812,0.846632,0.153368,0.721886,0.278114,0.581069,0.418931,0.443124,0.556876,0.321714,0.678286,0.223486,0.776514,0.149248,0.850752,0.096219,0.903781,0.060098,0.939902,0.964552,0.035448,0.866056,0.133944,0.713634,0.286366,0.54034,0.45966,0.378885,0.621115,0.248348,0.751652,0.153525,0.846475,0.090207,0.909793,0.050711,0.949289,0.027427,0.972573,0.014336,0.985664,1,0.01462,1,0.036092,1,0.064871,1,0.143806,1,0.166489,1,0.337385,1,0.325888,0,0.777268,1,0.542886,0,0.476239,1,0.813906,0,0.285482,0,0.388186,0,0.166675,0,0.252941,0,0.094538,0,0.161635,0,0.052042,0,0.101168,0,0.02781,0,0.06198,0,0.01444
2575,2025/26,26,Lech Poznań,Bruk-Bet Termalica Nieciecza,6.0,5.0,11.0,5.5045,4.5649,10.0694,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000352,0.002249,0.007597,0.018032,0.033745,0.052983,0.072548,0.088931,0.099448,0.102891,0.099569,0.090906,0.078852,0.065355,0.052009,0.039899,0.029609,0.021319,0.014931,0.010196,0.006801,0.011779,0.938026,0.061974,1,0.063978,0.885043,0.114957,1,0.122119,0.812495,0.187505,1,0.207645,0.723564,0.276436,1,0.323566,0.624116,0.375884,1,0.471419,0.521225,0.478775,1,0.651573,0.421656,0.578344,1,0.863566,0.33075,0.66925,0,0.401597,0.013911,0.047103,0.088812,0.123029,0.139657,0.137576,0.121763,0.099066,0.075291,0.054083,0.037045,0.024364,0.01547,0.009525,0.005708,0.003339,0.004069,0.025293,0.076019,0.127223,0.156431,0.157617,0.137818,0.108269,0.078187,0.052744,0.033629,0.020446,0.011936,0.006727,0.003676,0.001955,0.001015,0.000988,0.985902,0.014098,0.938799,0.061201,0.849986,0.150014,0.726958,0.273042,0.5873,0.4127,0.449724,0.550276,0.327961,0.672039,0.228894,0.771106,0.153604,0.846396,0.099521,0.900479,0.062475,0.937525,0.974682,0.025318,0.898663,0.101337,0.771441,0.228559,0.61501,0.38499,0.457392,0.542608,0.319574,0.680426,0.211305,0.788695,0.133118,0.866882,0.080374,0.919626,0.046745,0.953255,0.026298,0.973702,1,0.014198,1,0.025644,1,0.063154,1,0.106847,1,0.162535,1,0.259495,1,0.318887,1,0.486117,1,0.53222,1,0.782214,1,0.799121,0,0.385036,0,0.397439,0,0.237376,0,0.259929,0,0.142852,0,0.166768,0,0.083788,0,0.104828,0,0.047873,0,0.064512,0,0.02665
2576,2025/26,26,Piast Gliwice,Radomiak Radom,5.0,3.0,8.0,5.6879,4.7869,10.4749,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000272,0.001783,0.006178,0.015038,0.028858,0.04646,0.06523,0.081986,0.094001,0.099713,0.098928,0.092597,0.082339,0.069961,0.057071,0.044879,0.034138,0.025195,0.018086,0.012658,0.008653,0.015975,0.947871,0.052129,1,0.053537,0.901411,0.098589,1,0.103794,0.836181,0.163819,1,0.178911,0.754194,0.245806,1,0.282105,0.660193,0.339807,0,1.079378,0.56048,0.43952,0,0.822073,0.461552,0.538448,0,0.619064,0.368955,0.631045,0,0.460378,0.012436,0.04296,0.08264,0.116795,0.135264,0.135945,0.122754,0.101893,0.079007,0.057901,0.040463,0.027151,0.017588,0.011048,0.006754,0.004031,0.005111,0.02188,0.067831,0.117096,0.148514,0.154354,0.139216,0.112811,0.084033,0.058474,0.038456,0.024118,0.014523,0.008443,0.004759,0.002611,0.001398,0.001441,0.987304,0.012696,0.944344,0.055656,0.861704,0.138296,0.744909,0.255091,0.609645,0.390355,0.4737,0.5263,0.350947,0.649053,0.249053,0.750947,0.170046,0.829954,0.112146,0.887854,0.071683,0.928317,0.978078,0.021922,0.910246,0.089754,0.79315,0.20685,0.644636,0.355364,0.490282,0.509718,0.351067,0.648933,0.238256,0.761744,0.154222,0.845778,0.095749,0.904251,0.057292,0.942708,0.033175,0.966825,1,0.012777,1,0.022166,1,0.057265,1,0.09404,1,0.148843,1,0.231743,1,0.294493,0,1.034613,1,0.494878,0,0.673898,0,0.641884,0,0.432426,0,0.432241,0,0.272145,0,0.28642,0,0.167498,0,0.186385,0,0.100648,0,0.118948,0,0.058999,0,0.074382,0,0.033738
2577,2025/26,26,Widzew Łódź,Górnik Zabrze,1.0,2.0,3.0,4.9212,4.6483,9.5695,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.00048,0.002978,0.009752,0.022436,0.04069,0.061904,0.082117,0.097502,0.105594,0.105785,0.099107,0.087585,0.073525,0.058967,0.045398,0.033688,0.024179,0.016834,0.011399,0.007524,0.00485,0.007707,0.923665,0.076335,0,2.572623,0.861761,0.138239,0,1.978774,0.779645,0.220355,0,1.512515,0.682143,0.317857,0,1.146153,0.576549,0.423451,0,0.859317,0.470764,0.529236,0,0.636321,0.371657,0.628343,0,0.464669,0.284072,0.715928,0,0.334175,0.020066,0.063327,0.111287,0.143685,0.152022,0.139579,0.115141,0.087312,0.061848,0.041408,0.026436,0.016205,0.00959,0.005503,0.003074,0.001676,0.001785,0.023945,0.07283,0.123343,0.153473,0.156485,0.138465,0.110076,0.080443,0.054915,0.035432,0.0218,0.012878,0.007345,0.004062,0.002186,0.001149,0.001143,0.979877,0.020123,0.91655,0.08345,0.805264,0.194736,0.661578,0.338422,0.509556,0.490444,0.369977,0.630023,0.254836,0.745164,0.167524,0.832476,0.105676,0.894324,0.064268,0.935732,0.037833,0.962167,0.976024,0.023976,0.903194,0.096806,0.779851,0.220149,0.626378,0.373622,0.469893,0.530107,0.331428,0.668572,0.221352,0.778648,0.140909,0.859091,0.085994,0.914006,0.050562,0.949438,0.028763,0.971237,1,0.020328,1,0.024268,0,2.483508,1,0.101818,0,1.63611,0,1.513451,0,1.083462,0,0.984511,0,0.712444,0,0.634676,0,0.461999,0,0.402611,0,0.294151,0,0.250196,0,0.183351,0,0.15188,0,0.111687,0,0.089918,0,0.066426,0,0.051885,0,0.038567,0,0.029185
2578,2025/26,27,Arka Gdynia,Zagłębie Lubin,5.0,5.0,10.0,5.3734,4.1805,9.554,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000486,0.003008,0.009842,0.022619,0.040971,0.062251,0.082465,0.097782,0.105753,0.105804,0.098999,0.087385,0.073276,0.05871,0.045161,0.033488,0.024021,0.016717,0.011316,0.007469,0.004815,0.007662,0.923075,0.076925,1,0.080045,0.860824,0.139176,1,0.149865,0.778359,0.221641,1,0.250568,0.680577,0.319423,1,0.384815,0.574824,0.425176,1,0.553692,0.469019,0.530981,1,0.757111,0.37002,0.62998,0,0.462067,0.282635,0.717365,0,0.33217,0.014947,0.050067,0.093279,0.127569,0.14286,0.138749,0.121007,0.096968,0.072557,0.051295,0.03457,0.022363,0.013963,0.008452,0.004978,0.002862,0.003369,0.032495,0.092405,0.146161,0.169705,0.161348,0.133041,0.098507,0.067017,0.042573,0.025553,0.01462,0.00803,0.004257,0.002187,0.001094,0.000534,0.000465,0.984911,0.015089,0.934844,0.065156,0.841565,0.158435,0.713996,0.286004,0.571136,0.428864,0.432387,0.567613,0.31138,0.68862,0.214411,0.785589,0.141854,0.858146,0.090559,0.909441,0.055989,0.944011,0.967497,0.032503,0.875091,0.124909,0.72893,0.27107,0.559225,0.440775,0.397877,0.602123,0.264836,0.735164,0.16633,0.83367,0.099313,0.900687,0.056739,0.943261,0.031187,0.968813,0.016567,0.983433,1,0.015204,1,0.033043,1,0.067376,1,0.133427,1,0.172492,1,0.316178,1,0.336878,1,0.581203,1,0.560128,1,0.921612,0,0.566315,0,0.307662,0,0.373066,0,0.181918,0,0.241322,0,0.104597,0,0.152981,0,0.058412,0,0.094925,0,0.031684,0,0.057617,0,0.016706
2579,2025/26,27,Bruk-Bet Termalica Nieciecza,Piast Gliwice,3.0,9.0,12.0,5.1603,4.8183,9.9787,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000364,0.002323,0.00784,0.018581,0.034695,0.054323,0.074134,0.090526,0.100793,0.103782,0.099907,0.090699,0.078197,0.064395,0.050896,0.038766,0.028553,0.020397,0.01417,0.009594,0.006343,0.010724,0.936198,0.063802,1,0.065929,0.881875,0.118125,1,0.125705,0.807741,0.192259,1,0.213514,0.717215,0.282785,1,0.33238,0.616422,0.383578,1,0.483824,0.51264,0.48736,1,0.668182,0.412733,0.587267,1,0.884955,0.322034,0.677966,1,1.133098,0.017088,0.0558,0.101352,0.135131,0.147532,0.13969,0.11877,0.092787,0.067686,0.046651,0.030651,0.019331,0.011767,0.006944,0.003987,0.002235,0.002506,0.021274,0.066483,0.115564,0.147457,0.154068,0.139608,0.113598,0.084932,0.059293,0.039109,0.024591,0.014842,0.008646,0.004883,0.002683,0.001439,0.001486,0.98282,0.01718,0.927019,0.072981,0.825667,0.174333,0.690536,0.309464,0.543004,0.456996,0.403314,0.596686,0.284544,0.715456,0.191757,0.808243,0.124071,0.875929,0.07742,0.92258,0.046769,0.953231,0.978682,0.021318,0.9122,0.0878,0.796636,0.203364,0.649179,0.350821,0.495111,0.504889,0.355503,0.644497,0.241905,0.758095,0.156973,0.843027,0.097681,0.902319,0.058572,0.941428,0.03398,0.96602,1,0.017329,1,0.021549,1,0.075781,1,0.091896,1,0.191564,1,0.227357,0,1.172914,1,0.432047,0,0.783081,1,0.702973,0,0.516364,1,1.034222,0,0.334835,1,1.41921,0,0.212893,1,1.851681,0,0.13247,1,2.326048,0,0.080581,0,0.060357,0,0.047898,0,0.034571
2580,2025/26,27,Lechia Gdańsk,Korona Kielce,6.0,5.0,11.0,5.6179,4.5545,10.1725,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000325,0.002097,0.007152,0.017126,0.032321,0.051159,0.070594,0.08718,0.09819,0.102292,0.099652,0.09157,0.079927,0.066651,0.053355,0.041168,0.030724,0.022244,0.015664,0.010752,0.007209,0.012648,0.940979,0.059021,1,0.060835,0.88982,0.11018,1,0.116737,0.819226,0.180774,1,0.199395,0.732046,0.267954,1,0.311912,0.633856,0.366144,1,0.455934,0.531564,0.468436,1,0.631931,0.431913,0.568087,1,0.839532,0.340342,0.659658,0,0.416034,0.012851,0.044245,0.084731,0.11911,0.137108,0.136875,0.122702,0.101068,0.077734,0.056488,0.03913,0.02602,0.016699,0.010391,0.006291,0.003717,0.004618,0.025286,0.076159,0.127591,0.156909,0.158008,0.137994,0.108219,0.077981,0.052469,0.033355,0.020214,0.011759,0.006602,0.003594,0.001903,0.000984,0.000949,0.986926,0.013074,0.942681,0.057319,0.85795,0.14205,0.73884,0.26116,0.601732,0.398268,0.464856,0.535144,0.342155,0.657845,0.241087,0.758913,0.163353,0.836647,0.106866,0.893134,0.067735,0.932265,0.974691,0.025309,0.898532,0.101468,0.77094,0.22906,0.614031,0.385969,0.456024,0.543976,0.318029,0.681971,0.20981,0.79019,0.131829,0.868171,0.07936,0.92064,0.046004,0.953996,0.025791,0.974209,1,0.01316,1,0.025635,1,0.059027,1,0.106993,1,0.153209,1,0.260145,1,0.302674,1,0.48771,1,0.507943,1,0.78521,1,0.766028,0,0.382768,0,0.418786,0,0.235482,0,0.275868,0,0.141367,0,0.178353,0,0.082686,0,0.113019,0,0.047096,0,0.070138,0,0.026129
2581,2025/26,27,Górnik Zabrze,Cracovia,4.0,6.0,10.0,5.4171,4.4565,9.8736,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000393,0.002487,0.008322,0.019558,0.036223,0.056266,0.07619,0.092333,0.102045,0.104315,0.099714,0.089905,0.076996,0.062995,0.049476,0.037454,0.027422,0.019477,0.013455,0.00906,0.005959,0.009954,0.933018,0.066982,1,0.06933,0.876753,0.123247,1,0.13153,0.800562,0.199438,1,0.222441,0.70823,0.29177,1,0.344987,0.606184,0.393816,1,0.500571,0.501869,0.498131,1,0.689416,0.402155,0.597845,0,0.514424,0.31225,0.68775,0,0.37433,0.014546,0.04897,0.091696,0.126038,0.141859,0.138473,0.121377,0.097756,0.073516,0.052236,0.035382,0.023004,0.014436,0.008783,0.005199,0.003004,0.003571,0.026985,0.080113,0.132291,0.160356,0.159165,0.137012,0.105909,0.075222,0.049887,0.03126,0.018672,0.010706,0.005925,0.003179,0.001659,0.000845,0.000795,0.9853,0.0147,0.93633,0.06367,0.844634,0.155366,0.718596,0.281404,0.576737,0.423263,0.438264,0.561736,0.316888,0.683112,0.219132,0.780868,0.145615,0.854385,0.093379,0.906621,0.057998,0.942002,0.972997,0.027003,0.892884,0.107116,0.760593,0.239407,0.600237,0.399763,0.441072,0.558928,0.30406,0.69594,0.198151,0.801849,0.122929,0.877071,0.073041,0.926959,0.041782,0.958218,0.02311,0.97689,1,0.014809,1,0.027374,1,0.065787,1,0.113299,1,0.168852,1,0.273657,1,0.330456,1,0.510431,0,0.859762,1,0.818547,0,0.576723,1,1.19053,0,0.381096,0,0.220835,0,0.247349,0,0.131167,0,0.157373,0,0.075846,0,0.098031,0,0.04268,0,0.059748,0,0.023381
2582,2025/26,27,Radomiak Radom,Motor Lublin,6.0,10.0,16.0,5.4711,4.2827,9.7538,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000427,0.002678,0.00888,0.020687,0.037982,0.058492,0.078536,0.094382,0.103454,0.1049,0.099475,0.088985,0.075619,0.061399,0.047861,0.035964,0.026141,0.018434,0.012645,0.008456,0.005524,0.009079,0.929347,0.070653,1,0.073273,0.870855,0.129145,1,0.13828,0.792319,0.207681,1,0.232791,0.697937,0.302063,1,0.359626,0.594483,0.405517,1,0.520064,0.489582,0.510418,1,0.714203,0.390107,0.609893,1,0.941333,0.301122,0.698878,1,1.20024,0.014067,0.047649,0.089773,0.124157,0.140604,0.138095,0.121792,0.098696,0.074681,0.053392,0.036387,0.023804,0.01503,0.009201,0.00548,0.003186,0.003833,0.030321,0.087646,0.14092,0.16632,0.160738,0.134725,0.1014,0.070124,0.045282,0.027627,0.016068,0.00897,0.004834,0.002525,0.001283,0.000637,0.000571,0.985763,0.014237,0.938114,0.061886,0.84834,0.15166,0.724184,0.275816,0.583579,0.416421,0.445484,0.554516,0.323691,0.676309,0.224995,0.775005,0.150314,0.849686,0.096922,0.903078,0.060535,0.939465,0.969668,0.030332,0.882022,0.117978,0.741102,0.258898,0.574783,0.425217,0.414044,0.585956,0.27932,0.72068,0.17792,0.82208,0.107797,0.892203,0.062515,0.937485,0.034888,0.965112,0.01882,0.98118,1,0.014339,1,0.030802,1,0.063884,1,0.125538,1,0.164474,1,0.299617,1,0.32271,1,0.553763,1,0.538575,1,0.881783,1,0.808594,1,1.275397,0,0.391105,1,1.726421,0,0.254886,1,2.227505,0,0.162888,1,2.772349,0,0.101946,1,3.355612,0,0.062445,0,0.018999
2583,2025/26,27,Pogoń Szczecin,Legia Warszawa,4.0,3.0,7.0,5.434,4.6048,10.0388,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000352,0.002256,0.007634,0.018141,0.033973,0.053354,0.073042,0.089485,0.099974,0.103302,0.099808,0.090951,0.07872,0.065087,0.051656,0.039512,0.02923,0.020976,0.014639,0.009958,0.006617,0.011334,0.937644,0.062356,1,0.064384,0.88429,0.11571,1,0.12297,0.811248,0.188752,1,0.209181,0.721763,0.278237,0,1.279283,0.62179,0.37821,0,0.972305,0.518488,0.481512,0,0.730823,0.41868,0.58132,0,0.542454,0.327729,0.672271,0,0.397093,0.014394,0.048552,0.09109,0.125448,0.141468,0.138359,0.121512,0.098054,0.073883,0.052599,0.035696,0.023254,0.014621,0.008912,0.005286,0.00306,0.003652,0.02446,0.074208,0.125227,0.155122,0.157345,0.138416,0.10934,0.079361,0.053786,0.034442,0.021024,0.012319,0.006967,0.00382,0.002038,0.001061,0.001037,0.985447,0.014553,0.936895,0.063105,0.845804,0.154196,0.720357,0.279643,0.578888,0.421112,0.440529,0.559471,0.319017,0.680983,0.220963,0.779037,0.14708,0.85292,0.094481,0.905519,0.058785,0.941215,0.975514,0.024486,0.901305,0.098695,0.776078,0.223922,0.620956,0.379044,0.463611,0.536389,0.325195,0.674805,0.215855,0.784145,0.136494,0.863506,0.082707,0.917293,0.048266,0.951734,0.027242,0.972758,1,0.01466,1,0.024791,1,0.065184,1,0.103912,1,0.167468,1,0.253502,1,0.328008,0,0.970103,0,0.864856,0,0.622896,0,0.580764,0,0.393332,0,0.384218,0,0.243161,0,0.249697,0,0.146754,0,0.15909,0,0.086328,0,0.099247,0,0.04947,0,0.060584,0,0.02762
2584,2025/26,27,GKS Katowice,Wisła Płock,10.0,2.0,12.0,5.0295,4.2298,9.2592,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000584,0.003548,0.011391,0.025687,0.045645,0.068023,0.08837,0.102738,0.108924,0.106812,0.097939,0.084701,0.069577,0.054599,0.041128,0.029859,0.020966,0.014281,0.00946,0.006109,0.003853,0.005808,0.913146,0.086854,1,0.090859,0.845123,0.154877,1,0.168273,0.756753,0.243247,1,0.278719,0.654015,0.345985,1,0.424625,0.54509,0.45491,1,0.606804,0.438279,0.561721,1,0.824901,0.34034,0.65966,1,1.07781,0.255639,0.744361,1,1.36399,0.01857,0.059657,0.106603,0.139831,0.150191,0.139906,0.117028,0.089946,0.064551,0.04377,0.028292,0.017554,0.010512,0.006103,0.003448,0.001901,0.002067,0.031425,0.090078,0.143618,0.168085,0.161085,0.133885,0.099924,0.068525,0.043879,0.026547,0.01531,0.008476,0.004529,0.002346,0.001183,0.000582,0.000514,0.98136,0.01864,0.921703,0.078297,0.8151,0.1849,0.675268,0.324732,0.525077,0.474923,0.385171,0.614829,0.268144,0.731856,0.178198,0.821802,0.113647,0.886353,0.069877,0.930123,0.041585,0.958415,0.968565,0.031435,0.878488,0.121512,0.734869,0.265131,0.566784,0.433216,0.405699,0.594301,0.271814,0.728186,0.17189,0.82811,0.103366,0.896634,0.059487,0.940513,0.03294,0.96706,0.017629,0.982371,1,0.018816,1,0.03194,1,0.081532,1,0.129553,1,0.204444,0,1.327531,1,0.392646,0,0.836519,1,0.64421,0,0.520369,1,0.954068,0,0.317199,1,1.316231,0,0.188609,1,1.72486,0,0.109108,1,2.174658,0,0.06133,1,2.661019,0,0.033495,0,0.042474,0,0.017786
2585,2025/26,27,Raków Częstochowa,Widzew Łódź,4.0,5.0,9.0,5.261,4.0177,9.2787,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000583,0.003538,0.011351,0.025583,0.045449,0.067729,0.088007,0.102364,0.108604,0.106599,0.09786,0.084754,0.069737,0.054829,0.041389,0.030121,0.021205,0.014485,0.009625,0.006236,0.003947,0.006008,0.913498,0.086502,1,0.090474,0.845769,0.154231,1,0.167509,0.757762,0.242238,1,0.277386,0.655398,0.344602,1,0.422512,0.546794,0.453206,1,0.603683,0.440195,0.559805,0,0.580167,0.342335,0.657665,0,0.41906,0.257581,0.742419,0,0.297841,0.016037,0.053009,0.097463,0.13154,0.145371,0.139332,0.119918,0.094833,0.070027,0.048856,0.032493,0.020744,0.012782,0.007636,0.004438,0.002518,0.00289,0.036325,0.100528,0.154743,0.17485,0.16178,0.129819,0.093543,0.061933,0.038288,0.022364,0.012453,0.006656,0.003434,0.001717,0.000836,0.000397,0.00033,0.98385,0.01615,0.93084,0.06916,0.833377,0.166623,0.701837,0.298163,0.556466,0.443534,0.417133,0.582867,0.297215,0.702785,0.202382,0.797618,0.132355,0.867645,0.083499,0.916501,0.051007,0.948993,0.96367,0.03633,0.863142,0.136858,0.708399,0.291601,0.533549,0.466451,0.371768,0.628232,0.24195,0.75805,0.148407,0.851593,0.086474,0.913526,0.048186,0.951814,0.025822,0.974178,0.013369,0.986631,1,0.016282,1,0.037006,1,0.071668,1,0.147176,1,0.182269,1,0.344748,1,0.354054,1,0.628204,0,0.812981,1,0.989485,0,0.539796,0,0.277006,0,0.352704,0,0.160647,0,0.226125,0,0.090443,0,0.141973,0,0.049386,0,0.087192,0,0.026161,0,0.052354,0,0.013459
