match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5
2433,2025/26,10,Widzew Łódź,Raków Częstochowa,3.0,0.0,3.0,1.3695,1.5136,2.8831,1,1222.0978,0.0161,-0.0057,0.1468,0.3666,0.0781,0.055959,0.161338,0.232579,0.223519,0.161109,0.0929,0.04464,0.018386,0.006626,0.002123,0.000612,0.00016,3.9e-05,9e-06,2e-06,0.0,0.0,0.944041,0.055959,1,0.057586,0.782703,0.217297,1,0.245001,0.550124,0.449876,1,0.597611,0.326606,0.673394,0,0.395424,0.165497,0.834503,0,0.180919,0.072597,0.927403,0,0.075367,0.027957,0.972043,0,0.028355
2434,2025/26,11,Arka Gdynia,Cracovia,2.0,2.0,4.0,1.4347,1.1906,2.6253,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.072418,0.190119,0.24956,0.21839,0.143334,0.075259,0.03293,0.01235,0.004053,0.001182,0.00031,7.4e-05,1.6e-05,3e-06,1e-06,0.0,0.0,0.927582,0.072418,1,0.075174,0.737462,0.262538,1,0.30454,0.487902,0.512098,1,0.71764,0.269513,0.730487,1,1.31114,0.126178,0.873822,0,0.134879,0.050919,0.949081,0,0.052261,0.01799,0.98201,0,0.018153
2435,2025/26,11,Bruk-Bet Termalica Nieciecza,Widzew Łódź,0.0,1.0,1.0,1.6168,1.2614,2.8782,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.056238,0.161862,0.232933,0.223473,0.160798,0.09256,0.044401,0.018256,0.006568,0.0021,0.000605,0.000158,3.8e-05,8e-06,2e-06,0.0,0.0,0.943762,0.056238,1,0.057881,0.7819,0.2181,0,1.522801,0.548967,0.451033,0,0.796215,0.325494,0.674506,0,0.393775,0.164697,0.835303,0,0.17996,0.072136,0.927864,0,0.07487,0.027736,0.972264,0,0.028127
2436,2025/26,11,Lechia Gdańsk,Wisła Płock,2.0,0.0,2.0,1.0702,1.2885,2.3587,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.094542,0.222997,0.262993,0.206775,0.121931,0.05752,0.022612,0.007619,0.002246,0.000589,0.000139,3e-05,6e-06,1e-06,0.0,0.0,0.0,0.905458,0.094542,1,0.099314,0.682461,0.317539,1,0.382049,0.419468,0.580532,0,0.543811,0.212693,0.787307,0,0.239137,0.090763,0.909237,0,0.095149,0.033243,0.966757,0,0.033808,0.01063,0.98937,0,0.010687
2437,2025/26,11,Górnik Zabrze,Legia Warszawa,2.0,0.0,2.0,1.5175,1.2111,2.7286,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.065312,0.178208,0.243128,0.221132,0.150845,0.082318,0.037435,0.014592,0.004977,0.001509,0.000412,0.000102,2.3e-05,5e-06,1e-06,0.0,0.0,0.934688,0.065312,1,0.067542,0.75648,0.24352,1,0.279079,0.513352,0.486648,0,0.720214,0.29222,0.70778,0,0.345622,0.141375,0.858625,0,0.152423,0.059057,0.940943,0,0.060873,0.021621,0.978379,0,0.021859
2438,2025/26,11,Radomiak Radom,Zagłębie Lubin,1.0,4.0,5.0,1.5144,1.7404,3.2548,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.038589,0.125599,0.204399,0.221759,0.180444,0.117462,0.063719,0.029627,0.012054,0.004359,0.001419,0.00042,0.000114,2.9e-05,7e-06,1e-06,0.0,0.961411,0.038589,1,0.039353,0.835812,0.164188,1,0.179351,0.631413,0.368587,1,0.459795,0.409654,0.590346,1,0.892441,0.22921,0.77079,1,1.473116,0.111749,0.888251,0,0.1185,0.04803,0.95197,0,0.049222
2439,2025/26,11,Pogoń Szczecin,Piast Gliwice,2.0,1.0,3.0,1.5843,1.4702,3.0545,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.047146,0.144008,0.219936,0.223932,0.171001,0.104465,0.053181,0.023206,0.00886,0.003007,0.000919,0.000255,6.5e-05,1.5e-05,3e-06,1e-06,0.0,0.952854,0.047146,1,0.048294,0.808846,0.191154,1,0.212146,0.58891,0.41109,1,0.529481,0.364978,0.635022,0,0.454096,0.193977,0.806023,0,0.215644,0.089513,0.910487,0,0.093775,0.036332,0.963668,0,0.037008
2440,2025/26,11,GKS Katowice,Lech Poznań,4.0,0.0,4.0,1.4097,1.152,2.5617,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.077171,0.197692,0.253216,0.216224,0.138477,0.070948,0.030292,0.011086,0.00355,0.00101,0.000259,6e-05,1.3e-05,3e-06,0.0,0.0,0.0,0.922829,0.077171,1,0.080312,0.725137,0.274863,1,0.321395,0.471921,0.528079,1,0.750944,0.255697,0.744303,1,1.363763,0.11722,0.88278,0,0.124679,0.046272,0.953728,0,0.047377,0.015981,0.984019,0,0.01611
2441,2025/26,11,Raków Częstochowa,Motor Lublin,2.0,2.0,4.0,1.5432,1.2669,2.8101,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.0602,0.169167,0.237687,0.22264,0.156409,0.087904,0.04117,0.016527,0.005805,0.001813,0.000509,0.00013,3e-05,7e-06,1e-06,0.0,0.0,0.9398,0.0602,1,0.062088,0.770632,0.229368,1,0.260544,0.532945,0.467055,1,0.629336,0.310306,0.689694,1,1.170197,0.153897,0.846103,0,0.167114,0.065993,0.934007,0,0.068271,0.024823,0.975177,0,0.025136
2442,2025/26,11,Jagiellonia Białystok,Korona Kielce,1.0,3.0,4.0,1.7185,1.489,3.2076,1,1239.9062,0.0125,-0.0114,0.1584,0.3666,0.069,0.040455,0.129763,0.208111,0.222509,0.178427,0.114463,0.061191,0.028039,0.011242,0.004007,0.001285,0.000375,0.0001,2.5e-05,6e-06,1e-06,0.0,0.959545,0.040455,1,0.041297,0.829781,0.170219,1,0.186593,0.62167,0.37833,1,0.475345,0.399161,0.600839,1,0.91839,0.220734,0.779266,0,0.249403,0.106271,0.893729,0,0.112353,0.04508,0.95492,0,0.046127
2443,2025/26,12,Wisła Płock,Bruk-Bet Termalica Nieciecza,1.0,2.0,3.0,1.7496,1.5216,3.2712,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.03796,0.124176,0.203104,0.221465,0.181115,0.118493,0.064603,0.03019,0.012345,0.004487,0.001468,0.000436,0.000119,3e-05,7e-06,2e-06,0.0,0.96204,0.03796,1,0.0387,0.837863,0.162137,1,0.1769,0.634759,0.365241,1,0.454509,0.413294,0.586706,0,0.533232,0.232179,0.767821,0,0.264199,0.113686,0.886314,0,0.120684,0.049084,0.950916,0,0.050329
2444,2025/26,12,Motor Lublin,GKS Katowice,0.0,2.0,2.0,1.4062,1.6223,3.0285,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.04839,0.146547,0.221906,0.224012,0.169603,0.102728,0.051851,0.022433,0.008492,0.002858,0.000865,0.000238,6e-05,1.4e-05,3e-06,1e-06,0.0,0.95161,0.04839,1,0.0496,0.805064,0.194936,1,0.216834,0.583158,0.416842,0,0.875047,0.359146,0.640854,0,0.444954,0.189543,0.810457,0,0.210157,0.086815,0.913185,0,0.090817,0.034964,0.965036,0,0.03559
2445,2025/26,12,Zagłębie Lubin,Legia Warszawa,3.0,1.0,4.0,1.4704,1.5368,3.0073,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.049427,0.14864,0.223499,0.22404,0.168436,0.101306,0.050776,0.021814,0.0082,0.00274,0.000824,0.000225,5.6e-05,1.3e-05,3e-06,1e-06,0.0,0.950573,0.049427,1,0.05069,0.801933,0.198067,1,0.22073,0.578434,0.421566,1,0.547431,0.354394,0.645606,1,1.037345,0.185958,0.814042,0,0.205743,0.084652,0.915348,0,0.08845,0.033876,0.966124,0,0.034463
2446,2025/26,12,Korona Kielce,Górnik Zabrze,3.0,1.0,4.0,1.4917,1.2794,2.7711,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.062594,0.173454,0.240327,0.221989,0.153788,0.085232,0.039364,0.015583,0.005398,0.001662,0.000461,0.000116,2.7e-05,6e-06,1e-06,0.0,0.0,0.937406,0.062594,1,0.064639,0.763952,0.236048,1,0.26925,0.523625,0.476375,1,0.646979,0.301636,0.698364,1,1.198533,0.147849,0.852151,0,0.159991,0.062617,0.937383,0,0.064663,0.023253,0.976747,0,0.023528
2447,2025/26,12,Cracovia,Raków Częstochowa,2.0,2.0,4.0,1.4734,0.9313,2.4047,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.090291,0.217125,0.261061,0.20926,0.125802,0.060504,0.024249,0.00833,0.002504,0.000669,0.000161,3.5e-05,7e-06,1e-06,0.0,0.0,0.0,0.909709,0.090291,1,0.094631,0.692584,0.307416,1,0.367325,0.431523,0.568477,1,0.840435,0.222263,0.777737,1,1.503892,0.096461,0.903539,0,0.101436,0.035957,0.964043,0,0.036619,0.011708,0.988292,0,0.011777
2448,2025/26,12,Lech Poznań,Pogoń Szczecin,6.0,5.0,11.0,1.701,1.7191,3.4201,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.032709,0.111867,0.191299,0.218089,0.186473,0.127552,0.072707,0.035524,0.015187,0.005771,0.001974,0.000614,0.000175,4.6e-05,1.1e-05,3e-06,1e-06,0.967291,0.032709,1,0.033255,0.855424,0.144576,1,0.156158,0.664125,0.335875,1,0.409285,0.446036,0.553964,1,0.807355,0.259564,0.740436,1,1.348753,0.132012,0.867988,1,2.024863,0.059305,0.940695,1,2.825062
2449,2025/26,12,Jagiellonia Białystok,Arka Gdynia,2.0,1.0,3.0,1.608,1.3731,2.9811,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.050737,0.151251,0.225448,0.224028,0.166963,0.099547,0.04946,0.021064,0.007849,0.0026,0.000775,0.00021,5.2e-05,1.2e-05,3e-06,1e-06,0.0,0.949263,0.050737,1,0.052069,0.798012,0.201988,1,0.225631,0.572564,0.427436,1,0.557631,0.348536,0.651464,0,0.428533,0.181572,0.818428,0,0.20037,0.082025,0.917975,0,0.085585,0.032565,0.967435,0,0.033107
2450,2025/26,12,Piast Gliwice,Lechia Gdańsk,2.0,0.0,2.0,1.4059,1.2208,2.6267,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.072316,0.189954,0.249476,0.218433,0.14344,0.075355,0.032989,0.012379,0.004065,0.001186,0.000312,7.4e-05,1.6e-05,3e-06,1e-06,0.0,0.0,0.927684,0.072316,1,0.075064,0.73773,0.26227,1,0.304177,0.488254,0.511746,0,0.669927,0.26982,0.73018,0,0.314465,0.12638,0.87362,0,0.13511,0.051025,0.948975,0,0.052373,0.018036,0.981964,0,0.018201
2451,2025/26,12,Widzew Łódź,Radomiak Radom,1.0,4.0,5.0,1.6755,1.4822,3.1577,1,1254.713,0.0165,-0.0084,0.165,0.3684,0.0577,0.042525,0.134279,0.212005,0.223147,0.176156,0.111248,0.058547,0.02641,0.010424,0.003657,0.001155,0.000332,8.7e-05,2.1e-05,5e-06,1e-06,0.0,0.957475,0.042525,1,0.043456,0.823196,0.176804,1,0.194561,0.611191,0.388809,1,0.492345,0.388045,0.611955,1,0.946635,0.211889,0.788111,1,1.551693,0.100641,0.899359,0,0.106073,0.042093,0.957907,0,0.043005
2452,2025/26,13,Arka Gdynia,Piast Gliwice,1.0,0.0,1.0,1.7338,1.3937,3.1275,1,1265.3715,0.0157,-0.0095,0.1581,0.3759,0.0663,0.043828,0.137072,0.214345,0.223452,0.17471,0.109281,0.056962,0.02545,0.009949,0.003457,0.001081,0.000307,8e-05,1.9e-05,4e-06,1e-06,0.0,0.956172,0.043828,1,0.044818,0.8191,0.1809,0,1.709809,0.604755,0.395245,0,0.928249,0.381302,0.618698,0,0.480139,0.206592,0.793408,0,0.231418,0.097311,0.902689,0,0.102378,0.040349,0.959651,0,0.041186
2453,2025/26,13,Bruk-Bet Termalica Nieciecza,Zagłębie Lubin,1.0,0.0,1.0,1.4301,1.3576,2.7877,1,1265.3715,0.0157,-0.0095,0.1581,0.3759,0.0663,0.06156,0.171614,0.239207,0.222283,0.154916,0.086373,0.040131,0.015982,0.005569,0.001725,0.000481,0.000122,2.8e-05,6e-06,1e-06,0.0,0.0,0.93844,0.06156,1,0.063537,0.766826,0.233174,0,1.45597,0.527619,0.472381,0,0.749969,0.305336,0.694664,0,0.364327,0.15042,0.84958,0,0.163013,0.064046,0.935954,0,0.066189,0.023915,0.976085,0,0.024206
2454,2025/26,13,Legia Warszawa,Lech Poznań,1.0,4.0,5.0,1.4776,1.5804,3.058,1,1265.3715,0.0157,-0.0095,0.1581,0.3759,0.0663,0.046982,0.14367,0.219671,0.223918,0.171185,0.104697,0.05336,0.023311,0.008911,0.003028,0.000926,0.000257,6.6e-05,1.5e-05,3e-06,1e-06,0.0,0.953018,0.046982,1,0.048121,0.809348,0.190652,1,0.211526,0.589677,0.410323,1,0.52818,0.365759,0.634241,1,1.00578,0.194574,0.805426,1,1.636941,0.089878,0.910122,0,0.094176,0.036517,0.963483,0,0.037201
2455,2025/26,13,Motor Lublin,Widzew Łódź,6.0,1.0,7.0,1.759,1.706,3.465,1,1265.3715,0.0157,-0.0095,0.1581,0.3759,0.0663,0.031272,0.108359,0.187734,0.216834,0.187833,0.130169,0.075173,0.037211,0.016117,0.006205,0.00215,0.000677,0.000196,5.2e-05,1.3e-05,3e-06,1e-06,0.968728,0.031272,1,0.031772,0.860368,0.139632,1,0.150395,0.672635,0.327365,1,0.396553,0.455801,0.544199,1,0.785699,0.267968,0.732032,1,1.316889,0.137798,0.862202,1,1.981965,0.062625,0.937375,1,2.770591
2456,2025/26,13,Górnik Zabrze,Jagiellonia Białystok,1.0,1.0,2.0,1.5254,1.3249,2.8503,1,1265.3715,0.0157,-0.0095,0.1581,0.3759,0.0663,0.057825,0.16482,0.234896,0.223178,0.159033,0.09066,0.043069,0.017537,0.006248,0.001979,0.000564,0.000146,3.5e-05,8e-06,2e-06,0.0,0.0,0.942175,0.057825,1,0.059564,0.777355,0.222645,1,0.251858,0.542459,0.457541,0,0.781889,0.319281,0.680719,0,0.384605,0.160247,0.839753,0,0.174648,0.069587,0.930413,0,0.072127,0.026519,0.973481,0,0.026877
2457,2025/26,13,Radomiak Radom,Wisła Płock,2.0,1.0,3.0,1.4011,1.6505,3.0516,1,1265.3715,0.0157,-0.0095,0.1581,0.3759,0.0663,0.047285,0.144292,0.220159,0.223944,0.170845,0.104269,0.053031,0.023118,0.008818,0.00299,0.000912,0.000253,6.4e-05,1.5e-05,3e-06,1e-06,0.0,0.952715,0.047285,1,0.048439,0.808423,0.191577,1,0.21267,0.588264,0.411736,1,0.530579,0.36432,0.63568,0,0.453061,0.193475,0.806525,0,0.215021,0.089206,0.910794,0,0.093439,0.036176,0.963824,0,0.036846
2458,2025/26,13,Pogoń Szczecin,Cracovia,2.0,0.0,2.0,1.4476,1.2865,2.734,1,1265.3715,0.0157,-0.0095,0.1581,0.3759,0.0663,0.064956,0.177593,0.242774,0.221251,0.151227,0.082692,0.037681,0.014717,0.00503,0.001528,0.000418,0.000104,2.4e-05,5e-06,1e-06,0.0,0.0,0.935044,0.064956,1,0.067162,0.75745,0.24255,1,0.277797,0.514677,0.485323,0,0.72294,0.293426,0.706574,0,0.347327,0.142199,0.857801,0,0.153383,0.059507,0.940493,0,0.061351,0.021826,0.978174,0,0.022068
2459,2025/26,13,GKS Katowice,Korona Kielce,2.0,1.0,3.0,1.5313,1.1478,2.6791,1,1265.3715,0.0157,-0.0095,0.1581,0.3759,0.0663,0.068623,0.183849,0.246278,0.219937,0.14731,0.078933,0.035245,0.01349,0.004518,0.001345,0.00036,8.8e-05,2e-05,4e-06,1e-06,0.0,0.0,0.931377,0.068623,1,0.071091,0.747528,0.252472,1,0.290983,0.50125,0.49875,1,0.69065,0.281313,0.718687,0,0.330329,0.134003,0.865997,0,0.143873,0.05507,0.94493,0,0.056644,0.019824,0.980176,0,0.020024
2460,2025/26,13,Raków Częstochowa,Lechia Gdańsk,4.0,0.0,4.0,1.4649,0.9894,2.4543,1,1265.3715,0.0157,-0.0095,0.1581,0.3759,0.0663,0.085924,0.210883,0.258784,0.21171,0.1299,0.063762,0.026082,0.009145,0.002805,0.000765,0.000188,4.2e-05,9e-06,2e-06,0.0,0.0,0.0,0.914076,0.085924,1,0.089842,0.703194,0.296806,1,0.352123,0.44441,0.55559,1,0.811008,0.232699,0.767301,1,1.458008,0.1028,0.8972,0,0.108476,0.039037,0.960963,0,0.03982,0.012955,0.987045,0,0.01304
2461,2025/26,14,Wisła Płock,Pogoń Szczecin,0.0,1.0,1.0,1.9318,1.7429,3.6747,1,1279.3434,0.0072,-0.0269,0.1635,0.3814,0.0756,0.025357,0.09318,0.171204,0.209707,0.192652,0.141588,0.086715,0.045522,0.02091,0.008537,0.003137,0.001048,0.000321,9.1e-05,2.4e-05,6e-06,2e-06,0.974643,0.025357,1,0.025684,0.881463,0.118537,0,2.132529,0.710259,0.289741,0,1.238768,0.500552,0.499448,0,0.694252,0.3079,0.6921,0,0.368025,0.166312,0.833688,0,0.181896,0.079597,0.920403,0,0.082944
2462,2025/26,14,Bruk-Bet Termalica Nieciecza,GKS Katowice,1.0,4.0,5.0,1.1287,1.1833,2.312,1,1279.3434,0.0072,-0.0269,0.1635,0.3814,0.0756,0.099068,0.22904,0.264764,0.204041,0.117933,0.054531,0.021012,0.00694,0.002006,0.000515,0.000119,2.5e-05,5e-06,1e-06,0.0,0.0,0.0,0.900932,0.099068,1,0.104325,0.671893,0.328107,1,0.397656,0.407129,0.592871,1,0.898626,0.203088,0.796912,1,1.594118,0.085154,0.914846,1,2.46329,0.030623,0.969377,0,0.031102,0.009611,0.990389,0,0.009657
2463,2025/26,14,Lechia Gdańsk,Radomiak Radom,2.0,1.0,3.0,1.4564,1.2017,2.6582,1,1279.3434,0.0072,-0.0269,0.1635,0.3814,0.0756,0.070075,0.186272,0.247574,0.219366,0.14578,0.077502,0.034336,0.013039,0.004332,0.00128,0.00034,8.2e-05,1.8e-05,4e-06,1e-06,0.0,0.0,0.929925,0.070075,1,0.072651,0.743653,0.256347,1,0.29618,0.49608,0.50392,1,0.701018,0.276714,0.723286,0,0.32395,0.130934,0.869066,0,0.140336,0.053432,0.946568,0,0.054912,0.019096,0.980904,0,0.019281
2464,2025/26,14,Górnik Zabrze,Arka Gdynia,0.0,1.0,1.0,1.4945,1.1888,2.6833,1,1279.3434,0.0072,-0.0269,0.1635,0.3814,0.0756,0.06834,0.183374,0.24602,0.220045,0.14761,0.079215,0.035426,0.01358,0.004555,0.001358,0.000364,8.9e-05,2e-05,4e-06,1e-06,0.0,0.0,0.93166,0.06834,1,0.070787,0.748287,0.251713,0,1.379464,0.502267,0.497733,0,0.697691,0.282221,0.717779,0,0.331594,0.134611,0.865389,0,0.144577,0.055396,0.944604,0,0.05699,0.01997,0.98003,0,0.020172
2465,2025/26,14,Cracovia,Zagłębie Lubin,3.0,0.0,3.0,1.392,1.1517,2.5437,1,1279.3434,0.0072,-0.0269,0.1635,0.3814,0.0756,0.078572,0.199866,0.254204,0.215544,0.137072,0.069735,0.029565,0.010744,0.003416,0.000966,0.000246,5.7e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.921428,0.078572,1,0.08183,0.721562,0.278438,1,0.326336,0.467358,0.532642,1,0.760659,0.251815,0.748185,0,0.290105,0.114743,0.885257,0,0.121877,0.045007,0.954993,0,0.046052,0.015443,0.984557,0,0.015563
2466,2025/26,14,Lech Poznań,Motor Lublin,1.0,2.0,3.0,1.4579,1.8135,3.2714,1,1279.3434,0.0072,-0.0269,0.1635,0.3814,0.0756,0.037955,0.124164,0.203093,0.221463,0.181121,0.118502,0.06461,0.030195,0.012347,0.004488,0.001468,0.000437,0.000119,3e-05,7e-06,2e-06,0.0,0.962045,0.037955,1,0.038694,0.83788,0.16212,1,0.17688,0.634788,0.365212,1,0.454465,0.413325,0.586675,0,0.533284,0.232204,0.767796,0,0.264232,0.113703,0.886297,0,0.120703,0.049093,0.950907,0,0.050339
2467,2025/26,14,Jagiellonia Białystok,Raków Częstochowa,0.0,1.0,1.0,1.7228,1.4255,3.1483,1,1279.3434,0.0072,-0.0269,0.1635,0.3814,0.0756,0.042927,0.135144,0.212735,0.223248,0.175711,0.110637,0.058053,0.026109,0.010275,0.003594,0.001132,0.000324,8.5e-05,2.1e-05,5e-06,1e-06,0.0,0.957073,0.042927,1,0.043875,0.821929,0.178071,0,1.725575,0.609195,0.390805,0,0.939546,0.385946,0.614054,0,0.487673,0.210235,0.789765,0,0.23602,0.099598,0.900402,0,0.104914,0.041545,0.958455,0,0.042433
2468,2025/26,14,Piast Gliwice,Korona Kielce,0.0,1.0,1.0,1.6221,1.5215,3.1436,1,1279.3434,0.0072,-0.0269,0.1635,0.3814,0.0756,0.043126,0.135571,0.213094,0.223296,0.175491,0.110336,0.057809,0.025962,0.010202,0.003563,0.00112,0.00032,8.4e-05,2e-05,5e-06,1e-06,0.0,0.956874,0.043126,1,0.044083,0.821303,0.178697,0,1.722063,0.608209,0.391791,0,0.937027,0.384913,0.615087,0,0.485991,0.209422,0.790578,0,0.234991,0.099086,0.900914,0,0.104346,0.041277,0.958723,0,0.042153
2469,2025/26,14,Widzew Łódź,Legia Warszawa,3.0,0.0,3.0,1.5165,1.4793,2.9958,1,1279.3434,0.0072,-0.0269,0.1635,0.3814,0.0756,0.049998,0.149783,0.224358,0.224041,0.167794,0.100534,0.050196,0.021482,0.008044,0.002678,0.000802,0.000218,5.5e-05,1.3e-05,3e-06,1e-06,0.0,0.950002,0.049998,1,0.051292,0.800218,0.199782,1,0.222871,0.57586,0.42414,1,0.55189,0.351819,0.648181,0,0.433585,0.184025,0.815975,0,0.203372,0.083491,0.916509,0,0.087184,0.033295,0.966705,0,0.033862
2470,2025/26,15,Arka Gdynia,Lech Poznań,2.0,1.0,3.0,1.5797,1.283,2.8627,1,1298.7,0.0142,-0.0196,0.1487,0.3743,0.0834,0.057114,0.1635,0.234027,0.223317,0.159823,0.091505,0.043659,0.017855,0.006389,0.002032,0.000582,0.000151,3.6e-05,8e-06,2e-06,0.0,0.0,0.942886,0.057114,1,0.05881,0.779386,0.220614,1,0.249249,0.545359,0.454641,1,0.60631,0.322042,0.677958,0,0.38867,0.162219,0.837781,0,0.176999,0.070714,0.929286,0,0.073339,0.027055,0.972945,0,0.027428
2471,2025/26,15,Legia Warszawa,Bruk-Bet Termalica Nieciecza,2.0,3.0,5.0,1.6481,1.6527,3.3008,1,1298.7,0.0142,-0.0196,0.1487,0.3743,0.0834,0.036853,0.121645,0.200764,0.220895,0.182284,0.120337,0.066202,0.031217,0.01288,0.004724,0.001559,0.000468,0.000129,3.3e-05,8e-06,2e-06,0.0,0.963147,0.036853,1,0.037549,0.841502,0.158498,1,0.172567,0.640738,0.359262,1,0.445134,0.419843,0.580157,1,0.867875,0.237559,0.762441,1,1.437339,0.117222,0.882778,0,0.124681,0.05102,0.94898,0,0.052367
2472,2025/26,15,Lechia Gdańsk,Widzew Łódź,2.0,1.0,3.0,1.5312,1.2146,2.7458,1,1298.7,0.0142,-0.0196,0.1487,0.3743,0.0834,0.0642,0.176277,0.242007,0.221497,0.152044,0.083495,0.038209,0.014988,0.005144,0.001569,0.000431,0.000108,2.5e-05,5e-06,1e-06,0.0,0.0,0.9358,0.0642,1,0.066353,0.759523,0.240477,1,0.275065,0.517516,0.482484,1,0.658715,0.296019,0.703981,0,0.351004,0.143975,0.856025,0,0.155456,0.06048,0.93952,0,0.062386,0.022271,0.977729,0,0.022522
2473,2025/26,15,Motor Lublin,Wisła Płock,2.0,0.0,2.0,1.6156,1.5026,3.1183,1,1298.7,0.0142,-0.0196,0.1487,0.3743,0.0834,0.044234,0.137934,0.215056,0.223534,0.174259,0.108677,0.05648,0.02516,0.009807,0.003398,0.00106,0.0003,7.8e-05,1.9e-05,4e-06,1e-06,0.0,0.955766,0.044234,1,0.045242,0.817832,0.182168,1,0.201098,0.602776,0.397224,0,0.923255,0.379243,0.620757,0,0.476815,0.204984,0.795016,0,0.229393,0.096307,0.903693,0,0.101266,0.039827,0.960173,0,0.040642
2474,2025/26,15,Zagłębie Lubin,Górnik Zabrze,1.0,1.0,2.0,1.4609,1.4986,2.9595,1,1298.7,0.0142,-0.0196,0.1487,0.3743,0.0834,0.051843,0.153432,0.227043,0.22398,0.165719,0.09809,0.048383,0.020456,0.007567,0.002488,0.000736,0.000198,4.9e-05,1.1e-05,2e-06,0.0,0.0,0.948157,0.051843,1,0.053236,0.794725,0.205275,1,0.22976,0.567682,0.432318,0,0.838593,0.343701,0.656299,0,0.421139,0.177983,0.822017,0,0.195994,0.079893,0.920107,0,0.083265,0.031509,0.968491,0,0.032017
2475,2025/26,15,Radomiak Radom,Cracovia,1.0,2.0,3.0,1.4658,1.7015,3.1674,1,1298.7,0.0142,-0.0196,0.1487,0.3743,0.0834,0.042114,0.13339,0.211249,0.223035,0.176609,0.111878,0.05906,0.026724,0.01058,0.003724,0.001179,0.00034,9e-05,2.2e-05,5e-06,1e-06,0.0,0.957886,0.042114,1,0.043026,0.824496,0.175504,1,0.192983,0.613247,0.386753,1,0.488988,0.390211,0.609789,0,0.494643,0.213602,0.786398,0,0.240292,0.101724,0.898276,0,0.107278,0.042664,0.957336,0,0.043601
2476,2025/26,15,Pogoń Szczecin,Jagiellonia Białystok,0.0,1.0,1.0,1.4789,1.4162,2.895,1,1298.7,0.0142,-0.0196,0.1487,0.3743,0.0834,0.055296,0.160086,0.231728,0.223621,0.161848,0.093712,0.045217,0.018701,0.006767,0.002177,0.00063,0.000166,4e-05,9e-06,2e-06,0.0,0.0,0.944704,0.055296,1,0.056884,0.784618,0.215382,0,1.535343,0.55289,0.44711,0,0.804951,0.329269,0.670731,0,0.399388,0.167421,0.832579,0,0.183227,0.073709,0.926291,0,0.076567,0.028492,0.971508,0,0.028906
2477,2025/26,15,Korona Kielce,Raków Częstochowa,2.0,0.0,2.0,1.6194,1.3426,2.962,1,1298.7,0.0142,-0.0196,0.1487,0.3743,0.0834,0.051716,0.153183,0.226862,0.223987,0.165862,0.098256,0.048505,0.020525,0.007599,0.002501,0.000741,0.000199,4.9e-05,1.1e-05,2e-06,0.0,0.0,0.948284,0.051716,1,0.053102,0.795101,0.204899,1,0.229286,0.568238,0.431762,0,0.839881,0.344251,0.655749,0,0.421977,0.178389,0.821611,0,0.196489,0.080134,0.919866,0,0.083527,0.031628,0.968372,0,0.032139
