match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5
2515,2025/26,20,Arka Gdynia,Legia Warszawa,2.0,0.0,2.0,1.7246,1.0853,2.8099,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.060211,0.169186,0.237699,0.222637,0.156397,0.087892,0.041161,0.016523,0.005803,0.001812,0.000509,0.00013,3e-05,7e-06,1e-06,0.0,0.0,0.939789,0.060211,1,0.0621,0.770603,0.229397,1,0.260582,0.532904,0.467096,0,0.761221,0.310267,0.689733,0,0.371451,0.15387,0.84613,0,0.167082,0.065978,0.934022,0,0.068255,0.024816,0.975184,0,0.025129,0.178244,0.3074,0.265071,0.152381,0.065699,0.022661,0.006513,0.001605,0.000346,7.8e-05,0.3378,0.366615,0.198944,0.071971,0.019528,0.004239,0.000767,0.000119,1.6e-05,2e-06,0.821754,0.178246,0.514353,0.485647,0.249282,0.750718,0.096902,0.903098,0.031203,0.968797,0.6622,0.3378,0.295585,0.704415,0.096641,0.903359,0.02467,0.97533,0.005143,0.994857,1,0.196314,0,1.085301,1,0.664845,0,0.350388,0,0.286725,0,0.101635,0,0.101924,0,0.024979,0,0.0317,0,0.005156
2516,2025/26,20,Lechia Gdańsk,Cracovia,1.0,1.0,2.0,1.3661,1.2286,2.5946,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.074674,0.193751,0.251355,0.217391,0.141012,0.073174,0.031643,0.011729,0.003804,0.001097,0.000285,6.7e-05,1.5e-05,3e-06,1e-06,0.0,0.0,0.925326,0.074674,1,0.077609,0.731575,0.268425,1,0.312556,0.480219,0.519781,0,0.654348,0.262829,0.737171,0,0.304935,0.121817,0.878183,0,0.1299,0.048643,0.951357,0,0.049865,0.016999,0.983001,0,0.017145,0.2551,0.348492,0.238037,0.108394,0.037019,0.010114,0.002303,0.000449,7.7e-05,1.3e-05,0.292702,0.359614,0.220911,0.09047,0.027788,0.006828,0.001398,0.000245,3.8e-05,6e-06,0.7449,0.2551,0.396408,0.603592,0.15837,0.84163,0.049976,0.950024,0.012957,0.987043,0.707298,0.292702,0.347684,0.652316,0.126773,0.873227,0.036303,0.963697,0.008515,0.991485,1,0.294505,1,0.346303,0,0.504857,0,0.427226,0,0.172415,0,0.13556,0,0.051268,0,0.036978,0,0.013042,0,0.008551
2517,2025/26,20,Górnik Zabrze,Lech Poznań,1.0,0.0,1.0,1.6514,1.2119,2.8633,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.057079,0.163435,0.233983,0.223324,0.159862,0.091547,0.043688,0.017871,0.006396,0.002035,0.000583,0.000152,3.6e-05,8e-06,2e-06,0.0,0.0,0.942921,0.057079,1,0.058772,0.779487,0.220513,0,1.511798,0.545504,0.454496,0,0.788566,0.32218,0.67782,0,0.388874,0.162318,0.837682,0,0.177117,0.070771,0.929229,0,0.0734,0.027082,0.972918,0,0.027456,0.191781,0.316708,0.261505,0.14395,0.05943,0.019628,0.005402,0.001275,0.000263,5.6e-05,0.297631,0.360699,0.218566,0.088293,0.026751,0.006484,0.00131,0.000227,3.4e-05,5e-06,0.808217,0.191783,0.49151,0.50849,0.230004,0.769996,0.086054,0.913946,0.026625,0.973375,0.702369,0.297631,0.341669,0.658331,0.123104,0.876896,0.03481,0.96519,0.00806,0.99194,1,0.212925,0,1.211901,0,0.67631,0,0.418047,0,0.26137,0,0.131367,0,0.089984,0,0.03543,0,0.026986,0,0.008093
2518,2025/26,20,Pogoń Szczecin,Bruk-Bet Termalica Nieciecza,2.0,3.0,5.0,1.7539,1.3328,3.0867,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.045651,0.140913,0.21748,0.223766,0.172676,0.106601,0.054841,0.024183,0.009331,0.0032,0.000988,0.000277,7.1e-05,1.7e-05,4e-06,1e-06,0.0,0.954349,0.045651,1,0.046726,0.813435,0.186565,1,0.206489,0.595956,0.404044,1,0.517589,0.372189,0.627811,1,0.988353,0.199513,0.800487,1,1.611876,0.092912,0.907088,0,0.097516,0.038071,0.961929,0,0.038815,0.173098,0.303596,0.266238,0.155652,0.068249,0.023941,0.006998,0.001753,0.000384,8.8e-05,0.263738,0.35151,0.234246,0.104068,0.034675,0.009243,0.002053,0.000391,6.5e-05,1.1e-05,0.8269,0.1731,0.523304,0.476696,0.257066,0.742934,0.101414,0.898586,0.033165,0.966835,0.736262,0.263738,0.384752,0.615248,0.150506,0.849494,0.046439,0.953561,0.011763,0.988237,1,0.190072,1,0.306169,1,0.647593,1,0.955156,0,0.297148,1,1.893752,0,0.106933,0,0.047552,0,0.033727,0,0.011833
2519,2025/26,20,Korona Kielce,Zagłębie Lubin,1.0,1.0,2.0,1.5004,1.4673,2.9677,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.051424,0.152608,0.226444,0.224002,0.16619,0.098639,0.048788,0.020684,0.007673,0.00253,0.000751,0.000203,5e-05,1.1e-05,2e-06,0.0,0.0,0.948576,0.051424,1,0.052793,0.795968,0.204032,1,0.228197,0.569524,0.430476,0,0.842863,0.345521,0.654479,0,0.423916,0.179331,0.820669,0,0.197635,0.080692,0.919308,0,0.084134,0.031904,0.968096,0,0.032424,0.223041,0.334651,0.251055,0.125561,0.047098,0.014133,0.003534,0.000758,0.000142,2.7e-05,0.230547,0.338282,0.24818,0.121385,0.044527,0.013067,0.003196,0.00067,0.000123,2.3e-05,0.776959,0.223041,0.442308,0.557692,0.191253,0.808747,0.065692,0.934308,0.018594,0.981406,0.769452,0.230548,0.431171,0.568829,0.18299,0.81701,0.061605,0.938395,0.017078,0.982922,1,0.252368,1,0.262077,0,0.583948,0,0.564175,0,0.212269,0,0.202104,0,0.067949,0,0.063584,0,0.018769,0,0.017226
2520,2025/26,20,GKS Katowice,Widzew Łódź,3.0,0.0,3.0,1.7544,1.1621,2.9165,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.054123,0.157849,0.230183,0.223777,0.163161,0.095172,0.046262,0.019275,0.007027,0.002277,0.000664,0.000176,4.3e-05,1e-05,2e-06,0.0,0.0,0.945877,0.054123,1,0.055642,0.788028,0.211972,1,0.238221,0.557845,0.442155,1,0.583674,0.334068,0.665932,0,0.406568,0.170907,0.829093,0,0.187423,0.075735,0.924265,0,0.078756,0.029473,0.970527,0,0.029917,0.173011,0.303531,0.266257,0.155707,0.068293,0.023963,0.007007,0.001756,0.000385,8.8e-05,0.312829,0.363538,0.211234,0.081825,0.023772,0.005525,0.00107,0.000178,2.6e-05,4e-06,0.826987,0.173013,0.523456,0.476544,0.257199,0.742801,0.101492,0.898508,0.033199,0.966801,0.687171,0.312829,0.323633,0.676367,0.1124,0.8876,0.030575,0.969425,0.006802,0.993198,1,0.189966,0,1.162099,1,0.647302,0,0.391019,1,1.357905,0,0.119234,0,0.10702,0,0.031052,0,0.033763,0,0.006825
2521,2025/26,20,Raków Częstochowa,Radomiak Radom,1.0,1.0,2.0,1.8795,1.2214,3.1009,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.04501,0.13957,0.216394,0.22367,0.173393,0.107534,0.055575,0.024619,0.009542,0.003288,0.001019,0.000287,7.4e-05,1.8e-05,4e-06,1e-06,0.0,0.95499,0.04501,1,0.046054,0.81542,0.18458,1,0.204052,0.599026,0.400974,0,0.913858,0.375355,0.624645,0,0.470572,0.201962,0.798038,0,0.225599,0.094428,0.905572,0,0.099188,0.038853,0.961147,0,0.039628,0.152666,0.286937,0.269649,0.168935,0.079378,0.029838,0.009347,0.00251,0.00059,0.000146,0.294817,0.36009,0.219907,0.089531,0.027338,0.006678,0.001359,0.000237,3.6e-05,6e-06,0.847329,0.152671,0.560392,0.439608,0.290744,0.709256,0.121809,0.878191,0.042431,0.957569,0.705183,0.294817,0.345093,0.654907,0.125186,0.874814,0.035655,0.964345,0.008317,0.991683,1,0.165666,1,0.349298,0,0.821872,0,0.423262,0,0.343539,0,0.133744,0,0.129891,0,0.036306,0,0.043357,0,0.008352
2522,2025/26,20,Jagiellonia Białystok,Motor Lublin,0.0,2.0,2.0,1.6169,1.4348,3.0517,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.047277,0.144277,0.220147,0.223943,0.170853,0.104279,0.053039,0.023123,0.008821,0.002991,0.000913,0.000253,6.4e-05,1.5e-05,3e-06,1e-06,0.0,0.952723,0.047277,1,0.048431,0.808445,0.191555,1,0.212642,0.588298,0.411702,0,0.887456,0.364355,0.635645,0,0.453115,0.193502,0.806498,0,0.215054,0.089222,0.910778,0,0.093457,0.036184,0.963816,0,0.036855,0.198513,0.320976,0.259493,0.139858,0.056534,0.018282,0.004927,0.001138,0.00023,4.8e-05,0.238163,0.341716,0.245147,0.117246,0.042056,0.012068,0.002886,0.000592,0.000106,1.9e-05,0.801486,0.198514,0.48051,0.51949,0.221017,0.778983,0.081159,0.918841,0.024625,0.975375,0.761837,0.238163,0.42012,0.57988,0.174973,0.825027,0.057727,0.942273,0.015671,0.984329,0,1.616896,1,0.272023,0,0.654908,1,0.867215,0,0.249766,0,0.192339,0,0.084642,0,0.05946,0,0.024933,0,0.015795
2523,2025/26,20,Piast Gliwice,Wisła Płock,0.0,2.0,2.0,1.4936,1.2581,2.7517,1,1372.8088,-0.0101,-0.0325,0.1589,0.4019,0.0777,0.06382,0.175612,0.241616,0.221617,0.152456,0.083902,0.038479,0.015126,0.005203,0.001591,0.000438,0.000109,2.5e-05,5e-06,1e-06,0.0,0.0,0.93618,0.06382,1,0.065947,0.760568,0.239432,1,0.27369,0.518952,0.481048,0,0.731789,0.297335,0.702665,0,0.352875,0.14488,0.85512,0,0.156513,0.060977,0.939023,0,0.062916,0.022498,0.977502,0,0.022755,0.224563,0.335407,0.250482,0.124707,0.046565,0.01391,0.003463,0.000739,0.000138,2.6e-05,0.284193,0.357544,0.224913,0.094321,0.029666,0.007465,0.001565,0.000281,4.4e-05,7e-06,0.775437,0.224563,0.44003,0.55997,0.189548,0.810452,0.064841,0.935159,0.018276,0.981724,0.715806,0.284194,0.358263,0.641737,0.13335,0.86665,0.039029,0.960971,0.009362,0.990638,0,1.493599,1,0.334346,0,0.579872,1,1.026488,0,0.210163,0,0.14312,0,0.067039,0,0.039811,0,0.018445,0,0.009406
2524,2025/26,21,Wisła Płock,Widzew Łódź,3.0,2.0,5.0,1.7044,1.6365,3.3409,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.035404,0.118283,0.197587,0.220041,0.183785,0.122803,0.068379,0.032636,0.013629,0.005059,0.00169,0.000513,0.000143,3.7e-05,9e-06,2e-06,1e-06,0.964596,0.035404,1,0.036046,0.846313,0.153687,1,0.166866,0.648726,0.351274,1,0.432744,0.428685,0.571315,1,0.847032,0.2449,0.7551,1,1.406904,0.122098,0.877902,0,0.13022,0.053719,0.946281,0,0.055215,0.181881,0.309999,0.264181,0.15009,0.063953,0.0218,0.006193,0.001508,0.000321,7.1e-05,0.19466,0.318561,0.260663,0.142192,0.058174,0.01904,0.005193,0.001214,0.000248,5.3e-05,0.818117,0.181883,0.508118,0.491882,0.243937,0.756063,0.093847,0.906153,0.029893,0.970107,0.805339,0.194661,0.486777,0.513223,0.226114,0.773886,0.083923,0.916077,0.025749,0.974251,1,0.20075,1,0.216492,1,0.677042,1,0.719949,1,1.410845,0,0.256331,0,0.098547,0,0.087655,0,0.030349,0,0.026086
2525,2025/26,21,Bruk-Bet Termalica Nieciecza,Górnik Zabrze,1.0,0.0,1.0,1.3131,1.5397,2.8528,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.057682,0.164556,0.234724,0.223207,0.159191,0.090828,0.043186,0.0176,0.006276,0.001989,0.000568,0.000147,3.5e-05,8e-06,2e-06,0.0,0.0,0.942318,0.057682,1,0.059413,0.777761,0.222239,0,1.504003,0.543037,0.456963,0,0.783154,0.319831,0.680169,0,0.385413,0.160639,0.839361,0,0.175115,0.069811,0.930189,0,0.072367,0.026625,0.973375,0,0.026986,0.268985,0.353204,0.231896,0.101501,0.03332,0.008751,0.001915,0.000359,5.9e-05,1e-05,0.214445,0.330182,0.25419,0.130459,0.050217,0.015464,0.003968,0.000873,0.000168,3.3e-05,0.731015,0.268985,0.377811,0.622189,0.145915,0.854085,0.044414,0.955586,0.011094,0.988906,0.785554,0.214446,0.455372,0.544628,0.201182,0.798818,0.070723,0.929277,0.020506,0.979494,1,0.313321,0,1.539697,0,0.474511,0,0.607652,0,0.157725,0,0.224622,0,0.045431,0,0.073348,0,0.011156,0,0.020719
2526,2025/26,21,Motor Lublin,Lechia Gdańsk,3.0,1.0,4.0,1.6856,1.3239,3.0095,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.049317,0.148419,0.223332,0.224038,0.16856,0.101456,0.050888,0.021878,0.00823,0.002752,0.000828,0.000227,5.7e-05,1.3e-05,3e-06,1e-06,0.0,0.950683,0.049317,1,0.050575,0.802264,0.197736,1,0.220317,0.578932,0.421068,1,0.54657,0.354894,0.645106,1,1.035937,0.186334,0.813666,0,0.206205,0.084878,0.915122,0,0.088697,0.033989,0.966011,0,0.03458,0.185333,0.312398,0.263289,0.147933,0.062339,0.021016,0.005904,0.001422,0.0003,6.6e-05,0.266096,0.352284,0.233194,0.102909,0.03406,0.009018,0.00199,0.000376,6.2e-05,1e-05,0.814665,0.185335,0.502267,0.497733,0.238979,0.761021,0.091046,0.908954,0.028707,0.971293,0.733904,0.266096,0.38162,0.61838,0.148426,0.851574,0.045518,0.954482,0.011457,0.988543,1,0.204978,1,0.309377,1,0.688623,0,0.480652,1,1.43138,0,0.160669,0,0.095461,0,0.046586,0,0.029127,0,0.011523
2527,2025/26,21,Zagłębie Lubin,Raków Częstochowa,0.0,1.0,1.0,1.5758,1.7408,3.3166,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.036277,0.120316,0.199518,0.220571,0.182884,0.12131,0.067055,0.03177,0.013171,0.004854,0.00161,0.000485,0.000134,3.4e-05,8e-06,2e-06,0.0,0.963723,0.036277,1,0.036952,0.843407,0.156593,0,1.854104,0.643889,0.356111,0,1.032513,0.423318,0.576682,0,0.550464,0.240434,0.759566,0,0.275008,0.119124,0.880876,0,0.126838,0.052069,0.947931,0,0.053473,0.206842,0.325942,0.256809,0.134893,0.053141,0.016748,0.004399,0.00099,0.000195,4e-05,0.17538,0.305302,0.265734,0.154197,0.067106,0.023364,0.006779,0.001686,0.000367,8.3e-05,0.793157,0.206843,0.467215,0.532785,0.210406,0.789594,0.075513,0.924487,0.022371,0.977629,0.824618,0.175382,0.519316,0.480684,0.253582,0.746418,0.099385,0.900615,0.032278,0.967722,0,1.575795,1,0.192835,0,0.629637,0,0.732545,0,0.236236,0,0.29247,0,0.078516,0,0.104677,0,0.022625,0,0.03281
2528,2025/26,21,Radomiak Radom,Korona Kielce,0.0,0.0,0.0,1.4857,1.7873,3.273,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.037891,0.12402,0.20296,0.221432,0.181188,0.118607,0.064701,0.030253,0.012377,0.004501,0.001473,0.000438,0.00012,3e-05,7e-06,2e-06,0.0,0.962109,0.037891,0,3.273033,0.838089,0.161911,0,1.820709,0.635129,0.364871,0,1.008212,0.413697,0.586303,0,0.533919,0.232509,0.767491,0,0.264629,0.113902,0.886098,0,0.120928,0.049201,0.950799,0,0.050453,0.226344,0.336279,0.249805,0.123712,0.04595,0.013653,0.003381,0.000718,0.000133,2.5e-05,0.167412,0.299215,0.267393,0.159304,0.071181,0.025444,0.007579,0.001935,0.000432,0.000101,0.773656,0.226344,0.437377,0.562623,0.187572,0.812428,0.06386,0.93614,0.01791,0.98209,0.832586,0.167414,0.533371,0.466629,0.265978,0.734022,0.106674,0.893326,0.035493,0.964507,0,1.485699,0,1.787285,0,0.575146,0,0.762221,0,0.207728,0,0.309216,0,0.06599,0,0.112804,0,0.018072,0,0.036138
2529,2025/26,21,Pogoń Szczecin,Arka Gdynia,0.0,3.0,3.0,1.3936,1.5199,2.9136,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.054282,0.158154,0.230396,0.223758,0.162983,0.094972,0.046118,0.019195,0.006991,0.002263,0.000659,0.000175,4.2e-05,1e-05,2e-06,0.0,0.0,0.945718,0.054282,1,0.055811,0.787564,0.212436,1,0.238811,0.557167,0.442833,1,0.584889,0.33341,0.66659,0,0.40558,0.170427,0.829573,0,0.186845,0.075455,0.924545,0,0.078454,0.029338,0.970662,0,0.029777,0.24818,0.345864,0.240998,0.111952,0.039004,0.010871,0.002525,0.000503,8.8e-05,1.5e-05,0.218734,0.332453,0.252648,0.128,0.048637,0.014785,0.003745,0.000813,0.000154,3e-05,0.751819,0.248181,0.405955,0.594045,0.164957,0.835043,0.053006,0.946994,0.014002,0.985998,0.781266,0.218734,0.448812,0.551188,0.196164,0.803836,0.068164,0.931836,0.019528,0.980472,0,1.393597,1,0.24684,0,0.5208,1,0.801151,0,0.180272,1,1.628804,0,0.054463,0,0.070598,0,0.014101,0,0.019721
2530,2025/26,21,Cracovia,Jagiellonia Białystok,1.0,1.0,2.0,1.4011,1.1384,2.5396,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.078899,0.200371,0.25443,0.215382,0.136745,0.069455,0.029398,0.010665,0.003386,0.000955,0.000243,5.6e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.921101,0.078899,1,0.082186,0.72073,0.27927,1,0.327491,0.4663,0.5337,0,0.627922,0.250918,0.749082,0,0.288907,0.114173,0.885827,0,0.121234,0.044718,0.955282,0,0.045749,0.01532,0.98468,0,0.015438,0.246326,0.345127,0.241779,0.112919,0.039553,0.011083,0.002588,0.000518,9.1e-05,1.6e-05,0.320331,0.364665,0.207567,0.078765,0.022416,0.005104,0.000968,0.000157,2.2e-05,3e-06,0.753674,0.246326,0.408547,0.591453,0.166768,0.833232,0.053849,0.946151,0.014296,0.985704,0.679669,0.320331,0.315004,0.684996,0.107437,0.892563,0.028672,0.971328,0.006255,0.993745,1,0.282795,1,0.386149,0,0.525173,0,0.378342,0,0.182443,0,0.113658,0,0.055353,0,0.029091,0,0.014399,0,0.006275
2531,2025/26,21,GKS Katowice,Legia Warszawa,1.0,2.0,3.0,1.8583,0.8537,2.712,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.066401,0.180083,0.244196,0.220756,0.149675,0.081185,0.036696,0.014217,0.00482,0.001452,0.000394,9.7e-05,2.2e-05,5e-06,1e-06,0.0,0.0,0.933599,0.066401,1,0.068709,0.753516,0.246484,1,0.283006,0.50932,0.49068,1,0.674679,0.288563,0.711437,0,0.340469,0.138889,0.861111,0,0.149531,0.057704,0.942296,0,0.059436,0.021008,0.978992,0,0.021232,0.155937,0.289779,0.269248,0.166781,0.077482,0.028797,0.008919,0.002368,0.00055,0.000135,0.425836,0.363537,0.155176,0.044158,0.009424,0.001609,0.000229,2.8e-05,3e-06,0.0,0.844058,0.155942,0.55428,0.44572,0.285032,0.714968,0.118251,0.881749,0.040768,0.959232,0.574164,0.425836,0.210627,0.789373,0.055451,0.944549,0.011294,0.988706,0.001869,0.998131,1,0.169534,1,0.55484,0,0.808064,1,1.557666,0,0.335517,0,0.057048,0,0.125848,0,0.011358,0,0.041622,0,0.001871
2532,2025/26,21,Lech Poznań,Piast Gliwice,1.0,2.0,3.0,1.6213,1.8234,3.4447,1,1390.3543,-0.017,-0.0374,0.1554,0.4093,0.0794,0.031913,0.109932,0.189344,0.217414,0.187233,0.128994,0.074058,0.036444,0.015693,0.006006,0.002069,0.000648,0.000186,4.9e-05,1.2e-05,3e-06,1e-06,0.968087,0.031913,1,0.032433,0.858154,0.141846,1,0.152971,0.66881,0.33119,1,0.402255,0.451397,0.548603,0,0.60038,0.264163,0.735837,0,0.306747,0.13517,0.86483,0,0.145222,0.061111,0.938889,0,0.063058,0.197642,0.320436,0.259762,0.140384,0.056901,0.018451,0.004986,0.001155,0.000234,4.9e-05,0.161476,0.294435,0.268436,0.163156,0.074374,0.027123,0.008243,0.002147,0.000489,0.000117,0.802357,0.197643,0.481921,0.518079,0.222159,0.777841,0.081775,0.918225,0.024874,0.975126,0.838521,0.161479,0.544086,0.455914,0.275649,0.724351,0.112494,0.887506,0.038119,0.961881,1,0.220202,1,0.176116,0,0.657628,1,0.608648,0,0.251233,0,0.322479,0,0.085313,0,0.11934,0,0.025189,0,0.038865
2533,2025/26,22,Arka Gdynia,GKS Katowice,2.0,2.0,4.0,1.2467,1.2954,2.5421,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.078704,0.20007,0.254295,0.215478,0.13694,0.069622,0.029497,0.010712,0.003404,0.000961,0.000244,5.6e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.921296,0.078704,1,0.081974,0.721226,0.278774,1,0.326802,0.466931,0.533069,1,0.761574,0.251452,0.748548,1,1.380502,0.114512,0.885488,0,0.121617,0.04489,0.95511,0,0.045929,0.015393,0.984607,0,0.015513,0.287452,0.358366,0.223388,0.092832,0.028934,0.007214,0.001499,0.000267,4.2e-05,6e-06,0.273788,0.354665,0.229717,0.099192,0.032123,0.008322,0.001797,0.000333,5.4e-05,9e-06,0.712548,0.287452,0.354182,0.645818,0.130794,0.869206,0.037962,0.962038,0.009028,0.990972,0.726212,0.273788,0.371546,0.628454,0.141829,0.858171,0.042638,0.957362,0.010514,0.989486,1,0.338908,1,0.319913,1,1.037944,1,0.990083,0,0.140175,0,0.152952,0,0.038701,0,0.043574,0,0.009069,0,0.01057
2534,2025/26,22,Legia Warszawa,Wisła Płock,0.0,3.0,3.0,1.3631,1.7154,3.0785,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.046028,0.141698,0.218109,0.223816,0.172254,0.106057,0.054416,0.023931,0.009209,0.00315,0.00097,0.000271,7e-05,1.6e-05,4e-06,1e-06,0.0,0.953972,0.046028,1,0.047121,0.812273,0.187727,1,0.207918,0.594164,0.405836,1,0.520599,0.370349,0.629651,0,0.462589,0.198095,0.801905,0,0.220765,0.092038,0.907962,0,0.096553,0.037622,0.962378,0,0.038348,0.255866,0.348771,0.237705,0.108005,0.036806,0.010034,0.00228,0.000444,7.6e-05,1.3e-05,0.179892,0.308586,0.264674,0.151341,0.064903,0.022267,0.006366,0.00156,0.000335,7.5e-05,0.744133,0.255867,0.395362,0.604638,0.157657,0.842343,0.049652,0.950348,0.012846,0.987154,0.820106,0.179894,0.51152,0.48848,0.246845,0.753155,0.095505,0.904495,0.030602,0.969398,0,1.363098,1,0.198322,0,0.503125,1,0.670369,0,0.171568,1,1.398995,0,0.050927,0,0.100379,0,0.012929,0,0.03108
2535,2025/26,22,Lechia Gdańsk,Zagłębie Lubin,1.0,0.0,1.0,1.4291,1.1108,2.5399,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.078873,0.200331,0.254412,0.215395,0.136771,0.069477,0.029411,0.010672,0.003388,0.000956,0.000243,5.6e-05,1.2e-05,2e-06,0.0,0.0,0.0,0.921127,0.078873,1,0.082158,0.720795,0.279205,0,1.27581,0.466383,0.533617,0,0.628078,0.250989,0.749011,0,0.289001,0.114218,0.885782,0,0.121284,0.044741,0.955259,0,0.045772,0.01533,0.98467,0,0.015448,0.239524,0.342304,0.244594,0.116516,0.041628,0.011898,0.002834,0.000579,0.000103,1.9e-05,0.329295,0.365781,0.203155,0.075222,0.020889,0.004641,0.000859,0.000136,1.9e-05,3e-06,0.760475,0.239525,0.418171,0.581829,0.173577,0.826423,0.057061,0.942939,0.015433,0.984567,0.670705,0.329295,0.304923,0.695077,0.101768,0.898232,0.026547,0.973453,0.005658,0.994342,1,0.273812,0,1.110801,0,0.541579,0,0.363733,0,0.190649,0,0.107327,0,0.058754,0,0.026906,0,0.015553,0,0.005674
2536,2025/26,22,Górnik Zabrze,Pogoń Szczecin,3.0,1.0,4.0,1.8312,1.2307,3.0619,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.046798,0.143292,0.219373,0.223901,0.171391,0.104957,0.053562,0.023429,0.008967,0.003051,0.000934,0.00026,6.6e-05,1.6e-05,3e-06,1e-06,0.0,0.953202,0.046798,1,0.047928,0.80991,0.19009,1,0.210832,0.590537,0.409463,1,0.526723,0.366637,0.633363,1,1.003384,0.195245,0.804755,0,0.217218,0.090288,0.909712,0,0.094628,0.036727,0.963273,0,0.037418,0.160221,0.293397,0.268634,0.163974,0.075067,0.027493,0.008391,0.002195,0.000502,0.000121,0.292088,0.359473,0.221202,0.090744,0.02792,0.006872,0.00141,0.000248,3.8e-05,6e-06,0.839775,0.160225,0.546378,0.453622,0.277744,0.722256,0.113769,0.886231,0.038702,0.961298,0.707912,0.292088,0.348439,0.651561,0.127238,0.872762,0.036493,0.963507,0.008574,0.991426,1,0.174621,1,0.345435,1,0.604444,0,0.428384,1,1.281055,0,0.136092,0,0.120778,0,0.037176,0,0.039471,0,0.008611
