match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2603,2025/26,29,GKS Katowice,Motor Lublin,8.0,8.0,16.0,4.9945,3.6643,8.6588,1,-3403.8332,0.7431,0.6145,0.0893,0.243,0.1708,0.000174,0.001503,0.006508,0.018783,0.040659,0.070411,0.101613,0.125692,0.136042,0.130884,0.11333,0.089209,0.06437,0.042874,0.026517,0.015307,0.008284,0.004219,0.00203,0.000925,0.0004,0.000165,6.5e-05,2.4e-05,9e-06,3e-06,1e-06,0.973033,0.026967,1,0.027337,0.932374,0.067626,1,0.070021,0.861962,0.138038,1,0.148544,0.76035,0.23965,1,0.273977,0.634658,0.365342,1,0.454669,0.498616,0.501384,1,0.695919,0.367732,0.632268,1,1.000401,0.254402,0.745598,1,1.368838,0.165194,0.834806,1,1.800636,0.100824,0.899176,1,2.294379,0.05795,0.94205,1,2.848178,0.031433,0.968567,1,3.459901,0.016126,0.983874,1,4.127328,0.006775,0.033838,0.084503,0.140683,0.17566,0.175467,0.146062,0.104215,0.065063,0.036106,0.018033,0.008188,0.003408,0.001999,0.025622,0.093887,0.172015,0.210105,0.192472,0.141055,0.086145,0.045094,0.020655,0.00841,0.003081,0.001027,0.000313,0.000119,0.993224,0.006776,0.959385,0.040615,0.874883,0.125117,0.7342,0.2658,0.55854,0.44146,0.383073,0.616927,0.237011,0.762989,0.132796,0.867204,0.067734,0.932266,0.031628,0.968372,0.013594,0.986406,0.974378,0.025622,0.880491,0.119509,0.708476,0.291524,0.498371,0.501629,0.305899,0.694101,0.164844,0.835156,0.078699,0.921301,0.033605,0.966395,0.01295,0.98705,0.00454,0.99546,0.001459,0.998541,1,0.006799,1,0.025956,1,0.041463,1,0.127276,1,0.133665,1,0.344639,1,0.308974,1,0.69641,1,0.582429,1,1.1845,1,0.95953,1,1.802756,1,1.439649,1,2.542125,1,2.018941,1,3.39308,0,0.070137,0,0.013035,0,0.032139,0,0.00455,0,0.013687,0,0.00146
2604,2025/26,29,Raków Częstochowa,Cracovia,7.0,6.0,13.0,4.7622,3.5336,8.2959,1,-3403.8332,0.7431,0.6145,0.0893,0.243,0.1708,0.00025,0.00207,0.008587,0.023745,0.049247,0.08171,0.112976,0.133891,0.138843,0.127981,0.106171,0.080071,0.055355,0.035325,0.020932,0.011577,0.006002,0.002929,0.00135,0.000589,0.000244,9.7e-05,3.6e-05,1.3e-05,5e-06,2e-06,1e-06,0.965348,0.034652,1,0.035267,0.916101,0.083899,1,0.087629,0.834391,0.165609,1,0.181053,0.721415,0.278585,1,0.326541,0.587524,0.412476,1,0.531838,0.448681,0.551319,1,0.801443,0.3207,0.6793,1,1.137249,0.214529,0.785471,1,1.539311,0.134457,0.865543,1,2.006508,0.079102,0.920898,1,2.537017,0.043777,0.956223,0,0.044764,0.022845,0.977155,0,0.02311,0.011268,0.988732,0,0.011332,0.008547,0.040702,0.096914,0.153842,0.183156,0.174445,0.138457,0.094195,0.056072,0.029669,0.014129,0.006117,0.002427,0.001326,0.0292,0.10318,0.182298,0.214723,0.189686,0.134055,0.078949,0.039854,0.017603,0.006911,0.002442,0.000785,0.000231,8.3e-05,0.991453,0.008547,0.950751,0.049249,0.853837,0.146163,0.699995,0.300005,0.516838,0.483162,0.342393,0.657607,0.203936,0.796064,0.109741,0.890259,0.053669,0.946331,0.024,0.976,0.009871,0.990129,0.9708,0.0292,0.867621,0.132379,0.685323,0.314677,0.4706,0.5294,0.280914,0.719086,0.146859,0.853141,0.06791,0.93209,0.028056,0.971944,0.010453,0.989547,0.003541,0.996459,0.001099,0.998901,1,0.008584,1,0.029635,1,0.050503,1,0.142,1,0.158015,1,0.377865,1,0.356682,1,0.753747,1,0.660026,1,1.269707,1,1.071796,1,1.918282,1,1.589949,0,0.070326,0,0.116243,0,0.028457,0,0.055163,0,0.010508,0,0.024293,0,0.003547,0,0.00992,0,0.0011
2605,2025/26,30,Wisła Płock,Radomiak Radom,2.0,6.0,8.0,4.5058,3.7228,8.2286,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000267,0.002196,0.009036,0.024786,0.050987,0.083911,0.115078,0.135275,0.13914,0.127214,0.104679,0.078305,0.053695,0.033987,0.019976,0.010958,0.005636,0.002728,0.001247,0.00054,0.000222,8.7e-05,3.3e-05,1.2e-05,4e-06,1e-06,1e-06,0.963715,0.036285,1,0.03696,0.912728,0.087272,1,0.091318,0.828817,0.171183,1,0.187756,0.713739,0.286261,1,0.337237,0.578464,0.421536,1,0.547378,0.439325,0.560675,0,0.578613,0.312111,0.687889,0,0.374127,0.207432,0.792568,0,0.232477,0.129127,0.870873,0,0.138259,0.075432,0.924568,0,0.078428,0.041445,0.958555,0,0.042328,0.021468,0.978532,0,0.021702,0.01051,0.98949,0,0.010566,0.011045,0.049765,0.112117,0.168392,0.189685,0.170936,0.128367,0.082628,0.046538,0.023299,0.010498,0.0043,0.001615,0.000814,0.024166,0.089966,0.167463,0.20781,0.193409,0.144004,0.08935,0.047519,0.022113,0.009147,0.003405,0.001152,0.000358,0.000138,0.988955,0.011045,0.93919,0.06081,0.827073,0.172927,0.658681,0.341319,0.468997,0.531003,0.29806,0.70194,0.169693,0.830307,0.087065,0.912935,0.040526,0.959474,0.017227,0.982773,0.006729,0.993271,0.975834,0.024166,0.885868,0.114132,0.718405,0.281595,0.510595,0.489405,0.317186,0.682814,0.173182,0.826818,0.083832,0.916168,0.036313,0.963687,0.0142,0.9858,0.005054,0.994946,0.001648,0.998352,1,0.011106,1,0.024463,1,0.062737,1,0.121187,0,1.754886,1,0.330722,0,1.074938,1,0.672179,0,0.632988,1,1.148267,0,0.353907,1,1.753412,0,0.18596,0,0.087556,0,0.091091,0,0.036989,0,0.04137,0,0.014302,0,0.017377,0,0.005067,0,0.006752,0,0.001649
2606,2025/26,30,Lechia Gdańsk,Raków Częstochowa,6.0,4.0,10.0,5.0531,4.2023,9.2554,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,9.6e-05,0.000885,0.004094,0.012632,0.029228,0.054104,0.083459,0.110349,0.127665,0.131288,0.121512,0.10224,0.078856,0.056142,0.037115,0.022901,0.013247,0.007212,0.003708,0.001806,0.000836,0.000368,0.000155,6.2e-05,2.4e-05,9e-06,5e-06,0.982293,0.017707,1,0.017865,0.953065,0.046935,1,0.048072,0.898961,0.101039,1,0.106516,0.815502,0.184498,1,0.203952,0.705153,0.294847,1,0.349341,0.577487,0.422513,1,0.549069,0.446199,0.553801,1,0.80699,0.324687,0.675313,0,0.392579,0.222447,0.777553,0,0.251604,0.143592,0.856408,0,0.155008,0.08745,0.91255,0,0.091513,0.050335,0.949665,0,0.051646,0.027434,0.972566,0,0.027817,0.006389,0.032287,0.081574,0.137401,0.173575,0.175418,0.147734,0.106645,0.067361,0.03782,0.019111,0.008779,0.003697,0.002206,0.014961,0.062871,0.132102,0.185044,0.194402,0.163387,0.114434,0.068698,0.036086,0.016849,0.007081,0.002705,0.000947,0.000433,0.993609,0.006391,0.961322,0.038678,0.879748,0.120252,0.742347,0.257653,0.568772,0.431228,0.393354,0.606646,0.24562,0.75438,0.138975,0.861025,0.071614,0.928386,0.033793,0.966207,0.014682,0.985318,0.985039,0.014961,0.922168,0.077832,0.790066,0.209934,0.605022,0.394978,0.41062,0.58938,0.247233,0.752767,0.132799,0.867201,0.064101,0.935899,0.028015,0.971985,0.011166,0.988834,0.004085,0.995915,1,0.006412,1,0.015074,1,0.039446,1,0.081028,1,0.12812,1,0.235639,1,0.297938,1,0.50249,1,0.564276,0,0.528684,1,0.933045,0,0.284,0,0.281859,0,0.142484,0,0.149632,0,0.066248,0,0.074308,0,0.028415,0,0.034377,0,0.011229,0,0.014791,0,0.004093
2607,2025/26,30,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,2.0,8.0,10.0,4.6682,4.1509,8.8191,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000148,0.001304,0.005751,0.016906,0.037273,0.065743,0.096633,0.121745,0.134211,0.131513,0.115983,0.092988,0.068339,0.046361,0.029204,0.01717,0.009464,0.00491,0.002406,0.001117,0.000492,0.000207,8.3e-05,3.2e-05,1.2e-05,4e-06,2e-06,0.975892,0.024108,1,0.024404,0.938618,0.061382,1,0.063346,0.872875,0.127125,1,0.135963,0.776243,0.223757,1,0.25329,0.654497,0.345503,1,0.423888,0.520287,0.479713,1,0.653375,0.388774,0.611226,1,0.944758,0.272791,0.727209,0,0.318541,0.179803,0.820197,0,0.198211,0.111464,0.888536,0,0.11818,0.065103,0.934897,0,0.067319,0.035898,0.964102,0,0.036559,0.018728,0.981272,0,0.018905,0.009389,0.04383,0.102305,0.159193,0.185786,0.173457,0.134956,0.09,0.052517,0.02724,0.012716,0.005397,0.002099,0.001114,0.01575,0.065378,0.135688,0.187743,0.194825,0.16174,0.111894,0.066352,0.034427,0.015878,0.006591,0.002487,0.00086,0.000386,0.99061,0.00939,0.94678,0.05322,0.844475,0.155525,0.685282,0.314718,0.499496,0.500504,0.326039,0.673961,0.191083,0.808917,0.101084,0.898916,0.048566,0.951434,0.021326,0.978674,0.00861,0.99139,0.98425,0.01575,0.918872,0.081128,0.783184,0.216816,0.595441,0.404559,0.400616,0.599384,0.238877,0.761123,0.126982,0.873018,0.06063,0.93937,0.026203,0.973797,0.010325,0.989675,0.003734,0.996266,1,0.009434,1,0.015875,1,0.054689,1,0.084608,0,1.860949,1,0.244388,0,1.156078,1,0.518453,0,0.69214,1,0.914752,0,0.394583,1,1.431807,0,0.212059,1,2.06371,0,0.106566,1,2.802965,0,0.049785,0,0.026552,0,0.021557,0,0.010379,0,0.008647,0,0.003741
2608,2025/26,30,Korona Kielce,GKS Katowice,4.0,5.0,9.0,4.402,4.1847,8.5867,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000187,0.001602,0.006878,0.019687,0.042261,0.072576,0.103865,0.127408,0.136752,0.130472,0.112032,0.087453,0.062578,0.041334,0.025351,0.014512,0.007788,0.003934,0.001877,0.000848,0.000364,0.000149,5.8e-05,2.2e-05,8e-06,3e-06,1e-06,0.971647,0.028353,1,0.028763,0.929386,0.070614,1,0.073231,0.856809,0.143191,1,0.15454,0.752944,0.247056,1,0.283764,0.625536,0.374464,1,0.469146,0.488784,0.511216,1,0.715834,0.358312,0.641688,0,0.443653,0.24628,0.75372,0,0.282734,0.158827,0.841173,0,0.172958,0.096249,0.903751,0,0.101201,0.054915,0.945085,0,0.05648,0.029564,0.970436,0,0.03001,0.015051,0.984949,0,0.015166,0.012253,0.053937,0.118715,0.174195,0.191701,0.168774,0.123824,0.077867,0.042847,0.020957,0.009225,0.003692,0.001354,0.00066,0.015227,0.063719,0.133323,0.185973,0.19456,0.162835,0.113569,0.067893,0.035514,0.016513,0.00691,0.002629,0.000917,0.000416,0.987747,0.012253,0.93381,0.06619,0.815095,0.184905,0.640901,0.359099,0.449199,0.550801,0.280426,0.719574,0.156602,0.843398,0.078735,0.921265,0.035888,0.964112,0.014932,0.985068,0.005706,0.994294,0.984773,0.015227,0.921054,0.078946,0.78773,0.21227,0.601757,0.398243,0.407197,0.592803,0.244362,0.755638,0.130793,0.869207,0.062899,0.937101,0.027385,0.972615,0.010872,0.989128,0.003962,0.996038,1,0.012329,1,0.015344,1,0.068482,1,0.082237,1,0.204451,1,0.2386,1,0.44488,1,0.507902,0,0.596382,1,0.898458,0,0.329096,0,0.280193,0,0.170316,0,0.140174,0,0.082008,0,0.064964,0,0.036548,0,0.027767,0,0.015045,0,0.010932,0,0.005722,0,0.00397
2609,2025/26,30,Cracovia,Pogoń Szczecin,4.0,2.0,6.0,4.9283,3.8993,8.8275,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000147,0.001294,0.005713,0.016812,0.037102,0.065504,0.096373,0.121533,0.134105,0.131535,0.116113,0.093181,0.068547,0.046546,0.029349,0.017272,0.009529,0.004948,0.002427,0.001127,0.000498,0.000209,8.4e-05,3.2e-05,1.2e-05,4e-06,2e-06,0.976034,0.023966,1,0.024258,0.938932,0.061068,1,0.063013,0.873428,0.126572,1,0.13533,0.777055,0.222945,0,1.50083,0.655522,0.344478,0,1.065724,0.521416,0.478584,0,0.736924,0.389881,0.610119,0,0.494102,0.273768,0.726232,0,0.319886,0.180587,0.819413,0,0.199167,0.11204,0.88796,0,0.118829,0.065494,0.934506,0,0.067737,0.036145,0.963855,0,0.036814,0.018873,0.981127,0,0.019053,0.007239,0.035675,0.087908,0.144413,0.177928,0.175376,0.144051,0.101418,0.062477,0.034212,0.016861,0.007554,0.003102,0.001784,0.020256,0.078985,0.153992,0.200154,0.195115,0.152162,0.098888,0.055085,0.026849,0.011632,0.004536,0.001608,0.000522,0.000215,0.99276,0.00724,0.957085,0.042915,0.869177,0.130823,0.724763,0.275237,0.546836,0.453164,0.371459,0.628541,0.227408,0.772592,0.12599,0.87401,0.063513,0.936487,0.029301,0.970699,0.01244,0.98756,0.979744,0.020256,0.900759,0.099241,0.746767,0.253233,0.546613,0.453387,0.351498,0.648502,0.199336,0.800664,0.100448,0.899552,0.045363,0.954637,0.018514,0.981486,0.006881,0.993119,0.002346,0.997654,1,0.007266,1,0.020464,1,0.043863,1,0.104518,1,0.140208,0,1.373445,1,0.321911,0,0.791009,0,0.791501,0,0.43309,0,0.464354,0,0.222314,0,0.258004,0,0.105858,0,0.134663,0,0.046424,0,0.06562,0,0.018688,0,0.029739,0,0.006905,0,0.012518,0,0.002349
2610,2025/26,30,Lech Poznań,Legia Warszawa,7.0,0.0,7.0,4.6974,4.288,8.9854,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000125,0.001125,0.005055,0.015141,0.034011,0.061121,0.091533,0.117495,0.131968,0.131754,0.118387,0.096705,0.072411,0.05005,0.032123,0.019242,0.010806,0.005712,0.002851,0.001348,0.000606,0.000259,0.000106,4.1e-05,1.5e-05,6e-06,3e-06,0.978554,0.021446,1,0.021679,0.944543,0.055457,1,0.057055,0.883421,0.116579,1,0.123953,0.791888,0.208112,1,0.233335,0.674393,0.325607,0,1.122064,0.542425,0.457575,0,0.781815,0.410671,0.589329,0,0.528771,0.292284,0.707716,0,0.345713,0.19558,0.80442,0,0.217633,0.123168,0.876832,0,0.13144,0.073119,0.926881,0,0.07593,0.040996,0.959004,0,0.04186,0.021754,0.978246,0,0.021994,0.009119,0.042835,0.100607,0.157531,0.184997,0.173801,0.136069,0.09131,0.053615,0.027983,0.013145,0.005613,0.002197,0.001177,0.013732,0.058884,0.126248,0.180451,0.193443,0.165897,0.118561,0.072627,0.038928,0.018547,0.007953,0.0031,0.001108,0.000521,0.99088,0.00912,0.948045,0.051955,0.847438,0.152562,0.689906,0.310094,0.50491,0.49509,0.331109,0.668891,0.19504,0.80496,0.103731,0.896269,0.050116,0.949884,0.022132,0.977868,0.008988,0.991012,0.986267,0.013733,0.927383,0.072617,0.801135,0.198865,0.620684,0.379316,0.427241,0.572759,0.261345,0.738655,0.142784,0.857216,0.070157,0.929843,0.031229,0.968771,0.012682,0.987318,0.004729,0.995271,1,0.009162,0,4.287954,1,0.053353,0,2.622556,1,0.165538,0,1.615129,1,0.3712,0,0.969386,1,0.683375,0,0.55729,1,1.105308,0,0.302924,1,1.634551,0,0.154065,0,0.109515,0,0.07274,0,0.051415,0,0.031727,0,0.022381,0,0.012763,0,0.009029,0,0.00474
2611,2025/26,30,Jagiellonia Białystok,Górnik Zabrze,7.0,4.0,11.0,4.4778,3.7317,8.2095,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000272,0.002233,0.009168,0.025088,0.05149,0.084541,0.115672,0.135659,0.139211,0.126983,0.104247,0.077801,0.053225,0.033612,0.01971,0.010787,0.005535,0.002673,0.001219,0.000527,0.000216,8.5e-05,3.2e-05,1.1e-05,4e-06,1e-06,1e-06,0.963239,0.036761,1,0.037454,0.911749,0.088251,1,0.09239,0.827209,0.172791,1,0.189698,0.711536,0.288464,1,0.340329,0.575878,0.424122,1,0.55186,0.436667,0.563333,1,0.828584,0.309684,0.690316,1,1.172203,0.205437,0.794563,1,1.582614,0.127636,0.872364,0,0.136549,0.074411,0.925589,0,0.077325,0.040799,0.959201,0,0.041655,0.02109,0.97891,0,0.021315,0.010302,0.989698,0,0.010356,0.011358,0.050861,0.113872,0.169965,0.190267,0.170396,0.127166,0.081346,0.045532,0.022654,0.010144,0.004129,0.001541,0.00077,0.023952,0.089382,0.166773,0.207449,0.193535,0.144443,0.089836,0.047892,0.02234,0.009263,0.003457,0.001173,0.000365,0.000142,0.988641,0.011359,0.937781,0.062219,0.823909,0.176091,0.653944,0.346056,0.463677,0.536323,0.293282,0.706718,0.166115,0.833885,0.084769,0.915231,0.039237,0.960763,0.016584,0.983416,0.00644,0.99356,0.976048,0.023952,0.886666,0.113334,0.719893,0.280107,0.512443,0.487557,0.318908,0.681092,0.174466,0.825534,0.08463,0.91537,0.036738,0.963262,0.014398,0.985602,0.005135,0.994865,0.001679,0.998321,1,0.011424,1,0.024244,1,0.064239,1,0.120287,1,0.193695,1,0.328653,1,0.424734,1,0.668566,1,0.768567,0,0.384058,1,1.226621,0,0.191725,1,1.795075,0,0.088427,0,0.088579,0,0.03743,0,0.040028,0,0.014503,0,0.016723,0,0.005148,0,0.006461,0,0.00168
2612,2025/26,30,Piast Gliwice,Arka Gdynia,12.0,3.0,15.0,4.9519,4.0657,9.0176,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000121,0.001093,0.00493,0.01482,0.033409,0.060254,0.090558,0.116659,0.131497,0.131753,0.118809,0.097397,0.07319,0.050769,0.032701,0.019659,0.01108,0.005877,0.002944,0.001397,0.00063,0.000271,0.000111,4.3e-05,1.6e-05,6e-06,3e-06,0.979035,0.020965,1,0.021188,0.945626,0.054374,1,0.055908,0.885372,0.114628,1,0.121748,0.794814,0.205186,1,0.229647,0.678155,0.321845,1,0.388379,0.546658,0.453342,1,0.603931,0.414905,0.585095,1,0.879706,0.296096,0.703904,1,1.217073,0.198698,0.801302,1,1.615968,0.125508,0.874492,1,2.075387,0.074739,0.925261,1,2.593758,0.042038,0.957962,1,3.169189,0.022379,0.977621,0,0.022633,0.00707,0.03501,0.086682,0.143081,0.177131,0.175427,0.144782,0.102421,0.063397,0.034882,0.017273,0.007776,0.003209,0.001858,0.017151,0.069731,0.141752,0.192107,0.195263,0.158776,0.107589,0.062489,0.031758,0.014346,0.005833,0.002156,0.00073,0.000319,0.992929,0.007071,0.957919,0.042081,0.871237,0.128763,0.728156,0.271844,0.551025,0.448975,0.375599,0.624401,0.230816,0.769184,0.128395,0.871605,0.064998,0.935002,0.030116,0.969884,0.012843,0.987157,0.982849,0.017151,0.913118,0.086882,0.771366,0.228634,0.579259,0.420741,0.383996,0.616004,0.225221,0.774779,0.117631,0.882369,0.055142,0.944858,0.023384,0.976616,0.009038,0.990962,0.003205,0.996795,1,0.007096,1,0.0173,1,0.042992,1,0.09089,1,0.137841,1,0.259592,1,0.31724,0,0.865738,1,0.595975,0,0.484502,1,0.979233,0,0.255177,1,1.466134,0,0.125145,1,2.052644,0,0.056721,1,2.733399,0,0.023662,1,3.502699,0,0.009079,1,4.354956,0,0.00321
2613,2025/26,30,Widzew Łódź,Motor Lublin,5.0,1.0,6.0,4.5372,3.8524,8.3897,1,-3469.073,0.7355,0.6072,0.0843,0.2471,0.1784,0.000227,0.001906,0.007996,0.022361,0.046901,0.078696,0.110039,0.131885,0.138309,0.12893,0.108168,0.0825,0.057679,0.037224,0.022307,0.012476,0.006542,0.003229,0.001505,0.000664,0.000279,0.000111,4.2e-05,1.5e-05,5e-06,2e-06,1e-06,0.96751,0.03249,1,0.03303,0.920609,0.079391,1,0.08272,0.841912,0.158088,1,0.172079,0.731873,0.268127,0,1.316294,0.599988,0.400012,0,0.91626,0.461679,0.538321,0,0.6193,0.332749,0.667251,0,0.404589,0.224581,0.775419,0,0.254351,0.142081,0.857919,0,0.153246,0.084403,0.915597,0,0.088178,0.047179,0.952821,0,0.048328,0.024872,0.975128,0,0.025187,0.012396,0.987604,0,0.012473,0.010703,0.048563,0.11017,0.166622,0.188999,0.171505,0.129692,0.084063,0.047676,0.024035,0.010905,0.004498,0.001701,0.000866,0.021229,0.081782,0.157528,0.202286,0.194822,0.150107,0.096378,0.053041,0.025542,0.010933,0.004212,0.001475,0.000474,0.000192,0.989296,0.010704,0.940733,0.059267,0.830563,0.169437,0.663941,0.336059,0.474942,0.525058,0.303437,0.696563,0.173744,0.826256,0.089682,0.910318,0.042005,0.957995,0.01797,0.98203,0.007065,0.992935,0.978771,0.021229,0.89699,0.10301,0.739462,0.260538,0.537176,0.462824,0.342354,0.657646,0.192247,0.807753,0.095869,0.904131,0.042827,0.957173,0.017285,0.982715,0.006352,0.993648,0.002141,0.997859,1,0.010762,1,0.021458,1,0.061096,0,2.272929,1,0.185651,0,1.345007,1,0.409562,0,0.770408,1,0.744563,0,0.419088,0,0.361597,0,0.213499,0,0.190851,0,0.100781,0,0.093961,0,0.043771,0,0.042913,0,0.017436,0,0.018133,0,0.006372,0,0.00709,0,0.002143
2614,2025/26,31,Arka Gdynia,Górnik Zabrze,2.0,2.0,4.0,4.4648,3.9174,8.3822,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000229,0.001919,0.008041,0.022468,0.047083,0.078933,0.110272,0.132047,0.138356,0.12886,0.108013,0.082309,0.057494,0.037072,0.022196,0.012403,0.006498,0.003204,0.001492,0.000658,0.000276,0.00011,4.2e-05,1.5e-05,5e-06,2e-06,1e-06,0.967343,0.032657,1,0.033202,0.92026,0.07974,0,2.528981,0.841327,0.158673,0,1.84091,0.731055,0.268945,0,1.313247,0.599008,0.400992,0,0.913813,0.460651,0.539349,0,0.617393,0.331791,0.668209,0,0.403155,0.223778,0.776222,0,0.253317,0.141469,0.858531,0,0.152533,0.083975,0.916025,0,0.087711,0.046903,0.953097,0,0.048039,0.024707,0.975293,0,0.025017,0.012304,0.987696,0,0.01238,0.011507,0.051376,0.114693,0.170693,0.190528,0.170134,0.126602,0.080751,0.045067,0.022357,0.009982,0.004052,0.001507,0.00075,0.019893,0.077928,0.152637,0.199314,0.195198,0.152934,0.09985,0.055879,0.027363,0.01191,0.004666,0.001662,0.000542,0.000225,0.988493,0.011507,0.937116,0.062884,0.822424,0.177576,0.65173,0.34827,0.461202,0.538798,0.291068,0.708932,0.164466,0.835534,0.083715,0.916285,0.038649,0.961351,0.016291,0.983709,0.006309,0.993691,0.980107,0.019893,0.902179,0.097821,0.749542,0.250458,0.550228,0.449772,0.35503,0.64497,0.202097,0.797903,0.102246,0.897754,0.046367,0.953633,0.019005,0.980995,0.007094,0.992906,0.002429,0.997571,1,0.011574,1,0.020094,1,0.064948,1,0.102942,0,1.728357,0,1.384464,0,1.054777,0,0.799014,0,0.618415,0,0.438551,0,0.343996,0,0.225768,0,0.179684,0,0.107859,0,0.087428,0,0.047476,0,0.039416,0,0.019188,0,0.016425,0,0.007119,0,0.006329,0,0.002432
