sezon,kolejka,match_id,gospodarz,gosc,gole_gosp,gole_gosc,suma_goli,wynik_1x2,btts_rzecz,over05_rzecz,over15_rzecz,over25_rzecz,over35_rzecz,lambda_home,lambda_away,p_home_raw,p_draw_raw,p_away_raw,p_over_05,p_over_15,p_over_25,p_over_35,p_under_05,p_under_15,p_under_25,p_under_35,p_btts_yes,p_btts_no,p_home_cal,p_draw_cal,p_away_cal,ll_1x2,p_btts_yes_cal,p_btts_no_cal,ll_btts,ll_btts_raw,ll_over_05,ll_over_15,ll_over_25,ll_over_35
2025/26,11,2437,Górnik Zabrze,Legia Warszawa,3,1,4,H,1,1,1,1,1,1.3157252070995202,1.3561088030475599,0.36080388509896705,0.2596959313770855,0.3795001835239473,0.9308744598838267,0.7461824908316484,0.49944934867432744,0.2797060151255327,0.06912554011617333,0.25381750916835155,0.5005506513256726,0.7202939848744673,0.5431836175568256,0.4568163824431744,0.3519879221061639,0.2554316048917322,0.3925804730021039,1.0441584161711148,0.603151170495542,0.396848829504458,0.5055874163350712,0.6103078623293655,0.0716308551756648,0.2927850829146939,0.6942490900906682,1.274016173372528
2025/26,11,2438,Radomiak Radom,Zagłębie Lubin,3,1,4,H,1,1,1,1,1,1.4876142235871535,1.1445868078780528,0.45078979188725316,0.2574935641781672,0.29171664393457974,0.9280797088338499,0.7387710442430319,0.4896218131424058,0.27101819211179545,0.07192029116615004,0.26122895575696814,0.5103781868575942,0.7289818078882045,0.5276528906584391,0.4723471093415609,0.4471226686093617,0.2542172154454628,0.2986601159451755,0.8049222955974568,0.5876204435971555,0.4123795564028445,0.5316740435974419,0.6393166155166609,0.0746376567446165,0.3027672243825717,0.7141219957895356,1.3055693307917036
2025/26,11,2439,Pogoń Szczecin,Piast Gliwice,2,1,3,H,1,1,1,1,0,1.5517526097318775,0.9319111238897897,0.5179756373090334,0.2553973931000943,0.22662696959087242,0.9165625628771994,0.7093320262689613,0.4519865421325421,0.23893332681223067,0.08343743712280063,0.29066797373103875,0.5480134578674579,0.7610666731877693,0.477759549461066,0.522240450538934,0.5184793514813427,0.2523959109202944,0.22912473759836283,0.6568550756709293,0.5377271023997824,0.4622728976002176,0.6204040921224905,0.7386477076553118,0.08712495120926522,0.3434315598563475,0.79410287363621,0.27303431235930237
2025/26,11,2440,GKS Katowice,Lech Poznań,0,1,1,A,0,1,0,0,0,1.1981325420504454,1.5401102070812605,0.2961610757549093,0.2517978403611537,0.4520410838839368,0.9353157174214363,0.7581944496678976,0.5156939360963264,0.2943521784469699,0.06468428257856376,0.24180555033210233,0.48430606390367353,0.7056478215530301,0.5485683266077797,0.45143167339222035,0.28430136003910556,0.24596107009708484,0.46973756986380955,0.7555811022120351,0.608535879546496,0.391464120453504,0.9378614141022659,0.795331250041638,0.06687114099830385,1.419621386837832,0.725038208685671,0.3486390022762804
2025/26,11,2441,Raków Częstochowa,Motor Lublin,2,0,2,H,0,1,1,0,0,1.69278780337399,0.9205877959410816,0.5557633243466016,0.24049398369741984,0.2037426919559785,0.9267124106923373,0.7351844130630677,0.48491711526806347,0.2669029654800694,0.07328758930766263,0.2648155869369323,0.5150828847319365,0.7330970345199306,0.49099474514521946,0.5090052548547805,0.5584059072932812,0.23684521516862966,0.2047488775380891,0.5826691486263187,0.5509622980839358,0.4490377019160642,0.8006484261323914,0.6752969386051791,0.07611199812744979,0.3076339091133523,0.6634274500409896,0.31047720588432076
2025/26,11,2442,Jagiellonia Białystok,Korona Kielce,3,1,4,H,1,1,1,1,1,1.7863722528447994,1.0891143493451534,0.5369965223260035,0.232514822115263,0.23048865555873332,0.9436102666996262,0.7814623440933366,0.548335254579677,0.3248839804116551,0.05638973330037383,0.2185376559066634,0.451664745420323,0.6751160195883449,0.5523052490910705,0.4476947509089295,0.5383623472552245,0.22849084881587306,0.23314680392890252,0.6192234376156796,0.6122728020297868,0.38772719797021316,0.49057734083840326,0.5936543980624535,0.0580420511563598,0.24658831442310264,0.6008684006641887,1.1242871437348771
2025/26,12,2443,Wisła Płock,Bruk-Bet Termalica Nieciecza,3,1,4,H,1,1,1,1,1,1.4307047804490878,0.8728903596393955,0.5010264707787464,0.269458346287409,0.2295151829338446,0.9001006790583406,0.6699730888389943,0.4049126896242141,0.2013820738038541,0.09989932094165943,0.33002691116100574,0.5950873103757859,0.7986179261961459,0.4430159594006666,0.5569840405993334,0.5006488508980141,0.2671158065126599,0.23223534258932604,0.6918503200511448,0.502983512339383,0.497016487660617,0.6871978880689675,0.8141494838507736,0.10524865629393981,0.4005177333157459,0.9040838162913396,1.6025513105843683
2025/26,12,2444,Motor Lublin,GKS Katowice,2,5,7,A,1,1,1,1,1,1.643486272859279,1.3326182749139133,0.4478841616324935,0.2409253787750791,0.3111904595924275,0.9490083868184429,0.7972520149305193,0.5714306006659149,0.34740788800676037,0.05099161318155709,0.2027479850694806,0.4285693993340851,0.6525921119932396,0.5938988468813347,0.40610115311866535,0.4437234236342009,0.2367932717608719,0.31948330460492713,1.1410502612875366,0.653866399820051,0.346133600179949,0.4248522300139878,0.5210462655662912,0.052337642878654146,0.22658444574424585,0.559612236776377,1.0572557195988233
2025/26,12,2445,Zagłębie Lubin,Legia Warszawa,3,1,4,H,1,1,1,1,1,1.1890758051291466,1.5722494138349266,0.2883349033505526,0.24952698337038068,0.46213811327906673,0.9367916294352209,0.7622527617450698,0.5212734732239461,0.2994660776768131,0.06320837056477913,0.2377472382549301,0.47872652677605393,0.7005339223231869,0.551126650534695,0.44887334946530494,0.27615232621631325,0.24342162345845755,0.4804260503252291,1.286802658928565,0.6110942034734114,0.38890579652658863,0.4925041525240425,0.5957906404621692,0.06529440201265166,0.27147706997167154,0.6514804743191359,1.2057541310239857
2025/26,12,2446,Korona Kielce,Górnik Zabrze,1,1,2,D,1,1,1,0,0,1.23020900986535,1.1313246451677306,0.38471663903844766,0.2788479686082521,0.3364353923533004,0.9057243740350507,0.6830893104695124,0.42020921276928835,0.2132758134501338,0.0942756259649493,0.3169106895304876,0.5797907872307116,0.7867241865498662,0.4794381788813047,0.5205618211186953,0.3775140487839213,0.2759819699839181,0.34650398123216053,1.287419741544057,0.539405731820021,0.46059426817997895,0.6172872420444584,0.7351403212682034,0.09902024214370775,0.38112966592553144,0.5450879521849623,0.23987755380802525
2025/26,12,2447,Cracovia,Raków Częstochowa,2,0,2,H,0,1,1,0,0,1.1128713716007856,1.145839781017104,0.3484342519781961,0.28671964344197737,0.3648461045798266,0.895514866218807,0.6595131292644542,0.3929832516164591,0.19231191589998986,0.104485133781193,0.34048687073554584,0.6070167483835409,0.8076880841000101,0.45791409254027216,0.5420859074597278,0.33945867134061786,0.2837267475098213,0.37681458114956096,1.0804030732945373,0.5178816454789885,0.4821183545210115,0.7295656462749299,0.6123307892542168,0.11035645659313924,0.4162533991162495,0.4991988962381513,0.21357932952124267
2025/26,12,2448,Lech Poznań,Pogoń Szczecin,2,2,4,D,1,1,1,1,1,1.656205640607463,1.2044108046007271,0.4793243749560336,0.242660672587219,0.2780149524567474,0.9427659488665427,0.7790412809682885,0.5448645422302909,0.3215679322572449,0.05723405113345723,0.22095871903171144,0.45513545776970915,0.6784320677427551,0.5665016070359383,0.4334983929640617,0.4771860581142252,0.23885642442189825,0.2839575174638766,1.4318926422003844,0.6264691599746547,0.3735308400253453,0.4676557317560447,0.5682753617379791,0.05893722559982256,0.24969124225831907,0.6072180615780988,1.1345464597794679
2025/26,12,2449,Jagiellonia Białystok,Arka Gdynia,4,0,4,H,0,1,1,1,1,2.110556777455363,0.7172908078745025,0.6966596728873019,0.18884269814347313,0.11449762896922497,0.9408557218613743,0.7736047177409837,0.5371245436680627,0.31421458059123064,0.05914427813862569,0.2263952822590163,0.46287545633193733,0.6857854194087694,0.44989230066079433,0.5501076993392057,0.7061542475384642,0.18281682770032892,0.11102892476120689,0.34792158441970933,0.5098598535995107,0.4901401464004893,0.7130639157091803,0.597641202944889,0.0609654754227155,0.25669423643741857,0.6215252864697214,1.1576791487910056
2025/26,12,2450,Piast Gliwice,Lechia Gdańsk,1,2,3,A,1,1,1,1,0,1.4320302824108209,1.1503966679061746,0.4350394105974577,0.2618267883992034,0.30313380100333875,0.924409435820889,0.729202325695086,0.4771482746539004,0.2601778832054561,0.07559056417911109,0.27079767430491397,0.5228517253460996,0.7398221167945439,0.5202550398723338,0.47974496012766615,0.43048017701527386,0.2586323614101565,0.3108874615745697,1.1683242921788344,0.5802225928110502,0.41977740718894985,0.5443434683579444,0.6534361263505416,0.0786001931254735,0.3158040468038259,0.7399279880661004,0.30134550439055197
2025/26,12,2451,Widzew Łódź,Radomiak Radom,3,2,5,H,1,1,1,1,1,1.409270560104818,1.1138501658501994,0.4373362507494202,0.26504216979582623,0.29762157945475376,0.9197908794803505,0.7174135850865992,0.4621024121128122,0.24737544141346268,0.08020912051964942,0.28258641491340075,0.5378975878871878,0.7526245585865373,0.5075944615980161,0.4924055384019838,0.4329707187055222,0.2620410775014838,0.30498820379299413,0.8370851775029383,0.5675620145367325,0.4324379854632675,0.5664052588801355,0.6780724541588444,0.0836089396893906,0.33210277750540246,0.7719687412259839,1.396848090671054
2025/26,13,2452,Arka Gdynia,Piast Gliwice,2,1,3,H,1,1,1,1,0,0.8387043121942783,1.081572280681276,0.2790759673295367,0.3128885057350873,0.40803552693537615,0.8534335462117456,0.5719854157013841,0.3017562871375684,0.1287847303728169,0.1465664537882544,0.42801458429861594,0.6982437128624316,0.8712152696271831,0.3752341135829723,0.6247658864170277,0.26756332902989627,0.30996934841107127,0.42246732255903247,1.3183989966285277,0.4352016665216887,0.5647983334783113,0.8319457541240028,0.9802051449197777,0.15848760010492996,0.5586417849529461,1.1981355836372345,0.13786618039671006
2025/26,13,2453,Bruk-Bet Termalica Nieciecza,Zagłębie Lubin,1,1,2,D,1,1,1,0,0,1.450353815361342,1.28078767505814,0.41112676512963575,0.2554083605273411,0.3334648743430232,0.9348548487558529,0.7569342232933105,0.5139710221922432,0.2927820624681575,0.06514515124414708,0.2430657767066895,0.4860289778077568,0.7072179375318425,0.5528384563426412,0.4471615436573589,0.4050193130517606,0.25161877389078335,0.3433619130574561,1.3798401389317536,0.6128060092813575,0.38719399071864247,0.4897068543353028,0.5926894424818837,0.06736400371708215,0.2784789206101658,0.7214870317403089,0.3464164038233511
2025/26,13,2454,Legia Warszawa,Lech Poznań,0,0,0,D,0,0,0,0,0,1.5588964228349196,1.2191338404190144,0.4520500183259809,0.2498027340740857,0.2981472475999335,0.9378387763354193,0.7651530157943176,0.5252898813862164,0.30317419924466604,0.06216122366458066,0.23484698420568234,0.4747101186137836,0.696825800755334,0.5563057312003337,0.4436942687996664,0.4483232329474003,0.24614469930808436,0.30553206774451525,1.401835707407178,0.61627328413905,0.38372671586095,0.9578246572024616,0.8126195375171481,2.7780238873928793,1.4488211079555082,0.7450509378446204,0.3612198266389113
2025/26,13,2455,Motor Lublin,Widzew Łódź,3,0,3,H,0,1,1,1,0,1.46863430419653,1.2902916438595964,0.413747403282979,0.2538131392518986,0.33243945746512243,0.9366399307828908,0.7618341917491758,0.520696147104554,0.2989354776266995,0.06336006921710924,0.23816580825082417,0.47930385289544597,0.7010645223733005,0.5579287599993409,0.4420712400006591,0.4077639630723773,0.2499722115591426,0.34226382536848,0.8970667938677566,0.6178963129380572,0.38210368706194275,0.962063275107263,0.8162842334198915,0.0654563493779923,0.272026343102654,0.6525886182941761,0.3551553528547428
2025/26,13,2456,Górnik Zabrze,Jagiellonia Białystok,2,1,3,H,1,1,1,1,0,1.479854217472302,1.3946270757495214,0.3947146437220437,0.2487650078798179,0.35652034839813845,0.943554261027874,0.7813020402704158,0.5481065535949103,0.32466786555741056,0.05644573897212597,0.2186979597295841,0.4518934464050896,0.6753321344425894,0.5808480172177073,0.41915198278229276,0.3875261516249565,0.2444338672005416,0.36803998117450193,0.9479719444015484,0.6408155701564237,0.35918442984357635,0.4450135855262633,0.5432661446159681,0.05810140546378324,0.24679346860384405,0.601285570068672,0.39255065810095874
2025/26,13,2457,Radomiak Radom,Wisła Płock,1,1,2,D,1,1,1,0,0,1.1548839970010127,1.0572052639106717,0.3795645040870168,0.28990748431308316,0.3305280115999001,0.8905282405227084,0.6483669370098846,0.3805257275553383,0.1830295065340054,0.10947175947729165,0.35163306299011543,0.6194742724446617,0.8169704934659946,0.44695206267234733,0.5530479373276527,0.3722496793920082,0.2876010820225534,0.3401492385854384,1.2461808908942231,0.5069196156110637,0.4930803843889363,0.6794028370517938,0.8053039324631815,0.11594046364723205,0.4332984820772977,0.4788841083238842,0.20215230048301902
2025/26,13,2458,Pogoń Szczecin,Cracovia,2,1,3,H,1,1,1,1,0,1.676391197948266,1.1544875710374454,0.49563071798965724,0.2417137765674358,0.262655505442907,0.9410383312467918,0.7741249949893666,0.5378692850535075,0.31493219395048433,0.05896166875320818,0.22587500501063343,0.4621307149464925,0.6850678060495157,0.5566927505678256,0.4433072494321744,0.4945166007763401,0.23795982507211036,0.2675235741515497,0.7041745576510278,0.616660303506542,0.383339696493458,0.4834369682691538,0.5857418060297441,0.060771405638936744,0.25602192619655334,0.6201397129255876,0.3782374586851955
2025/26,13,2459,GKS Katowice,Korona Kielce,1,0,1,H,0,1,0,0,0,1.3736095767376273,1.2138509316867132,0.4056406296421686,0.2636516621584917,0.3307077081993401,0.9247890138852581,0.730183557513712,0.47841659097107625,0.2612708965527889,0.0752109861147419,0.269816442486288,0.5215834090289238,0.7387291034472111,0.5249677698863411,0.47503223011365897,0.3993646654091166,0.26022862161643023,0.3404067129744533,0.9178803310950311,0.5849353228250574,0.41506467717494255,0.879320922280253,0.7443726243785369,0.07818966058391684,1.3100133938249412,0.6508860767188951,0.3028239970277692
2025/26,13,2460,Raków Częstochowa,Lechia Gdańsk,2,1,3,H,1,1,1,1,0,1.7599997854565286,0.9407704919457317,0.5666878205424476,0.23377833561611355,0.19953384384143885,0.9328451520552594,0.751475334742636,0.5065562288347303,0.28606614830006105,0.06715484794474053,0.24852466525736402,0.4934437711652697,0.713933851699939,0.5047801851544471,0.49521981484555294,0.5699090533123585,0.2298346345630757,0.20025631212456568,0.5622784864762423,0.5647477380931635,0.4352522619068365,0.5713761287891659,0.6836322213891626,0.06951605969540185,0.2857168916948253,0.6801199469738456,0.33696496561229256
2025/26,14,2461,Wisła Płock,Pogoń Szczecin,2,0,2,H,0,1,1,0,0,1.2553194074919236,1.1749232856989085,0.38223576639558493,0.2743078703458649,0.3434563632585501,0.9119844130512142,0.698085175982025,0.43817164699877986,0.2276206621077882,0.0880155869487858,0.3019148240179749,0.5618283530012201,0.7723793378922118,0.49418771558907737,0.5058122844109226,0.3748225193458932,0.27115286141847117,0.3540246192356355,0.9813026467891659,0.5541552685277937,0.44584473147220627,0.8077845232879204,0.681589657949616,0.09213238000647361,0.3594141550371089,0.5765588974451682,0.25827947931352896
2025/26,14,2462,Bruk-Bet Termalica Nieciecza,GKS Katowice,0,3,3,A,0,1,1,1,0,1.54200217981648,1.325769913559499,0.424560843295516,0.24772934774548355,0.3277098089590005,0.9431742379220767,0.7802109032501852,0.5465400515424148,0.3231684690214347,0.05682576207792334,0.21978909674981487,0.4534599484575852,0.6768315309785653,0.5772735851931943,0.4227264148068058,0.4191042691391593,0.24370149246850722,0.33719423839233337,1.087096139618643,0.6372411381319106,0.36275886186808937,1.0140169578316378,0.8610300826904418,0.05850424361579924,0.2481910070646697,0.6041476866906114,0.39033288345002254
2025/26,14,2463,Lechia Gdańsk,Radomiak Radom,1,2,3,A,1,1,1,1,0,1.6216209448363603,1.348147523771219,0.4392669687985512,0.24193398669464908,0.3187990445067998,0.9486843159692996,0.796288615589896,0.5699986427208357,0.3459890339913022,0.05131568403070041,0.203711384410104,0.4300013572791644,0.6540109660086978,0.5940145634228959,0.40598543657710406,0.4345914074925107,0.23777053872184975,0.3276380537856396,1.1158457744523673,0.6539821163616123,0.3460178836383877,0.42467527291164525,0.5208514423730795,0.052679184848876744,0.22779357645550052,0.5621212993478927,0.4246311600681157
2025/26,14,2464,Górnik Zabrze,Arka Gdynia,5,1,6,H,1,1,1,1,1,1.7830562051373635,0.6529551785734122,0.6459247384765563,0.2231795057618976,0.13089575576154622,0.9124892357623955,0.6993120178823609,0.4396609531305826,0.22882330328793077,0.08751076423760455,0.3006879821176391,0.5603390468694174,0.7711766967120692,0.3988788954715837,0.6011211045284163,0.6533390542470626,0.21852030424566488,0.1281406415072725,0.4256590589634157,0.4588464484103001,0.5411535515896999,0.7790396599447382,0.9190974282851724,0.09157899001984092,0.3576582588310248,0.8217514101714655,1.4748051746281945
2025/26,14,2465,Cracovia,Zagłębie Lubin,0,0,0,D,0,0,0,0,0,1.5668984679827125,1.0096808007307756,0.5027607036914236,0.25314737797462994,0.2440919183339464,0.9239658864966848,0.7280579659290345,0.47567182257334617,0.2589075210130738,0.07603411350331524,0.27194203407096557,0.5243281774266538,0.7410924789869262,0.5030061239963475,0.49699387600365247,0.5022837156802629,0.24998259546823745,0.24773368885149963,1.3863639816703952,0.5629736769350638,0.43702632306493616,0.8277618498541168,0.6991775748856642,2.5765731775184406,1.3021663454305246,0.6456374979016244,0.29962985852197316
2025/26,14,2466,Lech Poznań,Motor Lublin,2,2,4,D,1,1,1,1,1,2.0060351403129926,0.9917254182893017,0.6089342455252368,0.21093700780627922,0.1801287466684839,0.9500989278974878,0.8005074621166077,0.5762877641058942,0.352235441719816,0.04990107210251213,0.19949253788339222,0.4237122358941058,0.647764558280184,0.544437527734519,0.4555624722654809,0.614350446291958,0.20603494664172448,0.17961460706631763,1.5797094806885874,0.6044050806732354,0.3955949193267646,0.5035106424752119,0.6080020764614245,0.05118916518025005,0.22250942476919316,0.5511481525783898,1.043455458454688
2025/26,14,2467,Jagiellonia Białystok,Raków Częstochowa,1,2,3,A,1,1,1,1,0,1.4552074559387986,1.1895565629847304,0.4322939486176332,0.2585922159853978,0.3091138353969689,0.9289776267876217,0.7411402095769652,0.4927473883538296,0.2737672563105449,0.0710223732123783,0.25885979042303475,0.5072526116461704,0.7262327436894551,0.5333133303510027,0.46668666964899735,0.4275113364695729,0.25520035169718536,0.3172883118332418,1.1479444173990951,0.5932808832897191,0.40671911671028094,0.522087327221445,0.6286461657175964,0.07367062357173329,0.29956545488221564,0.7077586331077884,0.31988473193899075
2025/26,14,2468,Piast Gliwice,Korona Kielce,0,0,0,D,0,0,0,0,0,1.152222686963958,1.0239946269810347,0.386189377657991,0.2924174483625098,0.3213931739794992,0.8865299978314726,0.6395946144989473,0.3709020861820048,0.1759909754316762,0.11347000216852741,0.36040538550105267,0.6290979138179952,0.8240090245683238,0.4383786883347467,0.5616213116652533,0.3792715740564172,0.29035313317446837,0.3303752927691145,1.2366573961960623,0.49834624127346305,0.501653758726537,0.6898451209115111,0.5769274788686577,2.176216775068219,1.0205258102379235,0.4634683685489982,0.19357379698661561
2025/26,14,2469,Widzew Łódź,Legia Warszawa,1,1,2,D,1,1,1,0,0,1.190799454450461,1.450163541592265,0.3103550120947689,0.2589327409966468,0.43071224690858434,0.928707161736819,0.7404254140008992,0.4918028497004915,0.2729351856009481,0.07129283826318095,0.25957458599910077,0.5081971502995085,0.7270648143990519,0.5327818784759357,0.4672181215240642,0.29917995030872685,0.25372874554294433,0.44709130414832876,1.3714895135414384,0.5927494314146521,0.4072505685853479,0.5229835132700607,0.6296431722038645,0.0739618086580133,0.3005303741813017,0.6768858155507788,0.31873965219137274
2025/26,15,2470,Arka Gdynia,Lech Poznań,3,1,4,H,1,1,1,1,1,0.7479331876861869,1.6116214313357955,0.17211687497866443,0.24759891223430652,0.580284212787029,0.905536995942148,0.6826463783907508,0.41968508530072024,0.21286124072252854,0.09446300405785205,0.3173536216092491,0.5803149146992798,0.7871387592774715,0.4215538559851787,0.5784461440148213,0.15821122647215718,0.23844606044544597,0.6033427130823968,1.8438242623727334,0.48152140892389506,0.5184785910761049,0.7308045857544305,0.8638077374955704,0.09922714557208873,0.38177830108664473,0.8682506458460578,1.5471147775666805
2025/26,15,2471,Legia Warszawa,Bruk-Bet Termalica Nieciecza,1,2,3,A,1,1,1,1,0,2.1653448793893593,0.9680928048867068,0.6468897973033578,0.19551499349537668,0.1575952092012654,0.9564283608857287,0.8198993449193936,0.6059967631063723,0.3825799595674172,0.043571639114271365,0.18010065508060633,0.39400323689362765,0.6174200404325828,0.5490443431178889,0.45095565688211114,0.6541879117577063,0.18998107495504837,0.1558310132872453,1.8589831070286191,0.6090118960566052,0.3909881039433948,0.49591747770833294,0.5995760700278472,0.044549390046615324,0.19857369635654856,0.5008806343357145,0.48220570804245577
2025/26,15,2472,Lechia Gdańsk,Widzew Łódź,2,1,3,H,1,1,1,1,0,1.5318043157104384,1.256009576540048,0.43711121238796236,0.25071233355964345,0.3121764540523941,0.93844401025166,0.7668373668800094,0.5276336746830281,0.3053485492882435,0.061555989748339965,0.23316263311999064,0.4723663253169719,0.6946514507117565,0.5606211734395822,0.4393788265604178,0.43247709043582633,0.24696314790770413,0.3205597616564695,0.8382259241037427,0.6205887263782985,0.37941127362170146,0.4770866928139726,0.5787098717181994,0.06353208349744456,0.26548053806419813,0.639353034013862,0.36434506898268615
2025/26,15,2473,Motor Lublin,Wisła Płock,1,1,2,D,1,1,1,0,0,1.2533068194767372,1.145993473504117,0.3879335926002525,0.27617028497747653,0.33589612242227107,0.9092184368669703,0.6914062058446325,0.4301077309912782,0.22112989523424365,0.09078156313302961,0.3085937941553675,0.5698922690087218,0.7788701047657564,0.4873143298935193,0.5126856701064807,0.3808656234658918,0.27319927363105617,0.345935102903052,1.2975538100333404,0.5472818828322357,0.45271811716776433,0.602791284189903,0.7188459228473782,0.09516990908905426,0.36902777576886575,0.5623079377557053,0.2499109931437526
2025/26,15,2474,Zagłębie Lubin,Górnik Zabrze,2,0,2,H,0,1,1,0,0,1.2508140296496206,1.2733617686155896,0.3603967107577174,0.2685047621537353,0.3710985270885474,0.9198755308224748,0.7176272848757186,0.4623722210455228,0.24760266954391552,0.08012446917752528,0.2823727151242814,0.5376277789544772,0.7523973304560845,0.5139631730418524,0.48603682695814765,0.3517211948196799,0.2646994789119062,0.3835793262684139,1.0449164774007953,0.5739307259805687,0.4260692740194313,0.8531533308640763,0.7214708823184229,0.08351691067618486,0.33180494655832343,0.6205888189458114,0.28449072959972127
2025/26,15,2475,Radomiak Radom,Cracovia,3,0,3,H,0,1,1,1,0,1.3215859682502955,1.2518011130353157,0.3837634025716029,0.26531185137151575,0.3509247460568813,0.9237230807461563,0.727433042138049,0.47486791736847067,0.2582186409466969,0.07627691925384372,0.2725669578619509,0.5251320826315293,0.7417813590533031,0.5235751142639461,0.4764248857360539,0.3762780312997385,0.26168842799602776,0.36203354070423366,0.9774269639008474,0.5835426672026625,0.41645733279733754,0.8759712648861019,0.7414452058038936,0.07934294842049093,0.3182333224704879,0.7447185823137211,0.29870074358547405
2025/26,15,2476,Pogoń Szczecin,Jagiellonia Białystok,1,2,3,A,1,1,1,1,0,1.8345091601723322,1.5269518621379083,0.451413527689628,0.22522422353936034,0.3233622487710116,0.9653144988285768,0.8487205386015413,0.6527575122315561,0.4331834872460033,0.03468550117142325,0.15127946139845871,0.34724248776844385,0.5668165127539967,0.6577922627922166,0.3422077372077834,0.44712988270077253,0.22039542691831912,0.3324746903809083,1.101191540938601,0.717759815730933,0.28224018426906705,0.33162028437829555,0.418866107545951,0.03530132521697868,0.16402531222681047,0.42654956287998985,0.5677196382907601
2025/26,15,2477,Korona Kielce,Raków Częstochowa,1,4,5,A,1,1,1,1,1,1.072369707337205,1.0936868402623272,0.3475890021763978,0.29402071481808356,0.3583902830055187,0.8853711873376124,0.6370786971266877,0.3681709100561047,0.17401441909452564,0.11462881266238754,0.3629213028733122,0.6318290899438953,0.8259855809054744,0.4374528074276859,0.5625471925723141,0.3386817515980826,0.29143684636119244,0.36988140204072506,0.9945728597512656,0.49742036036640225,0.5025796396335978,0.6983198148631299,0.8267864477394365,0.12174830118602566,0.4508620876708309,0.9992080191269219,1.748617114841658
2025/26,15,2478,GKS Katowice,Piast Gliwice,1,3,4,A,1,1,1,1,1,1.3794116006938448,1.079981937280563,0.43713361564285086,0.26889859734873056,0.29396778700841847,0.9145130322900364,0.7042669363231251,0.4457279914204406,0.23377832128431286,0.08548696770996358,0.2957330636768749,0.5542720085795594,0.7662216787156871,0.4941581095459624,0.5058418904540376,0.4328180376200934,0.26610316643794407,0.3010787959419626,1.200383267953726,0.5541256624846788,0.44587433751532124,0.5903637903666686,0.7048997531927887,0.08936356052554414,0.3505978237776895,0.8080463977249355,1.4533819575780897
2025/26,16,2479,Bruk-Bet Termalica Nieciecza,Arka Gdynia,2,0,2,H,0,1,1,0,0,1.6881141935751927,0.8812543966118083,0.5645086761035449,0.24058529190391117,0.1949060319925439,0.9234152473824248,0.7266407895195852,0.47384773382765744,0.2573415547902467,0.07658475261757527,0.27335921048041484,0.5261522661723426,0.7426584452097533,0.47745189657465026,0.5225481034253497,0.5676773665367582,0.23693732418516952,0.19538530927807238,0.566202038304201,0.5374194495133666,0.4625805504866334,0.7709345739799666,0.6490382354088371,0.07967625682722329,0.3193230232540543,0.6421646287204089,0.29751903684870074
2025/26,16,2480,Legia Warszawa,Lechia Gdańsk,2,2,4,D,1,1,1,1,1,2.0831955823053314,1.0498289144558783,0.6112716364185161,0.20559512351652665,0.18313324006495718,0.9564113913679511,0.8198472127440046,0.6059177542395557,0.3825023428817893,0.043588608632048935,0.1801527872559954,0.3940822457604443,0.6174976571182107,0.5690512186272139,0.43094878137278614,0.6167474209858063,0.2005018125772791,0.18275076643691462,1.606931991990695,0.6290187715659302,0.3709812284340698,0.4635941792199618,0.5637848337448647,0.04456713279559164,0.19863728200661498,0.5010110212001305,0.9610205005531569
2025/26,16,2481,Górnik Zabrze,Wisła Płock,1,1,2,D,1,1,1,0,0,1.368809243467032,0.8983245606747045,0.4777642934011813,0.27595729565372346,0.24627841094509512,0.896391086624788,0.6614958167014515,0.3952263132633549,0.19400344917784018,0.10360891337521211,0.3385041832985484,0.6047736867366451,0.8059965508221598,0.44194729393911136,0.5580527060608886,0.4760328921701074,0.27385410266186083,0.2501130051680317,1.2951597864446496,0.5019148468778277,0.4980851531221723,0.6893248014122298,0.8165646484962759,0.10937848062913523,0.4132516194056241,0.5029009624431731,0.21567581586163825
2025/26,16,2482,Pogoń Szczecin,Zagłębie Lubin,5,1,6,H,1,1,1,1,1,1.9132872292958982,1.0758569903517157,0.5689112821741652,0.22115227285420616,0.2099364449716286,0.9496678755189288,0.7992178965637509,0.5743595540937633,0.3503148825491942,0.05033212448107113,0.20078210343624908,0.42564044590623673,0.6496851174508058,0.5617274866499795,0.4382725133500205,0.5720898820166815,0.21668526560350546,0.211224852379813,0.558459163554169,0.6216950395886959,0.3783049604113041,0.47530559652475296,0.5767384458894056,0.051642960230443624,0.2241216588007286,0.5544996779094845,1.0489228645278839
2025/26,16,2483,Cracovia,Motor Lublin,1,2,3,A,1,1,1,1,0,1.6846324739750014,1.1251316784467345,0.5044327034932379,0.24129852840401317,0.2542687681027489,0.9397801197022482,0.7705764587784972,0.5328652683174583,0.310227807788484,0.06021988029775178,0.22942354122150274,0.4671347316825417,0.689772192211516,0.5500953982286616,0.4499046017713384,0.5038736832244827,0.23756770052775486,0.2585586162477624,1.35263285542826,0.610062951167378,0.38993704883262204,0.4941931285043471,0.597663564471723,0.062109346290891654,0.26061639646707563,0.6294866666627128,0.37139389211958845
