match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5
2487,2025/26,16,Widzew Łódź,Korona Kielce,5.0,5.0,10.0,4.9202,3.7855,8.7057,1,-2978.179,0.7884,0.6434,0.066,0.2563,0.1606,0.000166,0.001442,0.006277,0.018215,0.039644,0.069025,0.100152,0.124555,0.135542,0.131109,0.114139,0.090332,0.065533,0.043886,0.027289,0.015838,0.008618,0.004413,0.002134,0.000978,0.000426,0.000176,7e-05,2.6e-05,1e-05,3e-06,2e-06,0.9739,0.0261,1,0.026447,0.934256,0.065744,1,0.068005,0.865231,0.134769,1,0.144759,0.765079,0.234921,1,0.267776,0.640524,0.359476,1,0.445468,0.504983,0.495017,1,0.683231,0.373874,0.626126,1,0.983837,0.259735,0.740265,0,0.300747,0.169403,0.830597,0,0.18561,0.103869,0.896131,0,0.109669,0.059984,0.940016,0,0.061858,0.032694,0.967306,0,0.033241,0.016856,0.983144,0,0.017
2488,2025/26,17,Arka Gdynia,Raków Częstochowa,2.0,6.0,8.0,4.1202,3.7928,7.913,1,-3006.6843,0.7891,0.6471,0.072,0.2494,0.1594,0.000366,0.002896,0.011458,0.030221,0.059785,0.094615,0.12478,0.141055,0.13952,0.122669,0.097067,0.069826,0.046044,0.028027,0.015841,0.008357,0.004133,0.001924,0.000846,0.000352,0.000139,5.3e-05,1.9e-05,6e-06,2e-06,1e-06,0.0,0.95506,0.04494,1,0.045982,0.895275,0.104725,1,0.110624,0.80066,0.19934,1,0.222318,0.67588,0.32412,1,0.391739,0.534826,0.465174,1,0.625814,0.395306,0.604694,0,0.503032,0.272637,0.727363,0,0.31833,0.17557,0.82443,0,0.193063,0.105744,0.894256,0,0.111763,0.059699,0.940301,0,0.061556,0.031673,0.968327,0,0.032185,0.015831,0.984169,0,0.015958,0.007475,0.992525,0,0.007503
2489,2025/26,17,Wisła Płock,Lech Poznań,2.0,2.0,4.0,4.6301,4.2942,8.9242,1,-3006.6843,0.7891,0.6471,0.072,0.2494,0.1594,0.000133,0.001188,0.005301,0.015769,0.035183,0.062796,0.0934,0.119075,0.132832,0.131713,0.117544,0.095363,0.07092,0.048685,0.031034,0.018464,0.010298,0.005406,0.00268,0.001259,0.000562,0.000239,9.7e-05,3.8e-05,1.4e-05,5e-06,3e-06,0.977608,0.022392,1,0.022646,0.942426,0.057574,0,2.854679,0.87963,0.12037,0,2.117186,0.78623,0.21377,0,1.542854,0.667155,0.332845,0,1.100078,0.534323,0.465677,0,0.764263,0.40261,0.59739,0,0.515185,0.285066,0.714934,0,0.335565,0.189703,0.810297,0,0.210354,0.118783,0.881217,0,0.126451,0.070098,0.929902,0,0.072676,0.039064,0.960936,0,0.039847,0.0206,0.9794,0,0.020815
2490,2025/26,17,Lechia Gdańsk,Bruk-Bet Termalica Nieciecza,10.0,3.0,13.0,4.867,4.1407,9.0077,1,-3006.6843,0.7891,0.6471,0.072,0.2494,0.1594,0.000122,0.001103,0.004968,0.014918,0.033594,0.06052,0.090858,0.116917,0.131643,0.131755,0.118681,0.097185,0.072951,0.050547,0.032522,0.01953,0.010995,0.005826,0.002915,0.001382,0.000622,0.000267,0.000109,4.3e-05,1.6e-05,6e-06,3e-06,0.978888,0.021112,1,0.021338,0.945294,0.054706,1,0.056259,0.884774,0.115226,1,0.122423,0.793916,0.206084,1,0.230777,0.677,0.323,1,0.390085,0.545356,0.454644,1,0.606316,0.413601,0.586399,1,0.882853,0.294921,0.705079,1,1.221049,0.197736,0.802264,1,1.620824,0.124785,0.875215,1,2.081165,0.074237,0.925763,0,0.077137,0.041715,0.958285,0,0.04261,0.022185,0.977815,0,0.022435
2491,2025/26,17,Motor Lublin,Legia Warszawa,1.0,4.0,5.0,4.6223,3.8755,8.4979,1,-3006.6843,0.7891,0.6471,0.072,0.2494,0.1594,0.000204,0.001733,0.007362,0.020854,0.044304,0.075299,0.106647,0.129467,0.137525,0.129852,0.110347,0.085247,0.060368,0.039462,0.023953,0.01357,0.007207,0.003603,0.001701,0.000761,0.000323,0.000131,5.1e-05,1.9e-05,7e-06,2e-06,1e-06,0.969847,0.030153,1,0.030617,0.925543,0.074457,1,0.077375,0.850244,0.149756,0,1.898747,0.743597,0.256403,0,1.361006,0.61413,0.38587,0,0.952254,0.476605,0.523395,0,0.647418,0.346752,0.653248,0,0.425799,0.236405,0.763595,0,0.269718,0.151158,0.848842,0,0.163882,0.09079,0.90921,0,0.095179,0.051328,0.948672,0,0.052692,0.027375,0.972625,0,0.027756,0.013805,0.986195,0,0.013901
2492,2025/26,17,Zagłębie Lubin,Jagiellonia Białystok,4.0,4.0,8.0,5.0522,4.0843,9.1365,1,-3006.6843,0.7891,0.6471,0.072,0.2494,0.1594,0.000108,0.000984,0.004494,0.013685,0.031259,0.057119,0.086979,0.113526,0.129654,0.131621,0.120255,0.099883,0.076049,0.053448,0.03488,0.021246,0.012132,0.00652,0.00331,0.001591,0.000727,0.000316,0.000131,5.2e-05,2e-05,7e-06,4e-06,0.98073,0.01927,1,0.019458,0.949471,0.050529,1,0.05185,0.892352,0.107648,1,0.113895,0.805373,0.194627,1,0.21645,0.691847,0.308153,1,0.36839,0.562193,0.437807,0,0.825977,0.430572,0.569428,0,0.563124,0.310317,0.689683,0,0.371523,0.210434,0.789566,0,0.236272,0.134385,0.865615,0,0.144315,0.080937,0.919063,0,0.084401,0.046057,0.953943,0,0.047151,0.024811,0.975189,0,0.025124
2493,2025/26,17,Radomiak Radom,Górnik Zabrze,8.0,2.0,10.0,4.478,3.8643,8.3423,1,-3006.6843,0.7891,0.6471,0.072,0.2494,0.1594,0.000238,0.001987,0.00829,0.023052,0.048076,0.080212,0.111525,0.13291,0.138596,0.128467,0.107171,0.081277,0.056503,0.036259,0.021606,0.012016,0.006265,0.003074,0.001425,0.000626,0.000261,0.000104,3.9e-05,1.4e-05,5e-06,2e-06,1e-06,0.966433,0.033567,1,0.034143,0.918358,0.081642,1,0.085169,0.838146,0.161854,1,0.176563,0.726621,0.273379,1,0.319351,0.593711,0.406289,1,0.521363,0.455115,0.544885,1,0.787206,0.326647,0.673353,1,1.118875,0.219476,0.780524,0,0.24779,0.138199,0.861801,0,0.148731,0.081696,0.918304,0,0.085227,0.045437,0.954563,0,0.046502,0.023832,0.976168,0,0.02412,0.011815,0.988185,0,0.011886
2494,2025/26,17,Korona Kielce,Cracovia,4.0,3.0,7.0,4.5471,3.8823,8.4295,1,-3006.6843,0.7891,0.6471,0.072,0.2494,0.1594,0.000218,0.00184,0.007757,0.021796,0.045933,0.077437,0.108793,0.131009,0.138042,0.12929,0.108985,0.083517,0.058667,0.038041,0.022904,0.012871,0.006781,0.003362,0.001575,0.000699,0.000294,0.000118,4.5e-05,1.7e-05,6e-06,2e-06,1e-06,0.968388,0.031612,1,0.032123,0.922455,0.077545,1,0.080717,0.845018,0.154982,1,0.168398,0.736225,0.263775,1,0.30622,0.605216,0.394784,0,0.929417,0.467175,0.532825,0,0.629562,0.337884,0.662116,0,0.412315,0.228899,0.771101,0,0.259936,0.145383,0.854617,0,0.157102,0.086716,0.913284,0,0.090709,0.048676,0.951324,0,0.0499,0.025771,0.974229,0,0.026109,0.0129,0.9871,0,0.012984
2495,2025/26,17,GKS Katowice,Pogoń Szczecin,5.0,3.0,8.0,5.2948,4.2911,9.5859,1,-3006.6843,0.7891,0.6471,0.072,0.2494,0.1594,6.9e-05,0.000658,0.003156,0.010084,0.024167,0.046332,0.074023,0.101368,0.121462,0.129369,0.124012,0.108069,0.086328,0.063656,0.043586,0.027854,0.016688,0.00941,0.005011,0.002528,0.001212,0.000553,0.000241,0.0001,4e-05,1.5e-05,9e-06,0.986032,0.013968,1,0.014066,0.961865,0.038135,1,0.038881,0.915533,0.084467,1,0.088249,0.84151,0.15849,1,0.172557,0.740143,0.259857,1,0.300912,0.61868,0.38132,0,0.964117,0.489311,0.510689,0,0.671995,0.3653,0.6347,0,0.454603,0.257231,0.742769,0,0.29737,0.170903,0.829097,0,0.187418,0.107247,0.892753,0,0.113445,0.063661,0.936339,0,0.065778,0.035807,0.964193,0,0.036464
2496,2025/26,17,Piast Gliwice,Widzew Łódź,3.0,4.0,7.0,4.648,4.0913,8.7394,1,-3006.6843,0.7891,0.6471,0.072,0.2494,0.1594,0.00016,0.0014,0.006116,0.017817,0.038927,0.068039,0.099103,0.123729,0.135164,0.13125,0.114704,0.091131,0.066369,0.044617,0.027852,0.016227,0.008863,0.004557,0.002212,0.001018,0.000445,0.000185,7.4e-05,2.8e-05,1e-05,4e-06,2e-06,0.974507,0.025493,1,0.025823,0.93558,0.06442,1,0.066588,0.867541,0.132459,1,0.142092,0.768438,0.231562,1,0.263396,0.644709,0.355291,0,1.034818,0.509545,0.490455,0,0.712422,0.378296,0.621704,0,0.475291,0.263592,0.736408,0,0.305971,0.172461,0.827539,0,0.189299,0.106092,0.893908,0,0.112153,0.061475,0.938525,0,0.063446,0.033623,0.966377,0,0.034202,0.017396,0.982604,0,0.017549
2497,2025/26,18,Arka Gdynia,Motor Lublin,6.0,2.0,8.0,4.568,3.7876,8.3556,1,-3031.847,0.7858,0.6434,0.0773,0.2464,0.1584,0.000235,0.001964,0.008206,0.022855,0.047742,0.079784,0.111107,0.132624,0.138519,0.128601,0.107454,0.081622,0.056834,0.036529,0.021802,0.012145,0.006342,0.003117,0.001447,0.000636,0.000266,0.000106,4e-05,1.5e-05,5e-06,2e-06,1e-06,0.96674,0.03326,1,0.033826,0.918997,0.081003,1,0.084472,0.839214,0.160786,1,0.17529,0.728107,0.271893,1,0.317307,0.595483,0.404517,1,0.518382,0.456964,0.543036,0,0.61058,0.328363,0.671637,0,0.398037,0.220909,0.779091,0,0.249627,0.139286,0.860714,0,0.149993,0.082452,0.917548,0,0.086051,0.045923,0.954077,0,0.047011,0.024121,0.975879,0,0.024417,0.011977,0.988023,0,0.012049
2498,2025/26,18,Bruk-Bet Termalica Nieciecza,Jagiellonia Białystok,1.0,7.0,8.0,5.0713,4.6025,9.6738,1,-3031.847,0.7858,0.6434,0.0773,0.2464,0.1584,6.3e-05,0.000609,0.002944,0.009492,0.022956,0.044414,0.071609,0.098962,0.119667,0.128627,0.124432,0.10943,0.088217,0.065646,0.045361,0.029254,0.017688,0.010065,0.005409,0.002754,0.001332,0.000614,0.00027,0.000113,4.6e-05,1.8e-05,1e-05,0.986893,0.013107,1,0.013194,0.963937,0.036063,1,0.036729,0.919524,0.080476,1,0.0839,0.847915,0.152085,1,0.164975,0.748953,0.251047,1,0.289079,0.629286,0.370714,0,0.992325,0.500659,0.499341,0,0.694466,0.376228,0.623772,0,0.47197,0.266797,0.733203,0,0.310333,0.17858,0.82142,0,0.196721,0.112934,0.887066,0,0.119836,0.067573,0.932427,0,0.069964,0.038319,0.961681,0,0.039072
2499,2025/26,18,Lechia Gdańsk,Górnik Zabrze,5.0,4.0,9.0,4.5759,3.907,8.4829,1,-3031.847,0.7858,0.6434,0.0773,0.2464,0.1584,0.000207,0.001756,0.007447,0.021058,0.044657,0.075765,0.107117,0.129809,0.137644,0.129736,0.110053,0.08487,0.059995,0.039149,0.023721,0.013415,0.007112,0.003549,0.001673,0.000747,0.000317,0.000128,4.9e-05,1.8e-05,6e-06,2e-06,1e-06,0.969532,0.030468,1,0.030941,0.924875,0.075125,1,0.078097,0.84911,0.15089,1,0.163566,0.741993,0.258007,1,0.298415,0.612184,0.387816,1,0.490722,0.47454,0.52546,1,0.74541,0.344804,0.655196,0,0.422821,0.234751,0.765249,0,0.267554,0.149881,0.850119,0,0.162379,0.089886,0.910114,0,0.094186,0.050738,0.949262,0,0.05207,0.027017,0.972983,0,0.027389,0.013602,0.986398,0,0.013696
2500,2025/26,18,Pogoń Szczecin,Radomiak Radom,4.0,5.0,9.0,5.2072,4.474,9.6811,1,-3031.847,0.7858,0.6434,0.0773,0.2464,0.1584,6.2e-05,0.000605,0.002927,0.009444,0.022857,0.044257,0.07141,0.098762,0.119516,0.128561,0.124462,0.109539,0.088372,0.065811,0.045509,0.029372,0.017772,0.010121,0.005443,0.002774,0.001343,0.000619,0.000272,0.000115,4.6e-05,1.8e-05,1e-05,0.986962,0.013038,1,0.013123,0.964105,0.035895,1,0.036555,0.919848,0.080152,1,0.083547,0.848438,0.151562,1,0.164359,0.749676,0.250324,1,0.288114,0.63016,0.36984,1,0.461781,0.501599,0.498401,0,0.696351,0.377137,0.622863,0,0.473429,0.267598,0.732402,0,0.311426,0.179226,0.820774,0,0.197507,0.113414,0.886586,0,0.120378,0.067905,0.932095,0,0.070321,0.038533,0.961467,0,0.039295
2501,2025/26,18,Korona Kielce,Wisła Płock,3.0,4.0,7.0,4.457,3.7226,8.1796,1,-3031.847,0.7858,0.6434,0.0773,0.2464,0.1584,0.00028,0.002293,0.009377,0.025567,0.052283,0.085531,0.116601,0.136251,0.13931,0.126611,0.103563,0.077009,0.052492,0.033028,0.019297,0.010523,0.00538,0.002588,0.001176,0.000506,0.000207,8.1e-05,3e-05,1.1e-05,4e-06,1e-06,1e-06,0.962482,0.037518,1,0.03824,0.910199,0.089801,1,0.094092,0.824669,0.175331,1,0.192774,0.708067,0.291933,1,0.345216,0.571817,0.428183,0,0.848204,0.432507,0.567493,0,0.566527,0.305896,0.694104,0,0.365134,0.202334,0.797666,0,0.226065,0.125324,0.874676,0,0.133902,0.072832,0.927168,0,0.075621,0.039804,0.960196,0,0.040618,0.020507,0.979493,0,0.02072,0.009984,0.990016,0,0.010034
2502,2025/26,18,Cracovia,Lech Poznań,7.0,6.0,13.0,4.4462,3.9384,8.3846,1,-3031.847,0.7858,0.6434,0.0773,0.2464,0.1584,0.000228,0.001915,0.008027,0.022435,0.047026,0.078859,0.1102,0.131997,0.138342,0.128882,0.108062,0.082368,0.057552,0.037119,0.022231,0.012426,0.006512,0.003212,0.001496,0.00066,0.000277,0.000111,4.2e-05,1.5e-05,5e-06,2e-06,1e-06,0.967395,0.032605,1,0.033148,0.920369,0.079631,1,0.082981,0.84151,0.15849,1,0.172557,0.73131,0.26869,1,0.312917,0.599314,0.400686,1,0.51197,0.460972,0.539028,1,0.774418,0.33209,0.66791,1,1.102348,0.224028,0.775972,1,1.495982,0.14166,0.85834,1,1.954325,0.084108,0.915892,1,2.475651,0.046989,0.953011,0,0.048129,0.024759,0.975241,0,0.02507,0.012332,0.987668,0,0.012409
2503,2025/26,18,Raków Częstochowa,GKS Katowice,3.0,0.0,3.0,5.0097,4.074,9.0837,1,-3031.847,0.7858,0.6434,0.0773,0.2464,0.1584,0.000114,0.001031,0.004683,0.014179,0.032199,0.058497,0.088562,0.114924,0.130491,0.131705,0.119636,0.098795,0.074785,0.052256,0.033905,0.020532,0.011657,0.006229,0.003143,0.001503,0.000683,0.000295,0.000122,4.8e-05,1.8e-05,7e-06,3e-06,0.979994,0.020006,0,3.911719,0.947795,0.052205,0,2.952576,0.889298,0.110702,0,2.200912,0.800736,0.199264,0,1.613126,0.685813,0.314187,0,1.157765,0.555321,0.444679,0,0.810403,0.423617,0.576383,0,0.550982,0.30398,0.69602,0,0.362377,0.205186,0.794814,0,0.229647,0.130401,0.869599,0,0.139723,0.078145,0.921855,0,0.081367,0.04424,0.95576,0,0.045248,0.023708,0.976292,0,0.023993
2504,2025/26,18,Piast Gliwice,Legia Warszawa,6.0,7.0,13.0,4.2368,3.969,8.2058,1,-3031.847,0.7858,0.6434,0.0773,0.2464,0.1584,0.000273,0.002241,0.009193,0.025146,0.051586,0.084661,0.115785,0.135731,0.139224,0.126939,0.104164,0.077705,0.053136,0.033541,0.019659,0.010755,0.005516,0.002662,0.001214,0.000524,0.000215,8.4e-05,3.1e-05,1.1e-05,4e-06,1e-06,1e-06,0.963147,0.036853,1,0.037549,0.911562,0.088438,1,0.092596,0.826901,0.173099,1,0.19007,0.711116,0.288884,1,0.34092,0.575384,0.424616,1,0.552717,0.436161,0.563839,1,0.829744,0.309222,0.690778,1,1.173695,0.205059,0.794941,1,1.58446,0.127354,0.872646,1,2.060786,0.074218,0.925782,1,2.600753,0.040677,0.959323,0,0.041528,0.021018,0.978982,0,0.021242,0.010263,0.989737,0,0.010316
2505,2025/26,18,Zagłębie Lubin,Widzew Łódź,6.0,6.0,12.0,4.7791,3.9723,8.7514,1,-3031.847,0.7858,0.6434,0.0773,0.2464,0.1584,0.000158,0.001385,0.00606,0.017677,0.038674,0.06769,0.09873,0.123432,0.135025,0.131296,0.114902,0.091414,0.066667,0.044879,0.028054,0.016367,0.008952,0.004609,0.002241,0.001032,0.000452,0.000188,7.5e-05,2.8e-05,1e-05,4e-06,2e-06,0.974721,0.025279,1,0.025604,0.936047,0.063953,1,0.066089,0.868358,0.131642,1,0.141152,0.769628,0.230372,1,0.261848,0.646196,0.353804,1,0.436653,0.511171,0.488829,1,0.671052,0.379875,0.620125,1,0.967913,0.264973,0.735027,1,1.328127,0.173559,0.826441,1,1.751236,0.106893,0.893107,0,0.113048,0.062014,0.937986,0,0.06402,0.03396,0.96604,0,0.03455,0.017592,0.982408,0,0.017749
2506,2025/26,19,Wisła Płock,Raków Częstochowa,5.0,11.0,16.0,4.2435,4.1091,8.3526,1,-3073.5106,0.7954,0.6549,0.0777,0.2457,0.1524,0.000236,0.001969,0.008225,0.022899,0.047817,0.07988,0.111201,0.132688,0.138537,0.128571,0.107391,0.081545,0.056759,0.036468,0.021758,0.012116,0.006325,0.003108,0.001442,0.000634,0.000265,0.000105,4e-05,1.5e-05,5e-06,2e-06,1e-06,0.966671,0.033329,1,0.033897,0.918854,0.081146,1,0.084628,0.838974,0.161026,1,0.175576,0.727773,0.272227,1,0.317766,0.595085,0.404915,1,0.519051,0.456548,0.543452,1,0.784061,0.327977,0.672023,1,1.114812,0.220586,0.779414,1,1.511467,0.139041,0.860959,1,1.972984,0.082282,0.917718,1,2.497604,0.045813,0.954187,1,3.083177,0.024056,0.975944,1,3.727377,0.01194,0.98806,1,4.427834
2507,2025/26,19,Bruk-Bet Termalica Nieciecza,Cracovia,1.0,4.0,5.0,4.5984,4.4119,9.0103,1,-3073.5106,0.7954,0.6549,0.0777,0.2457,0.1524,0.000122,0.001101,0.004958,0.014892,0.033544,0.060449,0.090778,0.116848,0.131604,0.131755,0.118715,0.097242,0.073015,0.050607,0.03257,0.019564,0.011018,0.00584,0.002923,0.001386,0.000625,0.000268,0.00011,4.3e-05,1.6e-05,6e-06,3e-06,0.978927,0.021073,1,0.021298,0.945383,0.054617,1,0.056165,0.884934,0.115066,0,2.162248,0.794156,0.205844,0,1.580638,0.677308,0.322692,0,1.131058,0.545704,0.454296,0,0.789007,0.413949,0.586051,0,0.534349,0.295234,0.704766,0,0.34989,0.197992,0.802008,0,0.220637,0.124978,0.875022,0,0.133506,0.074371,0.925629,0,0.077282,0.041801,0.958199,0,0.0427,0.022237,0.977763,0,0.022488
2508,2025/26,19,Legia Warszawa,Korona Kielce,8.0,3.0,11.0,4.7174,3.7192,8.4366,1,-3073.5106,0.7954,0.6549,0.0777,0.2457,0.1524,0.000217,0.001829,0.007715,0.021696,0.04576,0.077212,0.108568,0.13085,0.137991,0.129353,0.10913,0.083699,0.058844,0.038188,0.023013,0.012943,0.006825,0.003387,0.001587,0.000705,0.000297,0.000119,4.6e-05,1.7e-05,6e-06,2e-06,1e-06,0.968543,0.031457,1,0.031962,0.922783,0.077217,1,0.080361,0.845571,0.154429,1,0.167744,0.737002,0.262998,1,0.305164,0.606153,0.393847,1,0.500623,0.468162,0.531838,1,0.758941,0.338809,0.661191,1,1.082318,0.22968,0.77032,1,1.47107,0.145981,0.854019,0,0.157802,0.087137,0.912863,0,0.091169,0.048948,0.951052,0,0.050187,0.025936,0.974064,0,0.026278,0.012992,0.987008,0,0.013078
2509,2025/26,19,Motor Lublin,Pogoń Szczecin,7.0,4.0,11.0,4.9045,4.3615,9.266,1,-3073.5106,0.7954,0.6549,0.0777,0.2457,0.1524,9.5e-05,0.000876,0.00406,0.012541,0.029052,0.053839,0.083146,0.110062,0.12748,0.131249,0.121615,0.102445,0.079105,0.056384,0.037318,0.023053,0.01335,0.007277,0.003746,0.001827,0.000846,0.000373,0.000157,6.3e-05,2.4e-05,9e-06,5e-06,0.982427,0.017573,1,0.017729,0.953375,0.046625,1,0.047747,0.899536,0.100464,1,0.105876,0.81639,0.18361,1,0.202864,0.706327,0.293673,1,0.347677,0.578847,0.421153,1,0.546717,0.447598,0.552402,1,0.803859,0.325983,0.674017,1,1.12091,0.223538,0.776462,0,0.253008,0.144433,0.855567,0,0.155991,0.08805,0.91195,0,0.09217,0.050732,0.949268,0,0.052064,0.027679,0.972321,0,0.028069
2510,2025/26,19,Zagłębie Lubin,GKS Katowice,1.0,7.0,8.0,5.0744,3.8648,8.9392,1,-3073.5106,0.7954,0.6549,0.0777,0.2457,0.1524,0.000131,0.001172,0.00524,0.015614,0.034893,0.062383,0.092943,0.118691,0.132625,0.131728,0.117755,0.095694,0.071285,0.049018,0.031299,0.018652,0.010421,0.00548,0.002721,0.00128,0.000572,0.000244,9.9e-05,3.8e-05,1.4e-05,5e-06,3e-06,0.977843,0.022157,1,0.022406,0.94295,0.05705,1,0.058742,0.880566,0.119434,1,0.12719,0.787623,0.212377,1,0.238735,0.668933,0.331067,1,0.402072,0.536308,0.463692,0,0.768535,0.40458,0.59542,0,0.518488,0.286825,0.713175,0,0.338029,0.191132,0.808868,0,0.212119,0.119846,0.880154,0,0.127659,0.070829,0.929171,0,0.073462,0.03953,0.96047,0,0.040333,0.020878,0.979122,0,0.021099
2511,2025/26,19,Górnik Zabrze,Piast Gliwice,8.0,1.0,9.0,4.6477,3.5245,8.1722,1,-3073.5106,0.7954,0.6549,0.0777,0.2457,0.1524,0.000282,0.002308,0.00943,0.025688,0.052482,0.085778,0.116832,0.136396,0.139332,0.126516,0.103391,0.076812,0.05231,0.032883,0.019195,0.010458,0.005341,0.002568,0.001166,0.000501,0.000205,8e-05,3e-05,1.1e-05,4e-06,1e-06,1e-06,0.962292,0.037708,1,0.038438,0.90981,0.09019,1,0.09452,0.824031,0.175969,1,0.193547,0.707199,0.292801,1,0.346443,0.570803,0.429197,1,0.560712,0.431471,0.568529,1,0.840555,0.304955,0.695045,0,0.363779,0.201564,0.798436,0,0.2251,0.124752,0.875248,0,0.133248,0.072442,0.927558,0,0.0752,0.039559,0.960441,0,0.040363,0.020364,0.979636,0,0.020574,0.009906,0.990094,0,0.009956
2512,2025/26,19,Radomiak Radom,Arka Gdynia,5.0,8.0,13.0,5.4013,3.5673,8.9686,1,-3073.5106,0.7954,0.6549,0.0777,0.2457,0.1524,0.000127,0.001142,0.005122,0.015312,0.034331,0.061579,0.092046,0.117932,0.13221,0.131748,0.118159,0.096338,0.072001,0.049673,0.031821,0.019026,0.010665,0.005626,0.002803,0.001323,0.000593,0.000253,0.000103,4e-05,1.5e-05,5e-06,3e-06,0.978297,0.021703,1,0.021942,0.943967,0.056033,1,0.057664,0.882387,0.117613,1,0.125124,0.790341,0.209659,1,0.235291,0.672409,0.327591,1,0.396888,0.540199,0.459801,1,0.615818,0.408451,0.591549,1,0.895384,0.290291,0.709709,1,1.236871,0.193953,0.806047,1,1.64014,0.121951,0.878049,1,2.104132,0.072278,0.927722,0,0.075024,0.040457,0.959543,0,0.041298,0.021431,0.978569,0,0.021664
2513,2025/26,19,Lech Poznań,Lechia Gdańsk,5.0,8.0,13.0,5.2077,3.8896,9.0973,1,-3073.5106,0.7954,0.6549,0.0777,0.2457,0.1524,0.000112,0.001019,0.004633,0.01405,0.031954,0.058139,0.088152,0.114564,0.130278,0.131687,0.1198,0.099078,0.075112,0.052563,0.034156,0.020715,0.011778,0.006303,0.003186,0.001525,0.000694,0.000301,0.000124,4.9e-05,1.9e-05,7e-06,4e-06,0.980187,0.019813,1,0.020012,0.948233,0.051767,1,0.053155,0.890094,0.109906,1,0.116429,0.801942,0.198058,1,0.220719,0.687378,0.312622,1,0.37487,0.5571,0.4429,1,0.58501,0.425414,0.574586,1,0.854693,0.305614,0.694386,1,1.185433,0.206536,0.793464,1,1.577282,0.131423,0.868577,1,2.029331,0.07886,0.92114,0,0.082144,0.044704,0.955296,0,0.045734,0.023989,0.976011,0,0.024281
2514,2025/26,19,Widzew Łódź,Jagiellonia Białystok,3.0,3.0,6.0,5.0555,4.1775,9.233,1,-3073.5106,0.7954,0.6549,0.0777,0.2457,0.1524,9.8e-05,0.000903,0.004167,0.012824,0.029601,0.054662,0.084116,0.110949,0.12805,0.131365,0.12129,0.101807,0.078332,0.055634,0.036691,0.022585,0.013033,0.007078,0.003631,0.001764,0.000815,0.000358,0.00015,6e-05,2.3e-05,9e-06,5e-06,0.982009,0.017991,1,0.018155,0.952407,0.047593,1,0.048762,0.897746,0.102254,1,0.107869,0.81363,0.18637,0,1.680019,0.70268,0.29732,0,1.212947,0.57463,0.42537,0,0.854797,0.443265,0.556735,0,0.585666,0.321975,0.678025,0,0.388571,0.220168,0.779832,0,0.248677,0.141836,0.858164,0,0.15296,0.086201,0.913799,0,0.090145,0.04951,0.95049,0,0.050778,0.026926,0.973074,0,0.027295
2515,2025/26,20,Arka Gdynia,Legia Warszawa,2.0,7.0,9.0,4.4361,3.8283,8.2644,1,-3129.1978,0.799,0.6646,0.0859,0.2438,0.1431,0.000258,0.002128,0.008794,0.024227,0.050055,0.082735,0.113959,0.134544,0.138991,0.127631,0.10548,0.079248,0.054578,0.034697,0.020482,0.011285,0.005829,0.002834,0.001301,0.000566,0.000234,9.2e-05,3.5e-05,1.2e-05,4e-06,1e-06,1e-06,0.964593,0.035407,1,0.036049,0.914538,0.085462,1,0.089336,0.831803,0.168197,1,0.18416,0.717844,0.282156,1,0.331504,0.583299,0.416701,1,0.539055,0.444309,0.555691,1,0.811236,0.316678,0.683322,0,0.380788,0.211198,0.788802,0,0.23724,0.13195,0.86805,0,0.141506,0.077372,0.922628,0,0.080529,0.042675,0.957325,0,0.043613,0.022193,0.977807,0,0.022443,0.010909,0.989091,0,0.010969
