match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2600,2025/26,29,Górnik Zabrze,Korona Kielce,5.0,15.0,20.0,11.4449,12.3884,23.8333,0.010204,1,4720.9007,0.3793,0.3847,0.1704,0.344,0.3215,0.0,0.0,0.0,0.0,1e-06,6e-06,2.4e-05,7.4e-05,0.000203,0.000498,0.001107,0.002246,0.004201,0.007286,0.011792,0.017897,0.025586,0.034591,0.044375,0.054185,0.063148,0.070417,0.0753,0.077377,0.076547,0.073031,0.0673,0.059993,0.051802,0.043381,0.035275,0.027882,0.021444,0.016064,0.01173,0.008358,0.005815,0.003953,0.002628,0.00171,0.001089,0.00068,0.000416,0.00025,0.000147,8.5e-05,0.000107,0.954665,0.045335,1,0.046395,0.929079,0.070921,1,0.073562,0.894488,0.105512,1,0.111504,0.850113,0.149887,1,0.162386,0.795928,0.204072,1,0.228246,0.73278,0.26722,0,1.319683,0.662363,0.337637,0,1.085785,0.587063,0.412937,0,0.884461,0.509687,0.490313,0,0.71271,0.433139,0.566861,0,0.567641,0.360108,0.639892,0,0.446457,0.292808,0.707192,0,0.346453,0.232815,0.767185,0,0.265027,0.181012,0.818988,0,0.199686,0.137631,0.862369,0,0.148072,0.102356,0.897644,0,0.107982,0.074474,0.925526,0,0.077393,0.05303,0.94697,0,0.054488,0.036967,0.963033,0,0.037667
2601,2025/26,29,Radomiak Radom,Widzew Łódź,12.0,15.0,27.0,12.6894,15.7874,28.4768,0.010204,1,4720.9007,0.3793,0.3847,0.1704,0.344,0.3215,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,1.2e-05,3.4e-05,8.9e-05,0.000212,0.000463,0.000938,0.001776,0.003151,0.005269,0.008331,0.012499,0.01785,0.024332,0.031736,0.039697,0.047717,0.055222,0.061635,0.066449,0.069302,0.070013,0.068602,0.065272,0.06037,0.054333,0.047629,0.040703,0.03394,0.027636,0.02199,0.017111,0.01303,0.009716,0.007098,0.005084,0.003572,0.002463,0.001668,0.003052,0.99332,0.00668,1,0.006702,0.988051,0.011949,1,0.012021,0.979721,0.020279,1,0.020488,0.967222,0.032778,1,0.033327,0.949372,0.050628,1,0.051955,0.92504,0.07496,1,0.077918,0.893304,0.106696,1,0.112828,0.853607,0.146393,1,0.158284,0.80589,0.19411,1,0.215808,0.750667,0.249333,1,0.286793,0.689033,0.310967,1,0.372466,0.622583,0.377417,1,0.473878,0.553281,0.446719,0,0.805826,0.483268,0.516732,0,0.66023,0.414666,0.585334,0,0.535572,0.349394,0.650606,0,0.429851,0.289024,0.710976,0,0.341117,0.234691,0.765309,0,0.267476,0.187063,0.812937,0,0.207101
2602,2025/26,29,Pogoń Szczecin,Lech Poznań,13.0,12.0,25.0,12.9149,12.5784,25.4933,0.010204,1,4720.9007,0.3793,0.3847,0.1704,0.344,0.3215,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.6e-05,7.5e-05,0.000195,0.00046,0.000992,0.00197,0.003628,0.006234,0.010046,0.015248,0.021885,0.029807,0.03864,0.04781,0.056599,0.064256,0.070098,0.073621,0.074568,0.072952,0.069038,0.063285,0.056263,0.048568,0.040753,0.033274,0.02646,0.020512,0.015515,0.011458,0.008269,0.005836,0.00403,0.002725,0.001806,0.001173,0.000747,0.000467,0.000287,0.000412,0.976363,0.023637,1,0.023921,0.961115,0.038885,1,0.039661,0.93923,0.06077,1,0.062695,0.909423,0.090577,1,0.094945,0.870783,0.129217,1,0.138363,0.822973,0.177027,1,0.194832,0.766374,0.233626,1,0.266085,0.702118,0.297882,1,0.353654,0.63202,0.36798,1,0.458835,0.558398,0.441602,1,0.582683,0.48383,0.51617,0,0.66132,0.410879,0.589121,0,0.529123,0.34184,0.65816,0,0.418308,0.278555,0.721445,0,0.326499,0.222292,0.777708,0,0.251404,0.173725,0.826275,0,0.190827,0.132971,0.867029,0,0.142683,0.099698,0.900302,0,0.105025,0.073237,0.926763,0,0.076058
2603,2025/26,29,GKS Katowice,Motor Lublin,12.0,14.0,26.0,13.0287,12.3808,25.4095,0.010204,1,4720.9007,0.3793,0.3847,0.1704,0.344,0.3215,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.7e-05,7.9e-05,0.000205,0.000482,0.001035,0.002049,0.003763,0.006447,0.010357,0.015675,0.022432,0.030463,0.039375,0.048576,0.057339,0.064905,0.0706,0.073932,0.074664,0.072833,0.068726,0.062815,0.055682,0.047927,0.040099,0.032645,0.025885,0.020008,0.01509,0.011112,0.007996,0.005627,0.003875,0.002613,0.001726,0.001118,0.00071,0.000443,0.000271,0.000386,0.975545,0.024455,1,0.024758,0.959871,0.040129,1,0.040956,0.937439,0.062561,1,0.064604,0.906976,0.093024,1,0.097639,0.867601,0.132399,1,0.142023,0.819026,0.180974,1,0.19964,0.761687,0.238313,1,0.272219,0.696782,0.303218,1,0.361282,0.626183,0.373817,1,0.468113,0.552251,0.447749,1,0.593753,0.477587,0.522413,1,0.739009,0.404754,0.595246,0,0.51878,0.336028,0.663972,0,0.409516,0.273213,0.726787,0,0.319121,0.21753,0.78247,0,0.2453,0.169603,0.830397,0,0.185851,0.129504,0.870496,0,0.138692,0.096859,0.903141,0,0.101876,0.070974,0.929026,0,0.073619
2604,2025/26,29,Raków Częstochowa,Cracovia,10.0,17.0,27.0,12.0604,13.4404,25.5009,0.010204,1,4720.9007,0.3793,0.3847,0.1704,0.344,0.3215,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.6e-05,7.5e-05,0.000195,0.000459,0.00099,0.001965,0.003619,0.006219,0.010023,0.015216,0.021843,0.029754,0.038579,0.047743,0.056532,0.064193,0.070045,0.073582,0.074547,0.07295,0.069055,0.063318,0.056308,0.048621,0.040811,0.033332,0.026515,0.020562,0.015558,0.011494,0.008299,0.005859,0.004048,0.002738,0.001815,0.001179,0.000752,0.00047,0.000289,0.000415,0.976419,0.023581,1,0.023863,0.961204,0.038796,1,0.039569,0.939361,0.060639,1,0.062555,0.909607,0.090393,1,0.094743,0.871028,0.128972,1,0.138082,0.823285,0.176715,1,0.194453,0.766753,0.233247,1,0.26559,0.702561,0.297439,1,0.353024,0.632516,0.367484,1,0.45805,0.558934,0.441066,1,0.581725,0.484387,0.515613,1,0.724872,0.411437,0.588563,1,0.888099,0.342382,0.657618,0,0.419131,0.279064,0.720936,0,0.327205,0.222756,0.777244,0,0.252001,0.174135,0.825865,0,0.191323,0.133324,0.866676,0,0.14309,0.099992,0.900008,0,0.105351,0.073477,0.926523,0,0.076316
2605,2025/26,30,Wisła Płock,Radomiak Radom,14.0,11.0,25.0,11.3243,11.6353,22.9596,0.009698,1,4765.8018,0.3711,0.379,0.1688,0.3456,0.3243,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,4.1e-05,0.000124,0.000331,0.000789,0.001701,0.003349,0.006073,0.010212,0.01602,0.023562,0.032637,0.04274,0.053098,0.062775,0.070819,0.076428,0.07908,0.07861,0.075216,0.06939,0.061822,0.053268,0.044449,0.035965,0.02825,0.021566,0.016016,0.011583,0.008164,0.005614,0.003768,0.002471,0.001585,0.000994,0.000611,0.000367,0.000217,0.000125,7.1e-05,4e-05,4.6e-05,0.937784,0.062216,1,0.064236,0.905147,0.094853,1,0.099658,0.862407,0.137593,1,0.148028,0.809309,0.190691,1,0.211574,0.746534,0.253466,1,0.292314,0.675715,0.324285,1,0.391985,0.599287,0.400713,1,0.512015,0.520207,0.479793,1,0.653528,0.441597,0.558403,1,0.817358,0.366381,0.633619,1,1.00408,0.296991,0.703009,0,0.352386,0.235169,0.764831,0,0.268101,0.181902,0.818098,0,0.200773,0.137453,0.862547,0,0.147865,0.101488,0.898512,0,0.107015,0.073238,0.926762,0,0.076058,0.051672,0.948328,0,0.053055,0.035656,0.964344,0,0.036307,0.024073,0.975927,0,0.024368
2606,2025/26,30,Lechia Gdańsk,Raków Częstochowa,13.0,13.0,26.0,12.6215,10.2011,22.8226,0.009698,1,4765.8018,0.3711,0.379,0.1688,0.3456,0.3243,0.0,0.0,0.0,1e-06,3e-06,1.3e-05,4.5e-05,0.000136,0.00036,0.000853,0.001829,0.00358,0.006454,0.010791,0.016829,0.02461,0.033893,0.044133,0.05452,0.064097,0.071909,0.077177,0.079419,0.078521,0.074726,0.068572,0.06077,0.052087,0.043238,0.034804,0.027199,0.020658,0.015265,0.010984,0.007704,0.005271,0.003521,0.002298,0.001467,0.000916,0.00056,0.000335,0.000197,0.000113,6.4e-05,3.5e-05,4.1e-05,0.934496,0.065504,1,0.067748,0.900603,0.099397,1,0.104691,0.85647,0.14353,1,0.154936,0.80195,0.19805,1,0.220709,0.737853,0.262147,1,0.30401,0.665944,0.334056,1,0.40655,0.588766,0.411234,1,0.529726,0.509347,0.490653,1,0.674626,0.430827,0.569173,1,0.84205,0.3561,0.6439,1,1.032544,0.287528,0.712472,1,1.246435,0.226758,0.773242,0,0.257164,0.174672,0.825328,0,0.191974,0.131434,0.868566,0,0.140911,0.096629,0.903371,0,0.101622,0.069431,0.930569,0,0.071959,0.048773,0.951227,0,0.050002,0.033508,0.966492,0,0.034082,0.022524,0.977476,0,0.022781
2607,2025/26,30,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,11.0,16.0,27.0,13.1895,13.9598,27.1493,0.009698,1,4765.8018,0.3711,0.379,0.1688,0.3456,0.3243,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,8e-06,2.6e-05,7.2e-05,0.000181,0.000414,0.000871,0.001701,0.003099,0.005293,0.008513,0.012946,0.018677,0.025641,0.03359,0.042095,0.050578,0.058384,0.06487,0.069496,0.071899,0.071941,0.06971,0.065499,0.059746,0.052964,0.045677,0.038361,0.0314,0.025072,0.019545,0.014885,0.011084,0.008075,0.005759,0.004024,0.002756,0.001851,0.001219,0.000789,0.001283,0.988331,0.011669,1,0.011738,0.979817,0.020183,1,0.020389,0.966871,0.033129,1,0.03369,0.948194,0.051806,1,0.053196,0.922553,0.077447,1,0.08061,0.888963,0.111037,1,0.117699,0.846868,0.153132,1,0.16621,0.79629,0.20371,1,0.227792,0.737906,0.262094,1,0.303939,0.673035,0.326965,1,0.395957,0.603539,0.396461,1,0.504944,0.53164,0.46836,1,0.631789,0.459699,0.540301,0,0.615629,0.389989,0.610011,0,0.494278,0.32449,0.67551,0,0.392287,0.264744,0.735256,0,0.307536,0.21178,0.78822,0,0.237978,0.166102,0.833898,0,0.181645,0.127742,0.872258,0,0.13667
2608,2025/26,30,Korona Kielce,GKS Katowice,9.0,8.0,17.0,12.1455,13.2771,25.4226,0.009698,1,4765.8018,0.3711,0.379,0.1688,0.3456,0.3243,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.6e-05,7.6e-05,0.000198,0.000467,0.001008,0.002003,0.003689,0.006339,0.010214,0.015497,0.022231,0.030255,0.039183,0.048423,0.057247,0.064888,0.070661,0.074065,0.074854,0.073058,0.068962,0.063041,0.05588,0.048087,0.040216,0.03272,0.025924,0.020019,0.015081,0.011091,0.007969,0.005598,0.003848,0.002589,0.001707,0.001103,0.000699,0.000434,0.000265,0.000375,0.975969,0.024031,1,0.024324,0.960472,0.039528,1,0.04033,0.938241,0.061759,0,2.784515,0.907986,0.092014,0,2.385814,0.868803,0.131197,0,2.031056,0.82038,0.17962,0,1.71691,0.763133,0.236867,0,1.440256,0.698245,0.301755,0,1.19814,0.627584,0.372416,0,0.987744,0.553519,0.446481,0,0.806358,0.478665,0.521335,0,0.651362,0.405606,0.594394,0,0.520214,0.336645,0.663355,0,0.410445,0.273604,0.726396,0,0.31966,0.217724,0.782276,0,0.245547,0.169637,0.830363,0,0.185893,0.129422,0.870578,0,0.138598,0.096701,0.903299,0,0.101702,0.070777,0.929223,0,0.073407
2609,2025/26,30,Cracovia,Pogoń Szczecin,14.0,20.0,34.0,12.4676,11.9409,24.4085,0.009698,1,4765.8018,0.3711,0.379,0.1688,0.3456,0.3243,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,5e-05,0.00014,0.000352,0.000803,0.00167,0.003199,0.005684,0.009419,0.014636,0.021416,0.029627,0.038884,0.048565,0.057879,0.065987,0.072129,0.075746,0.076565,0.074621,0.070233,0.06393,0.056356,0.048172,0.039974,0.032238,0.025293,0.019324,0.01439,0.010453,0.007413,0.005136,0.003479,0.002306,0.001496,0.000951,0.000592,0.000362,0.000217,0.000128,0.000167,0.964026,0.035974,1,0.036637,0.94261,0.05739,1,0.059102,0.912983,0.087017,1,0.091038,0.874099,0.125901,1,0.134562,0.825534,0.174466,1,0.191725,0.767655,0.232345,1,0.264415,0.701668,0.298332,1,0.354295,0.62954,0.37046,1,0.462767,0.553794,0.446206,1,0.590963,0.477229,0.522771,1,0.739759,0.402608,0.597392,1,0.909791,0.332376,0.667624,1,1.101489,0.268446,0.731554,1,1.315106,0.21209,0.78791,1,1.550746,0.163917,0.836083,1,1.808392,0.123943,0.876057,1,2.087932,0.091705,0.908295,1,2.389176,0.066412,0.933588,1,2.711875,0.047088,0.952912,1,3.055735
2610,2025/26,30,Lech Poznań,Legia Warszawa,11.0,14.0,25.0,12.0171,13.6373,25.6544,0.009698,1,4765.8018,0.3711,0.379,0.1688,0.3456,0.3243,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.2e-05,6.6e-05,0.000173,0.000413,0.000897,0.001797,0.003336,0.005778,0.009384,0.014353,0.020755,0.028473,0.037172,0.046308,0.055187,0.063058,0.069223,0.073144,0.074522,0.073323,0.069773,0.0643,0.057459,0.049847,0.042028,0.034473,0.027535,0.021437,0.016281,0.012071,0.008744,0.006193,0.004292,0.002912,0.001935,0.00126,0.000805,0.000505,0.000311,0.000448,0.978125,0.021875,1,0.022118,0.963772,0.036228,1,0.0369,0.943017,0.056983,1,0.058671,0.914544,0.085456,1,0.089329,0.877373,0.122627,1,0.130823,0.831065,0.168935,1,0.185047,0.775878,0.224122,1,0.25376,0.712821,0.287179,1,0.338525,0.643598,0.356402,1,0.440681,0.570453,0.429547,1,0.561324,0.495932,0.504068,0,0.685044,0.422609,0.577391,0,0.549236,0.352836,0.647164,0,0.435156,0.288537,0.711463,0,0.340431,0.231077,0.768923,0,0.262765,0.18123,0.81877,0,0.199952,0.139203,0.860797,0,0.149896,0.10473,0.89527,0,0.11063,0.077194,0.922806,0,0.080336
2611,2025/26,30,Jagiellonia Białystok,Górnik Zabrze,13.0,14.0,27.0,12.7314,11.729,24.4605,0.009698,1,4765.8018,0.3711,0.379,0.1688,0.3456,0.3243,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.8e-05,0.000136,0.000342,0.000781,0.001629,0.003126,0.005563,0.009236,0.014378,0.021078,0.029214,0.038413,0.048066,0.057393,0.065556,0.071792,0.075536,0.076497,0.074696,0.070438,0.064239,0.056737,0.048591,0.040399,0.032644,0.025661,0.019643,0.014656,0.010667,0.007579,0.005261,0.003571,0.002371,0.001542,0.000982,0.000613,0.000375,0.000225,0.000133,0.000174,0.964741,0.035259,1,0.035896,0.943663,0.056337,1,0.057986,0.914449,0.085551,1,0.089434,0.876036,0.123964,1,0.132349,0.827969,0.172031,1,0.188779,0.770577,0.229423,1,0.260616,0.705021,0.294979,1,0.349528,0.633229,0.366771,1,0.456924,0.557693,0.442307,1,0.583947,0.481196,0.518804,1,0.73148,0.4065,0.5935,1,0.90017,0.336063,0.663937,1,1.090457,0.271824,0.728176,0,0.317212,0.215087,0.784913,0,0.242182,0.166496,0.833504,0,0.182117,0.126097,0.873903,0,0.134785,0.093453,0.906547,0,0.098113,0.067792,0.932208,0,0.0702,0.048149,0.951851,0,0.049347
2612,2025/26,30,Piast Gliwice,Arka Gdynia,11.0,7.0,18.0,11.6377,12.7899,24.4276,0.009698,1,4765.8018,0.3711,0.379,0.1688,0.3456,0.3243,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.9e-05,0.000138,0.000349,0.000795,0.001655,0.003173,0.005641,0.009354,0.014543,0.021294,0.029478,0.038713,0.048382,0.0577,0.065827,0.072002,0.075665,0.076535,0.074644,0.070304,0.06404,0.056494,0.048325,0.04013,0.032387,0.025429,0.019443,0.014489,0.010533,0.007475,0.005183,0.003514,0.002331,0.001513,0.000963,0.0006,0.000367,0.00022,0.00013,0.000169,0.964281,0.035719,1,0.036373,0.942987,0.057013,1,0.058703,0.913509,0.086491,1,0.090462,0.874796,0.125204,0,2.077809,0.826413,0.173587,0,1.751078,0.768713,0.231287,0,1.464097,0.702886,0.297114,0,1.213641,0.630884,0.369116,0,0.996645,0.555219,0.444781,0,0.810174,0.478684,0.521316,0,0.651399,0.40404,0.59596,0,0.517582,0.333736,0.666264,0,0.406069,0.269696,0.730304,0,0.314294,0.213202,0.786798,0,0.239784,0.164877,0.835123,0,0.180177,0.124747,0.875253,0,0.133242,0.09236,0.90764,0,0.096907,0.06693,0.93307,0,0.069275,0.047488,0.952512,0,0.048652
2613,2025/26,30,Widzew Łódź,Motor Lublin,17.0,18.0,35.0,14.624,13.521,28.145,0.009698,1,4765.8018,0.3711,0.379,0.1688,0.3456,0.3243,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4e-05,0.000103,0.000244,0.00053,0.001069,0.00201,0.003543,0.005883,0.009234,0.013751,0.019487,0.026352,0.034089,0.04228,0.050379,0.057781,0.063898,0.06824,0.070482,0.0705,0.068379,0.064385,0.058919,0.052453,0.045473,0.038423,0.03167,0.025485,0.020036,0.015401,0.011583,0.008528,0.006151,0.004348,0.003014,0.002051,0.001369,0.002415,0.99244,0.00756,1,0.007588,0.986557,0.013443,1,0.013534,0.977323,0.022677,1,0.022938,0.963571,0.036429,1,0.037109,0.944084,0.055916,1,0.05754,0.917732,0.082268,1,0.08585,0.883643,0.116357,1,0.123703,0.841363,0.158637,1,0.172732,0.790984,0.209016,1,0.234478,0.733203,0.266797,1,0.310333,0.669304,0.330696,1,0.401516,0.601064,0.398936,1,0.509053,0.530582,0.469418,1,0.63378,0.460082,0.539918,1,0.77635,0.391703,0.608297,1,0.937252,0.327318,0.672682,1,1.116824,0.268399,0.731601,1,1.315281,0.215946,0.784054,1,1.532726,0.170474,0.829526,1,1.769175
2614,2025/26,31,Arka Gdynia,Górnik Zabrze,14.0,12.0,26.0,12.8374,12.2615,25.0989,0.009509,1,4813.185,0.3742,0.3828,0.1655,0.3481,0.3238,0.0,0.0,0.0,0.0,1e-06,2e-06,1e-05,3.1e-05,9.1e-05,0.000236,0.000551,0.001177,0.002315,0.00422,0.007177,0.011443,0.017179,0.024383,0.032829,0.042059,0.051413,0.060117,0.06739,0.072571,0.075217,0.075162,0.072526,0.067678,0.061156,0.053581,0.045571,0.037665,0.030283,0.023708,0.018089,0.013462,0.009781,0.006942,0.004817,0.00327,0.002173,0.001415,0.000902,0.000565,0.000347,0.000209,0.000287,0.972746,0.027254,1,0.027633,0.955566,0.044434,1,0.045451,0.931183,0.068817,1,0.071299,0.898354,0.101646,1,0.107191,0.856295,0.143705,1,0.15514,0.804882,0.195118,1,0.21706,0.744765,0.255235,1,0.294687,0.677375,0.322625,1,0.389531,0.604804,0.395196,1,0.502852,0.529586,0.470414,1,0.635659,0.454425,0.545575,1,0.788723,0.381898,0.618102,0,0.481102,0.314221,0.685779,0,0.377199,0.253065,0.746935,0,0.291777,0.199484,0.800516,0,0.222498,0.153913,0.846087,0,0.167133,0.116248,0.883752,0,0.123579,0.085965,0.914035,0,0.089887,0.062258,0.937742,0,0.06428
2615,2025/26,31,Legia Warszawa,Widzew Łódź,15.0,15.0,30.0,13.4058,13.779,27.1848,0.009509,1,4813.185,0.3742,0.3828,0.1655,0.3481,0.3238,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,8e-06,2.5e-05,7e-05,0.000175,0.000402,0.000849,0.001661,0.003033,0.005192,0.008369,0.012753,0.018434,0.025355,0.033276,0.041773,0.050273,0.058123,0.064676,0.069385,0.071879,0.07201,0.069859,0.065712,0.06,0.05324,0.045955,0.038625,0.031639,0.025279,0.019718,0.015025,0.011193,0.008157,0.00582,0.004067,0.002786,0.001871,0.001233,0.000798,0.001297,0.988581,0.011419,1,0.011485,0.980211,0.019789,1,0.019987,0.967458,0.032542,1,0.033083,0.949024,0.050976,1,0.052321,0.923669,0.076331,1,0.079402,0.890393,0.109607,1,0.116093,0.84862,0.15138,1,0.164144,0.798346,0.201654,1,0.225213,0.740223,0.259777,1,0.300804,0.675547,0.324453,1,0.392232,0.606162,0.393838,1,0.500608,0.534283,0.465717,1,0.62683,0.462272,0.537728,1,0.771601,0.392413,0.607587,1,0.935441,0.326701,0.673299,1,1.118709,0.266701,0.733299,0,0.310202,0.213461,0.786539,0,0.240113,0.167506,0.832494,0,0.183329,0.128881,0.871119,0,0.137977
2616,2025/26,31,Motor Lublin,Lech Poznań,10.0,8.0,18.0,13.4913,12.5587,26.05,0.009509,1,4813.185,0.3742,0.3828,0.1655,0.3481,0.3238,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,5.1e-05,0.000136,0.000329,0.000726,0.001476,0.002782,0.004891,0.00806,0.012509,0.018352,0.025542,0.033825,0.042742,0.051662,0.059864,0.066639,0.071396,0.073749,0.073562,0.070959,0.066282,0.060031,0.052779,0.045093,0.037478,0.03033,0.023923,0.018405,0.013823,0.010142,0.007275,0.005105,0.003507,0.00236,0.001556,0.001007,0.000639,0.000398,0.000591,0.981524,0.018476,1,0.018649,0.969015,0.030985,1,0.031475,0.950663,0.049337,1,0.050596,0.925121,0.074879,0,2.59188,0.891296,0.108704,0,2.219123,0.848554,0.151446,0,1.887525,0.796892,0.203108,0,1.594018,0.737029,0.262971,0,1.33571,0.67039,0.32961,0,1.109845,0.598994,0.401006,0,0.913778,0.525245,0.474755,0,0.744955,0.451683,0.548317,0,0.600901,0.380724,0.619276,0,0.479204,0.314442,0.685558,0,0.377521,0.25441,0.74559,0,0.293579,0.201631,0.798369,0,0.225185,0.156539,0.843461,0,0.170241,0.11906,0.88094,0,0.126766,0.08873,0.91127,0,0.092916
2617,2025/26,31,Zagłębie Lubin,Cracovia,6.0,14.0,20.0,14.2566,13.7914,28.048,0.009509,1,4813.185,0.3742,0.3828,0.1655,0.3481,0.3238,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.5e-05,4.2e-05,0.000108,0.000254,0.000551,0.00111,0.002082,0.003664,0.006072,0.009512,0.014134,0.019985,0.026963,0.034797,0.04305,0.051167,0.05853,0.064551,0.068744,0.070799,0.070608,0.068277,0.064089,0.058461,0.051876,0.044822,0.037744,0.031002,0.024859,0.019473,0.014913,0.011173,0.008195,0.005887,0.004145,0.002862,0.001939,0.001289,0.002248,0.992168,0.007832,1,0.007863,0.986096,0.013904,1,0.014002,0.976584,0.023416,1,0.023695,0.96245,0.03755,1,0.038274,0.942464,0.057536,1,0.059257,0.915501,0.084499,0,2.471015,0.880704,0.119296,0,2.126151,0.837654,0.162346,0,1.818026,0.786487,0.213513,0,1.544059,0.727957,0.272043,0,1.301797,0.663407,0.336593,0,1.08888,0.594662,0.405338,0,0.903035,0.523863,0.476137,0,0.742051,0.453255,0.546745,0,0.603773,0.384979,0.615021,0,0.486098,0.320889,0.679111,0,0.386971,0.262428,0.737572,0,0.304392,0.210553,0.789447,0,0.236422,0.16573,0.83427,0,0.181199
2618,2025/26,31,Radomiak Radom,Lechia Gdańsk,10.0,9.0,19.0,11.3321,13.0283,24.3604,0.009509,1,4813.185,0.3742,0.3828,0.1655,0.3481,0.3238,0.0,0.0,0.0,0.0,1e-06,4e-06,1.6e-05,5.1e-05,0.000143,0.00036,0.000819,0.001701,0.003256,0.005779,0.009567,0.014848,0.021701,0.029984,0.039301,0.049018,0.058335,0.066407,0.072474,0.075985,0.076677,0.0746,0.070087,0.063678,0.056027,0.047796,0.039582,0.031855,0.024939,0.019012,0.014125,0.010237,0.007242,0.005006,0.003383,0.002236,0.001447,0.000917,0.00057,0.000347,0.000208,0.000122,0.000158,0.963456,0.036544,1,0.037229,0.941754,0.058246,1,0.060011,0.91177,0.08823,1,0.092368,0.872468,0.127532,1,0.136429,0.823451,0.176549,0,1.734154,0.765116,0.234884,0,1.448661,0.698709,0.301291,0,1.199677,0.626234,0.373766,0,0.984126,0.550249,0.449751,0,0.799062,0.473572,0.526428,0,0.641641,0.398972,0.601028,0,0.509114,0.328886,0.671114,0,0.398816,0.265208,0.734792,0,0.308167,0.209181,0.790819,0,0.234686,0.161385,0.838615,0,0.176004,0.121804,0.878196,0,0.129885,0.089949,0.910051,0,0.094255,0.06501,0.93499,0,0.06722,0.045999,0.954001,0,0.04709
