match_id,sezon,kolejka,gospodarz,gosc,strzaly_gosp_rzecz,strzaly_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46,p_sum_47,p_sum_48,p_sum_49,p_sum_50,p_sum_51_plus,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5,p_over_34_5,p_under_34_5,over_34_5_rzecz,ll_over_34_5,p_over_35_5,p_under_35_5,over_35_5_rzecz,ll_over_35_5
2609,2025/26,30,Cracovia,Pogoń Szczecin,14.0,9.0,23.0,15.3272,11.4278,26.755,0.054547,1,5184.6935,0.6124,0.5421,0.1796,0.4143,0.1791,0.0,0.0,0.0,1e-06,6e-06,1.9e-05,5.5e-05,0.000141,0.000324,0.000675,0.001296,0.002312,0.003862,0.006081,0.009076,0.0129,0.017532,0.022863,0.0287,0.034773,0.040765,0.046339,0.051179,0.055014,0.05765,0.058978,0.058984,0.057737,0.055378,0.052099,0.048122,0.043678,0.038989,0.034254,0.02964,0.025277,0.021257,0.01764,0.014452,0.011695,0.009353,0.007395,0.005784,0.004476,0.003428,0.002601,0.001954,0.001455,0.001074,0.000786,0.00057,0.001382,0.991309,0.008691,1,0.008729,0.985228,0.014772,1,0.014882,0.976152,0.023848,1,0.024137,0.963252,0.036748,1,0.03744,0.945721,0.054279,1,0.055808,0.922857,0.077143,1,0.080281,0.894157,0.105843,1,0.111874,0.859384,0.140616,1,0.151539,0.81862,0.18138,1,0.200136,0.772281,0.227719,1,0.258407,0.721102,0.278898,1,0.326975,0.666088,0.333912,0,1.096878,0.608438,0.391562,0,0.937613,0.54946,0.45054,0,0.797309,0.490476,0.509524,0,0.674279,0.432739,0.567261,0,0.566936,0.377361,0.622639,0,0.473788,0.325262,0.674738,0,0.39343,0.277139,0.722861,0,0.324539,0.233461,0.766539,0,0.26587,0.194471,0.805529,0,0.216257,0.160217,0.839783,0,0.174612,0.130577,0.869423,0,0.139926,0.105301,0.894699,0,0.111268
2610,2025/26,30,Lech Poznań,Legia Warszawa,24.0,5.0,29.0,13.9395,13.5817,27.5212,0.054547,1,5184.6935,0.6124,0.5421,0.1796,0.4143,0.1791,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,3.8e-05,9.8e-05,0.00023,0.000489,0.000956,0.00174,0.002963,0.004756,0.007234,0.010476,0.014504,0.019265,0.024627,0.03038,0.036255,0.041945,0.04714,0.051555,0.054954,0.057177,0.058145,0.057862,0.056411,0.053934,0.050617,0.046673,0.042316,0.037753,0.033168,0.028713,0.024509,0.020638,0.017155,0.014082,0.011422,0.009158,0.007261,0.005696,0.004422,0.003399,0.002587,0.001951,0.001458,0.00108,0.000794,0.001999,0.99347,0.00653,1,0.006552,0.988714,0.011286,1,0.01135,0.98148,0.01852,1,0.018693,0.971004,0.028996,1,0.029424,0.9565,0.0435,1,0.044474,0.937235,0.062765,1,0.064821,0.912608,0.087392,1,0.091449,0.882227,0.117773,1,0.125306,0.845972,0.154028,1,0.167268,0.804027,0.195973,1,0.218122,0.756887,0.243113,1,0.278542,0.705332,0.294668,1,0.349087,0.650378,0.349622,1,0.430201,0.593201,0.406799,1,0.522222,0.535057,0.464943,1,0.625383,0.477194,0.522806,1,0.739832,0.420783,0.579217,1,0.865637,0.36685,0.63315,0,0.457047,0.316232,0.683768,0,0.380137,0.269559,0.730441,0,0.314107,0.227243,0.772757,0,0.257791,0.18949,0.81051,0,0.210092,0.156322,0.843678,0,0.169985,0.127609,0.872391,0,0.136517
2611,2025/26,30,Jagiellonia Białystok,Górnik Zabrze,18.0,10.0,28.0,13.8846,12.6296,26.5142,0.054547,1,5184.6935,0.6124,0.5421,0.1796,0.4143,0.1791,0.0,0.0,0.0,1e-06,6e-06,2e-05,5.9e-05,0.000151,0.000346,0.000721,0.001381,0.002459,0.004097,0.006435,0.009577,0.013572,0.018387,0.023899,0.029896,0.036091,0.042149,0.047723,0.052488,0.056179,0.058607,0.05968,0.059399,0.057854,0.055205,0.051661,0.047456,0.042831,0.038011,0.033195,0.028547,0.024192,0.020213,0.016663,0.013558,0.010896,0.008652,0.006791,0.005271,0.004048,0.003077,0.002316,0.001726,0.001274,0.000933,0.000676,0.000487,0.001145,0.990757,0.009243,1,0.009286,0.984322,0.015678,1,0.015802,0.974746,0.025254,1,0.025579,0.961174,0.038826,1,0.0396,0.942787,0.057213,1,0.058915,0.918888,0.081112,1,0.084591,0.888992,0.111008,1,0.117668,0.8529,0.1471,1,0.159112,0.810752,0.189248,1,0.209794,0.763029,0.236971,1,0.270459,0.710541,0.289459,1,0.341729,0.654361,0.345639,1,0.424095,0.595754,0.404246,1,0.517927,0.536075,0.463925,1,0.623482,0.476676,0.523324,1,0.740918,0.418822,0.581178,1,0.870308,0.363618,0.636382,0,0.451956,0.311957,0.688043,0,0.373904,0.264501,0.735499,0,0.307206,0.22167,0.77833,0,0.250605,0.183659,0.816341,0,0.202924,0.150464,0.849536,0,0.163065,0.121917,0.878083,0,0.130014,0.097726,0.902274,0,0.102837
2612,2025/26,30,Piast Gliwice,Arka Gdynia,24.0,7.0,31.0,16.5072,11.1399,27.6471,0.054547,1,5184.6935,0.6124,0.5421,0.1796,0.4143,0.1791,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,3.8e-05,0.0001,0.000232,0.000492,0.00096,0.00174,0.002955,0.00473,0.007178,0.010374,0.014338,0.019018,0.024285,0.029936,0.035709,0.04131,0.046438,0.050814,0.054212,0.056473,0.057517,0.057343,0.056026,0.053699,0.050539,0.046746,0.042529,0.038086,0.033597,0.029213,0.025053,0.021203,0.017718,0.014627,0.011934,0.009629,0.007685,0.00607,0.004746,0.003676,0.00282,0.002144,0.001616,0.001208,0.000895,0.002332,0.993464,0.006536,1,0.006557,0.988734,0.011266,1,0.01133,0.981556,0.018444,1,0.018616,0.971183,0.028817,1,0.029241,0.956845,0.043155,1,0.044114,0.937827,0.062173,1,0.06419,0.913542,0.086458,1,0.090426,0.883607,0.116393,1,0.123743,0.847897,0.152103,1,0.164996,0.806587,0.193413,1,0.214943,0.76015,0.23985,1,0.27424,0.709336,0.290664,1,0.343426,0.655123,0.344877,1,0.422932,0.59865,0.40135,1,0.513078,0.541133,0.458867,1,0.614089,0.48379,0.51621,1,0.726104,0.427764,0.572236,1,0.849184,0.374065,0.625935,1,0.983326,0.323526,0.676474,1,1.128476,0.276779,0.723221,0,0.324041,0.234251,0.765749,0,0.2669,0.196164,0.803836,0,0.218361,0.162567,0.837433,0,0.177414,0.133354,0.866646,0,0.143125
2613,2025/26,30,Widzew Łódź,Motor Lublin,14.0,9.0,23.0,15.5366,11.7334,27.27,0.054547,1,5184.6935,0.6124,0.5421,0.1796,0.4143,0.1791,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.4e-05,0.000113,0.000262,0.000553,0.001074,0.001938,0.003273,0.005212,0.007866,0.011306,0.015537,0.020488,0.026005,0.031859,0.037763,0.043403,0.048466,0.052674,0.055807,0.057721,0.058362,0.057755,0.056002,0.053263,0.049734,0.045634,0.041178,0.03657,0.031987,0.027573,0.02344,0.019661,0.016281,0.013317,0.010764,0.008602,0.0068,0.005318,0.004117,0.003156,0.002397,0.001804,0.001345,0.000995,0.000729,0.00183,0.992723,0.007277,1,0.007304,0.98751,0.01249,1,0.012568,0.979644,0.020356,1,0.020566,0.968338,0.031662,1,0.032174,0.952801,0.047199,1,0.048349,0.932312,0.067688,1,0.070087,0.906307,0.093693,1,0.098377,0.874448,0.125552,1,0.134162,0.836685,0.163315,1,0.178307,0.793283,0.206717,1,0.231576,0.744816,0.255184,1,0.294618,0.692142,0.307858,0,1.178116,0.636335,0.363665,0,1.011523,0.578614,0.421386,0,0.864206,0.520252,0.479748,0,0.734495,0.462497,0.537503,0,0.620821,0.406495,0.593505,0,0.521709,0.353232,0.646768,0,0.435768,0.303498,0.696502,0,0.361685,0.257864,0.742136,0,0.298223,0.216687,0.783313,0,0.244222,0.180117,0.819883,0,0.198593,0.14813,0.85187,0,0.160321,0.120556,0.879444,0,0.128466
2614,2025/26,31,Arka Gdynia,Górnik Zabrze,11.0,15.0,26.0,12.9842,12.283,25.2673,0.05441,1,5237.322,0.5988,0.5268,0.1843,0.4081,0.186,0.0,0.0,1e-06,3e-06,1.1e-05,3.6e-05,0.000103,0.000256,0.00057,0.001155,0.002153,0.003727,0.006042,0.00923,0.013363,0.018419,0.024271,0.030682,0.037326,0.04382,0.049765,0.05479,0.058595,0.060979,0.061851,0.061234,0.059251,0.056104,0.052043,0.047343,0.042275,0.037087,0.031992,0.027156,0.022698,0.018694,0.015181,0.012162,0.009617,0.00751,0.005795,0.00442,0.003334,0.002488,0.001837,0.001343,0.000973,0.000698,0.000496,0.00035,0.000244,0.000525,0.985944,0.014056,1,0.014156,0.976714,0.023286,1,0.023562,0.96335,0.03665,1,0.037338,0.944931,0.055069,1,0.056643,0.92066,0.07934,1,0.082664,0.889978,0.110022,1,0.116558,0.852652,0.147348,1,0.159404,0.808831,0.191169,1,0.212165,0.759067,0.240933,1,0.275666,0.704277,0.295723,1,0.350584,0.645681,0.354319,1,0.437449,0.584702,0.415298,1,0.536652,0.522852,0.477148,1,0.648458,0.461618,0.538382,1,0.773018,0.402366,0.597634,0,0.514777,0.346262,0.653738,0,0.425049,0.294219,0.705781,0,0.34845,0.246876,0.753124,0,0.283526,0.204601,0.795399,0,0.228912,0.167514,0.832486,0,0.183339,0.135522,0.864478,0,0.145629,0.108366,0.891634,0,0.1147,0.085669,0.914331,0,0.089562,0.066974,0.933026,0,0.069323
2615,2025/26,31,Legia Warszawa,Widzew Łódź,15.0,6.0,21.0,13.884,11.7241,25.6081,0.05441,1,5237.322,0.5988,0.5268,0.1843,0.4081,0.186,0.0,0.0,0.0,2e-06,9e-06,3.1e-05,8.9e-05,0.000223,0.000501,0.001022,0.001918,0.003344,0.00546,0.008401,0.012249,0.017005,0.022571,0.028743,0.035226,0.041663,0.04767,0.052881,0.056986,0.059761,0.061085,0.060949,0.059439,0.056728,0.053043,0.04864,0.043786,0.038726,0.03368,0.028826,0.024295,0.020177,0.016524,0.01335,0.010647,0.008387,0.006528,0.005022,0.003822,0.002877,0.002144,0.001582,0.001156,0.000837,0.0006,0.000427,0.000301,0.000666,0.987398,0.012602,1,0.012682,0.978998,0.021002,1,0.021226,0.966749,0.033251,1,0.033816,0.949744,0.050256,1,0.051563,0.927173,0.072827,1,0.075615,0.89843,0.10157,1,0.107106,0.863204,0.136796,1,0.147104,0.821542,0.178458,1,0.196573,0.773872,0.226128,1,0.256349,0.72099,0.27901,0,1.276509,0.664004,0.335996,0,1.090656,0.604243,0.395757,0,0.926956,0.543158,0.456842,0,0.783418,0.48221,0.51779,0,0.658185,0.42277,0.57723,0,0.549515,0.366042,0.633958,0,0.455772,0.312999,0.687001,0,0.37542,0.264359,0.735641,0,0.307012,0.220573,0.779427,0,0.249196,0.181847,0.818153,0,0.200706,0.148166,0.851834,0,0.160364,0.119341,0.880659,0,0.127085,0.095046,0.904954,0,0.099871,0.074869,0.925131,0,0.07782
2616,2025/26,31,Motor Lublin,Lech Poznań,11.0,24.0,35.0,11.6882,14.6071,26.2953,0.05441,1,5237.322,0.5988,0.5268,0.1843,0.4081,0.186,0.0,0.0,0.0,2e-06,7e-06,2.3e-05,6.6e-05,0.000168,0.000382,0.000792,0.001507,0.002667,0.004419,0.0069,0.010212,0.01439,0.019387,0.025061,0.031178,0.037436,0.043486,0.048977,0.053587,0.05706,0.059223,0.060004,0.059426,0.057598,0.054696,0.050941,0.046576,0.041842,0.036965,0.032137,0.027516,0.023216,0.019316,0.015856,0.012849,0.010284,0.008133,0.006359,0.004917,0.003762,0.002849,0.002136,0.001587,0.001167,0.000851,0.000616,0.000441,0.001028,0.989966,0.010034,1,0.010084,0.983066,0.016934,1,0.017079,0.972854,0.027146,1,0.027521,0.958464,0.041536,1,0.042423,0.939077,0.060923,1,0.062858,0.914016,0.085984,1,0.089907,0.882837,0.117163,1,0.124614,0.845402,0.154598,1,0.167943,0.801916,0.198084,1,0.220752,0.752939,0.247061,1,0.283771,0.699352,0.300648,1,0.357602,0.642292,0.357708,1,0.442713,0.583068,0.416932,1,0.539451,0.523064,0.476936,1,0.648052,0.463638,0.536362,1,0.768652,0.40604,0.59396,1,0.901303,0.351345,0.648655,1,1.045988,0.300404,0.699596,1,1.202628,0.253828,0.746172,1,1.371098,0.211986,0.788014,1,1.551236,0.175021,0.824979,1,1.742849,0.142884,0.857116,1,1.945722,0.115368,0.884632,1,2.159625,0.092152,0.907848,0,0.096679
2617,2025/26,31,Zagłębie Lubin,Cracovia,18.0,15.0,33.0,13.4034,14.0258,27.4291,0.05441,1,5237.322,0.5988,0.5268,0.1843,0.4081,0.186,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,3.9e-05,0.000102,0.000237,0.000504,0.000986,0.00179,0.003044,0.004879,0.00741,0.010714,0.01481,0.019639,0.025064,0.030866,0.036771,0.042468,0.047643,0.052011,0.055339,0.057471,0.058335,0.057942,0.056381,0.053801,0.050395,0.046376,0.041964,0.037364,0.03276,0.028303,0.024109,0.02026,0.016805,0.013766,0.011142,0.008914,0.007053,0.005521,0.004277,0.00328,0.002491,0.001875,0.001398,0.001034,0.000758,0.001894,0.99328,0.00672,1,0.006743,0.988401,0.011599,1,0.011667,0.980991,0.019009,1,0.019192,0.970277,0.029723,1,0.030173,0.955467,0.044533,1,0.045555,0.935828,0.064172,1,0.066324,0.910764,0.089236,1,0.093471,0.879898,0.120102,1,0.127949,0.843127,0.156873,1,0.170637,0.80066,0.19934,1,0.222319,0.753016,0.246984,1,0.283668,0.701006,0.298994,1,0.355239,0.645667,0.354333,1,0.437471,0.588196,0.411804,1,0.530695,0.529861,0.470139,1,0.63514,0.471919,0.528081,1,0.750948,0.415538,0.584462,1,0.878181,0.361737,0.638263,1,1.016837,0.311343,0.688657,1,1.166861,0.264967,0.735033,1,1.328152,0.223003,0.776997,1,1.500571,0.185639,0.814361,0,0.205351,0.152879,0.847121,0,0.165911,0.124576,0.875424,0,0.133047
2618,2025/26,31,Radomiak Radom,Lechia Gdańsk,13.0,27.0,40.0,14.486,11.4457,25.9317,0.05441,1,5237.322,0.5988,0.5268,0.1843,0.4081,0.186,0.0,0.0,0.0,2e-06,8e-06,2.7e-05,7.8e-05,0.000197,0.000444,0.000911,0.001721,0.003019,0.004961,0.007682,0.011275,0.015757,0.021054,0.026991,0.033305,0.039661,0.045695,0.051045,0.055395,0.058505,0.06023,0.06053,0.059462,0.057167,0.053849,0.049749,0.04512,0.04021,0.035238,0.030391,0.025813,0.021606,0.017833,0.014523,0.011675,0.009271,0.007274,0.005643,0.004329,0.003286,0.002469,0.001837,0.001353,0.000988,0.000715,0.000513,0.000365,0.00083,0.988632,0.011368,1,0.011433,0.98095,0.01905,1,0.019234,0.969675,0.030325,1,0.030794,0.953919,0.046081,1,0.047177,0.932865,0.067135,1,0.069495,0.905874,0.094126,1,0.098855,0.872569,0.127431,1,0.136314,0.832907,0.167093,1,0.182833,0.787213,0.212787,1,0.239257,0.736168,0.263832,1,0.306297,0.680773,0.319227,1,0.384526,0.622269,0.377731,1,0.474383,0.562038,0.437962,1,0.576185,0.501508,0.498492,1,0.690135,0.442046,0.557954,1,0.81634,0.38488,0.61512,1,0.954825,0.331031,0.668969,1,1.105544,0.281282,0.718718,1,1.268397,0.236162,0.763838,1,1.443237,0.195952,0.804048,1,1.629884,0.160714,0.839286,1,1.828127,0.130323,0.869677,1,2.037737,0.10451,0.89549,1,2.258471,0.082904,0.917096,1,2.490073
2619,2025/26,31,Pogoń Szczecin,Wisła Płock,11.0,10.0,21.0,15.0516,12.2707,27.3223,0.05441,1,5237.322,0.5988,0.5268,0.1843,0.4081,0.186,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.2e-05,0.000108,0.000252,0.000533,0.001038,0.001878,0.003181,0.00508,0.007688,0.011078,0.015262,0.020173,0.025663,0.031506,0.037421,0.043092,0.048207,0.052481,0.05569,0.057687,0.058408,0.057875,0.056185,0.053494,0.049999,0.045917,0.041466,0.036851,0.032251,0.027815,0.023654,0.019847,0.016438,0.013447,0.01087,0.008686,0.006864,0.005367,0.004154,0.003183,0.002416,0.001817,0.001354,0.001,0.000733,0.001831,0.99295,0.00705,1,0.007075,0.987869,0.012131,1,0.012205,0.980181,0.019819,1,0.020018,0.969103,0.030897,1,0.031385,0.95384,0.04616,1,0.047259,0.933667,0.066333,1,0.068635,0.908004,0.091996,1,0.096506,0.876498,0.123502,1,0.131821,0.839077,0.160923,1,0.175453,0.795984,0.204016,0,1.589559,0.747778,0.252222,0,1.377445,0.695297,0.304703,0,1.188418,0.639607,0.360393,0,1.020559,0.58192,0.41808,0,0.872082,0.523512,0.476488,0,0.741313,0.465637,0.534363,0,0.62668,0.409453,0.590547,0,0.526706,0.355959,0.644041,0,0.439993,0.30596,0.69404,0,0.365226,0.260044,0.739956,0,0.301164,0.218578,0.781422,0,0.24664,0.181728,0.818272,0,0.20056,0.149476,0.850524,0,0.161903,0.121662,0.878338,0,0.129723
2620,2025/26,31,Korona Kielce,Piast Gliwice,12.0,15.0,27.0,15.3944,12.8834,28.2778,0.05441,1,5237.322,0.5988,0.5268,0.1843,0.4081,0.186,0.0,0.0,0.0,1e-06,3e-06,9e-06,2.7e-05,7.2e-05,0.00017,0.000368,0.000731,0.001349,0.002332,0.003798,0.005863,0.008618,0.01211,0.016326,0.021184,0.026526,0.032133,0.037738,0.043056,0.047804,0.051733,0.054648,0.056425,0.057014,0.056441,0.054796,0.052224,0.048903,0.045029,0.040802,0.036409,0.032015,0.027758,0.023744,0.020049,0.01672,0.013778,0.011224,0.009042,0.007207,0.005686,0.004441,0.003436,0.002633,0.002,0.001506,0.001125,0.002997,0.994939,0.005061,1,0.005073,0.991141,0.008859,1,0.008898,0.985279,0.014721,1,0.014831,0.976661,0.023339,1,0.023616,0.964551,0.035449,1,0.036092,0.948225,0.051775,1,0.053163,0.927042,0.072958,1,0.075757,0.900516,0.099484,1,0.104787,0.868384,0.131616,1,0.141122,0.830645,0.169355,1,0.185552,0.787589,0.212411,1,0.238778,0.739786,0.260214,1,0.301395,0.688053,0.311947,1,0.37389,0.633405,0.366595,1,0.456646,0.57698,0.42302,1,0.549948,0.519965,0.480035,0,0.733897,0.463525,0.536475,0,0.622735,0.408728,0.591272,0,0.52548,0.356504,0.643496,0,0.44084,0.307601,0.692399,0,0.367593,0.262572,0.737428,0,0.304587,0.22177,0.77823,0,0.250733,0.185362,0.814638,0,0.205011,0.153347,0.846653,0,0.166464
2621,2025/26,31,GKS Katowice,Bruk-Bet Termalica Nieciecza,12.0,17.0,29.0,15.7231,14.0423,29.7653,0.05441,1,5237.322,0.5988,0.5268,0.1843,0.4081,0.186,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,3.8e-05,9.3e-05,0.000206,0.000421,0.000801,0.001426,0.002391,0.003801,0.005752,0.008323,0.011552,0.015432,0.019894,0.024809,0.029994,0.035225,0.040256,0.04484,0.048752,0.051807,0.053874,0.054885,0.054835,0.053778,0.051817,0.049094,0.045771,0.042021,0.038014,0.033908,0.029839,0.025919,0.022234,0.018846,0.015791,0.013084,0.010726,0.008702,0.00699,0.005561,0.004383,0.003424,0.002651,0.002035,0.005985,0.996996,0.003004,1,0.003009,0.994605,0.005395,1,0.00541,0.990804,0.009196,1,0.009238,0.985052,0.014948,1,0.015061,0.976729,0.023271,1,0.023546,0.965177,0.034823,1,0.035444,0.949744,0.050256,1,0.051563,0.92985,0.07015,1,0.072732,0.905042,0.094958,1,0.099774,0.875048,0.124952,1,0.133477,0.839823,0.160177,1,0.174564,0.799567,0.200433,1,0.223685,0.754727,0.245273,1,0.281399,0.705975,0.294025,1,0.348176,0.654168,0.345832,1,0.424391,0.600294,0.399706,1,0.510336,0.545409,0.454591,1,0.606219,0.490575,0.509425,0,0.674472,0.436797,0.563203,0,0.574115,0.38498,0.61502,0,0.486101,0.335886,0.664114,0,0.409302,0.290116,0.709884,0,0.342653,0.248095,0.751905,0,0.285145,0.21008,0.78992,0,0.235824
2622,2025/26,31,Raków Częstochowa,Jagiellonia Białystok,25.0,13.0,38.0,14.9839,12.8607,27.8445,0.05441,1,5237.322,0.5988,0.5268,0.1843,0.4081,0.186,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.3e-05,8.6e-05,0.000202,0.000433,0.000853,0.001562,0.002677,0.004324,0.006618,0.009646,0.01344,0.017966,0.023113,0.028695,0.034465,0.040132,0.045394,0.049968,0.05361,0.056143,0.057468,0.057566,0.056494,0.054372,0.051369,0.047683,0.043523,0.039092,0.034577,0.030137,0.0259,0.02196,0.018379,0.015192,0.012408,0.010018,0.007999,0.006319,0.00494,0.003824,0.002932,0.002227,0.001677,0.001251,0.000926,0.002391,0.994139,0.005861,1,0.005878,0.989815,0.010185,1,0.010237,0.983197,0.016803,1,0.016946,0.973551,0.026449,1,0.026805,0.960111,0.039889,1,0.040706,0.942146,0.057854,1,0.059596,0.919032,0.080968,1,0.084434,0.890337,0.109663,1,0.116155,0.855872,0.144128,1,0.155634,0.815741,0.184259,1,0.203659,0.770346,0.229654,1,0.260915,0.720379,0.279621,1,0.327978,0.666769,0.333231,1,0.405311,0.610626,0.389374,1,0.493271,0.553158,0.446842,1,0.592112,0.495591,0.504409,1,0.702004,0.439097,0.560903,1,0.823035,0.384725,0.615275,1,0.955226,0.333356,0.666644,1,1.098544,0.285673,0.714327,1,1.252908,0.24215,0.75785,1,1.418197,0.203058,0.796942,1,1.594264,0.168481,0.831519,1,1.780935,0.138343,0.861657,1,1.978018
2623,2025/26,32,Wisła Płock,Motor Lublin,22.0,17.0,39.0,14.6705,13.8059,28.4764,0.054561,1,5293.0082,0.5878,0.5174,0.1837,0.4055,0.1935,0.0,0.0,0.0,1e-06,2e-06,8e-06,2.5e-05,6.5e-05,0.000156,0.000339,0.000676,0.001254,0.002177,0.003562,0.005523,0.008153,0.011507,0.015582,0.020305,0.025535,0.031065,0.03664,0.04198,0.046805,0.050862,0.053951,0.055934,0.056748,0.056405,0.054981,0.052608,0.049456,0.045716,0.041584,0.037249,0.032877,0.028612,0.024566,0.02082,0.017426,0.014411,0.011781,0.009524,0.007618,0.00603,0.004726,0.003668,0.002821,0.00215,0.001624,0.001217,0.003275,0.995297,0.004703,1,0.004715,0.991735,0.008265,1,0.0083,0.986212,0.013788,1,0.013884,0.978059,0.021941,1,0.022186,0.966552,0.033448,1,0.034021,0.95097,0.04903,1,0.050273,0.930665,0.069335,1,0.071856,0.90513,0.09487,1,0.099677,0.874065,0.125935,1,0.134601,0.837424,0.162576,1,0.177424,0.795445,0.204555,1,0.228854,0.74864,0.25136,1,0.289497,0.697778,0.302222,1,0.359855,0.643826,0.356174,1,0.440326,0.587892,0.412108,1,0.531212,0.531144,0.468856,1,0.632722,0.474739,0.525261,1,0.74499,0.419759,0.580241,1,0.868076,0.367151,0.632849,1,1.001983,0.317695,0.682305,1,1.146664,0.271979,0.728021,1,1.302031,0.230394,0.769606,1,1.467963,0.193146,0.806854,1,1.64431,0.160269,0.839731,1,1.830905
2624,2025/26,32,Bruk-Bet Termalica Nieciecza,Legia Warszawa,10.0,6.0,16.0,12.8438,13.7277,26.5715,0.054561,1,5293.0082,0.5878,0.5174,0.1837,0.4055,0.1935,0.0,0.0,0.0,1e-06,6e-06,2e-05,5.8e-05,0.000147,0.000338,0.000705,0.001352,0.002409,0.00402,0.006322,0.009423,0.013371,0.018139,0.023609,0.029573,0.035748,0.041803,0.047393,0.052193,0.055936,0.058428,0.059573,0.059368,0.057897,0.055316,0.051829,0.04767,0.043077,0.038276,0.033467,0.028816,0.024449,0.020453,0.01688,0.013751,0.011064,0.008795,0.006911,0.005371,0.00413,0.003142,0.002367,0.001766,0.001306,0.000956,0.000695,0.0005,0.001181,0.990944,0.009056,1,0.009097,0.984622,0.015378,1,0.015498,0.975199,0.024801,1,0.025114,0.961828,0.038172,1,0.03892,0.943689,0.056311,0,2.87686,0.920079,0.079921,0,2.526722,0.890506,0.109494,0,2.21189,0.854759,0.145241,0,1.929359,0.812956,0.187044,0,1.676411,0.765563,0.234437,0,1.450569,0.71337,0.28663,0,1.249562,0.657434,0.342566,0,1.071291,0.599006,0.400994,0,0.913809,0.539433,0.460567,0,0.775296,0.480064,0.519936,0,0.65405,0.422167,0.577833,0,0.54847,0.366851,0.633149,0,0.45705,0.315022,0.684978,0,0.378369,0.267352,0.732648,0,0.31109,0.224276,0.775724,0,0.253958,0.186,0.814,0,0.205794,0.152532,0.847468,0,0.165503,0.123716,0.876284,0,0.132065,0.099268,0.900732,0,0.104547
