match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5
2420,2025/26,9,Radomiak Radom,Piast Gliwice,3.0,2.0,5.0,5.3153,4.7369,10.0522,0.119183,1,3279.348,1.0114,0.8878,0.0859,0.1774,0.1272,0.000381,0.002393,0.007963,0.018664,0.034557,0.053779,0.073105,0.089097,0.099192,0.102296,0.098786,0.090094,0.078138,0.064812,0.051657,0.039721,0.029566,0.021366,0.015028,0.010311,0.006915,0.012178,0.936042,0.063958,1,0.066095,0.882263,0.117737,0,2.139301,0.809158,0.190842,0,1.656308,0.72006,0.27994,0,1.273181,0.620868,0.379132,0,0.969871,0.518572,0.481428,0,0.730999,0.419787,0.580213,0,0.544359,0.329693,0.670307,0,0.400019
2421,2025/26,9,Pogoń Szczecin,Lechia Gdańsk,4.0,4.0,8.0,5.4124,4.6658,10.0782,0.119183,1,3279.348,1.0114,0.8878,0.0859,0.1774,0.1272,0.000376,0.002363,0.007873,0.018474,0.034249,0.053368,0.072644,0.088658,0.098845,0.10209,0.098738,0.090193,0.078351,0.065098,0.051974,0.040035,0.029854,0.021615,0.015232,0.010472,0.007037,0.012461,0.936665,0.063335,1,0.065429,0.883297,0.116703,1,0.124093,0.810654,0.189346,1,0.209914,0.721995,0.278005,1,0.325736,0.62315,0.37685,0,0.975908,0.52106,0.47894,0,0.736181,0.422323,0.577677,0,0.54874,0.33213,0.66787,0,0.403662
2422,2025/26,9,GKS Katowice,Cracovia,11.0,3.0,14.0,5.6918,4.6637,10.3555,0.119183,1,3279.348,1.0114,0.8878,0.0859,0.1774,0.1272,0.000318,0.002032,0.006878,0.016401,0.030899,0.048935,0.067703,0.083993,0.095199,0.099967,0.098308,0.091317,0.080675,0.068173,0.055364,0.043383,0.032912,0.024244,0.017385,0.012162,0.008318,0.015434,0.943472,0.056528,1,0.058189,0.894537,0.105463,1,0.111449,0.826834,0.173166,1,0.190151,0.742841,0.257159,1,0.297273,0.647642,0.352358,1,0.434418,0.547675,0.452325,1,0.602073,0.449367,0.550633,1,0.799916,0.358049,0.641951,1,1.027084
2423,2025/26,9,Raków Częstochowa,Legia Warszawa,1.0,2.0,3.0,5.6182,4.7688,10.3871,0.119183,1,3279.348,1.0114,0.8878,0.0859,0.1774,0.1272,0.000311,0.00199,0.006755,0.016146,0.030492,0.048404,0.067123,0.083458,0.094796,0.09975,0.098293,0.091481,0.080971,0.068547,0.055765,0.043769,0.033258,0.024537,0.017621,0.012345,0.008453,0.015735,0.944306,0.055694,0,2.887889,0.895902,0.104098,0,2.262424,0.828779,0.171221,0,1.764803,0.745322,0.254678,0,1.367754,0.650526,0.349474,0,1.051325,0.550775,0.449225,0,0.800232,0.452482,0.547518,0,0.60236,0.361001,0.638999,0,0.447853
2424,2025/26,9,Wisła Płock,Jagiellonia Białystok,5.0,5.0,10.0,5.0987,4.5004,9.5991,0.119183,1,3279.348,1.0114,0.8878,0.0859,0.1774,0.1272,0.000507,0.003094,0.01,0.022764,0.040937,0.061877,0.081698,0.096712,0.104581,0.104761,0.098268,0.087055,0.073341,0.059092,0.045752,0.034174,0.024711,0.017348,0.011854,0.007901,0.005148,0.008426,0.922698,0.077302,1,0.080454,0.860821,0.139179,1,0.149869,0.779123,0.220877,1,0.249587,0.682411,0.317589,1,0.382124,0.577829,0.422171,1,0.548476,0.473068,0.526932,1,0.748516,0.374801,0.625199,0,0.469685,0.287746,0.712254,0,0.339321
2425,2025/26,10,Wisła Płock,GKS Katowice,4.0,2.0,6.0,5.1372,4.8627,9.9999,0.118568,1,3320.0808,1.007,0.8834,0.0837,0.1719,0.1367,0.000389,0.002443,0.008122,0.019009,0.035137,0.054575,0.074024,0.089998,0.09993,0.102763,0.098935,0.08994,0.077739,0.064252,0.051021,0.03908,0.028972,0.02085,0.014603,0.009975,0.006659,0.011582,0.934899,0.065101,1,0.067317,0.880324,0.119676,1,0.127466,0.806299,0.193701,0,1.641441,0.716301,0.283699,0,1.259842,0.616371,0.383629,0,0.95808,0.513608,0.486392,0,0.72074,0.414673,0.585327,0,0.535584,0.324733,0.675267,0,0.392647
2426,2025/26,10,Legia Warszawa,Pogoń Szczecin,6.0,1.0,7.0,5.7384,4.5214,10.2597,0.118568,1,3320.0808,1.007,0.8834,0.0837,0.1719,0.1367,0.000336,0.002138,0.007202,0.017086,0.032019,0.050434,0.069395,0.085613,0.096489,0.100745,0.098506,0.090974,0.079906,0.067132,0.054201,0.042224,0.031847,0.023323,0.016628,0.011565,0.007864,0.014372,0.941219,0.058781,1,0.060579,0.890785,0.109215,1,0.115652,0.821389,0.178611,1,0.196758,0.735776,0.264224,0,1.330959,0.639287,0.360713,0,1.019672,0.538542,0.461458,0,0.773364,0.440036,0.559964,0,0.579883,0.349063,0.650937,0,0.429342
2427,2025/26,10,Motor Lublin,Radomiak Radom,5.0,3.0,8.0,5.7081,4.6527,10.3608,0.118568,1,3320.0808,1.007,0.8834,0.0837,0.1719,0.1367,0.000314,0.002013,0.006829,0.01631,0.030771,0.048792,0.067576,0.083909,0.095173,0.099998,0.098385,0.09142,0.080786,0.068277,0.055451,0.04345,0.032959,0.024274,0.017402,0.012171,0.00832,0.015418,0.943761,0.056239,1,0.057882,0.894969,0.105031,1,0.110966,0.827393,0.172607,1,0.189475,0.743485,0.256515,1,0.296407,0.648312,0.351688,0,1.04501,0.548314,0.451686,0,0.794768,0.449929,0.550071,0,0.597708,0.358509,0.641491,0,0.44396
2428,2025/26,10,Zagłębie Lubin,Arka Gdynia,2.0,2.0,4.0,5.5812,4.4936,10.0748,0.118568,1,3320.0808,1.007,0.8834,0.0837,0.1719,0.1367,0.000376,0.002366,0.007885,0.018503,0.034299,0.053437,0.072722,0.08873,0.098897,0.102112,0.09873,0.09016,0.078301,0.06504,0.051917,0.039985,0.029813,0.021583,0.015209,0.010457,0.007027,0.012453,0.936571,0.063429,0,2.757828,0.883134,0.116866,0,2.146725,0.810412,0.189588,0,1.662903,0.721683,0.278317,0,1.278993,0.622786,0.377214,0,0.974943,0.520674,0.479326,0,0.735374,0.421944,0.578056,0,0.548084,0.331784,0.668216,0,0.403144
2429,2025/26,10,Korona Kielce,Lechia Gdańsk,6.0,5.0,11.0,5.5376,4.6894,10.2269,0.118568,1,3320.0808,1.007,0.8834,0.0837,0.1719,0.1367,0.00034,0.002163,0.007282,0.017263,0.032327,0.050873,0.069923,0.086158,0.096969,0.101089,0.098675,0.090961,0.079735,0.066843,0.053843,0.041842,0.031475,0.022987,0.01634,0.011331,0.007679,0.013903,0.940626,0.059374,1,0.06121,0.889753,0.110247,1,0.116811,0.81983,0.18017,1,0.198658,0.733672,0.266328,1,0.309694,0.636703,0.363297,1,0.451452,0.535613,0.464387,1,0.624342,0.436939,0.563061,1,0.827963,0.345978,0.654022,0,0.424614
2430,2025/26,10,Cracovia,Górnik Zabrze,6.0,7.0,13.0,5.1173,4.846,9.9632,0.118568,1,3320.0808,1.007,0.8834,0.0837,0.1719,0.1367,0.000398,0.002494,0.008273,0.019318,0.035626,0.055206,0.074708,0.09062,0.100388,0.102996,0.098931,0.089729,0.077378,0.063806,0.05055,0.03863,0.028572,0.020515,0.014335,0.00977,0.006507,0.011251,0.933891,0.066109,1,0.068396,0.878685,0.121315,1,0.129329,0.803977,0.196023,1,0.218185,0.713357,0.286643,1,0.337773,0.612969,0.387031,1,0.48944,0.509973,0.490027,1,0.673398,0.411042,0.588958,1,0.88906,0.321313,0.678687,1,1.13534
2431,2025/26,10,Lech Poznań,Jagiellonia Białystok,5.0,10.0,15.0,5.4533,4.5917,10.045,0.118568,1,3320.0808,1.007,0.8834,0.0837,0.1719,0.1367,0.000381,0.002396,0.007978,0.018703,0.03463,0.053887,0.073237,0.089233,0.099308,0.102373,0.098815,0.090076,0.078081,0.06473,0.051563,0.039626,0.029479,0.021291,0.014967,0.010264,0.00688,0.012102,0.935912,0.064088,1,0.066234,0.882025,0.117975,1,0.125535,0.808788,0.191212,1,0.212219,0.719555,0.280445,1,0.329122,0.620247,0.379753,1,0.477637,0.517874,0.482126,1,0.658022,0.41906,0.58094,1,0.869742,0.328984,0.671016,1,1.111747
2432,2025/26,10,Piast Gliwice,Bruk-Bet Termalica Nieciecza,2.0,7.0,9.0,5.1291,4.5291,9.6582,0.118568,1,3320.0808,1.007,0.8834,0.0837,0.1719,0.1367,0.000485,0.002974,0.009666,0.022119,0.039976,0.060715,0.080534,0.095756,0.10399,0.104599,0.098506,0.087603,0.074079,0.059904,0.046544,0.034885,0.025309,0.017826,0.012219,0.00817,0.005339,0.008802,0.92478,0.07522,1,0.078199,0.864065,0.135935,1,0.146107,0.783532,0.216468,1,0.243944,0.687776,0.312224,1,0.374293,0.583785,0.416215,1,0.538222,0.479186,0.520814,0,0.652363,0.38068,0.61932,0,0.479133,0.293077,0.706923,0,0.346833
2433,2025/26,10,Widzew Łódź,Raków Częstochowa,3.0,3.0,6.0,5.1364,4.5816,9.718,0.118568,1,3320.0808,1.007,0.8834,0.0837,0.1719,0.1367,0.000466,0.002873,0.009376,0.021541,0.039088,0.059604,0.079376,0.094756,0.103312,0.104327,0.098638,0.088064,0.07476,0.060691,0.047338,0.035618,0.02594,0.01834,0.01262,0.00847,0.005556,0.009247,0.926657,0.073343,1,0.076172,0.867053,0.132947,1,0.142656,0.787677,0.212323,0,1.549646,0.692921,0.307079,0,1.180651,0.58961,0.41039,0,0.890647,0.485282,0.514718,0,0.664137,0.386645,0.613355,0,0.488811,0.298581,0.701419,0,0.354649
2434,2025/26,11,Arka Gdynia,Cracovia,4.0,6.0,10.0,5.1188,4.4943,9.6131,0.117968,1,3360.4021,1.0012,0.8796,0.0834,0.1738,0.1371,0.000495,0.003035,0.00985,0.0225,0.040585,0.061507,0.081394,0.096538,0.104562,0.104882,0.098487,0.087322,0.07361,0.059334,0.045948,0.034322,0.024814,0.017415,0.011894,0.007924,0.005159,0.008423,0.923535,0.076465,1,0.079546,0.862028,0.137972,1,0.148468,0.780634,0.219366,1,0.247649,0.684096,0.315904,1,0.379658,0.579533,0.420467,1,0.545532,0.474651,0.525349,1,0.745176,0.376164,0.623836,0,0.471868,0.288843,0.711157,0,0.340861
2435,2025/26,11,Bruk-Bet Termalica Nieciecza,Widzew Łódź,3.0,4.0,7.0,5.3732,4.7792,10.1525,0.117968,1,3360.4021,1.0012,0.8796,0.0834,0.1738,0.1371,0.000352,0.002233,0.007504,0.017745,0.033135,0.051983,0.071209,0.087425,0.098017,0.101767,0.098913,0.090774,0.079201,0.066075,0.052958,0.040941,0.030634,0.02225,0.015727,0.010843,0.007305,0.01301,0.939032,0.060968,1,0.062906,0.887049,0.112951,1,0.119855,0.81584,0.18416,1,0.203537,0.728415,0.271585,0,1.30348,0.630398,0.369602,0,0.995328,0.528631,0.471369,0,0.752113,0.429717,0.570283,0,0.561623,0.338944,0.661056,0,0.413916
2436,2025/26,11,Lechia Gdańsk,Wisła Płock,3.0,4.0,7.0,4.9405,4.3501,9.2906,0.117968,1,3360.4021,1.0012,0.8796,0.0834,0.1738,0.1371,0.000609,0.003651,0.011593,0.025909,0.045725,0.067797,0.087777,0.101856,0.107935,0.105923,0.097311,0.084412,0.069618,0.054901,0.041595,0.030397,0.021501,0.014763,0.009865,0.006429,0.004095,0.006338,0.912513,0.087487,1,0.091553,0.844716,0.155284,1,0.168755,0.756939,0.243061,1,0.278473,0.655083,0.344917,0,1.06445,0.547147,0.452853,0,0.792188,0.441224,0.558776,0,0.582007,0.343913,0.656087,0,0.421462,0.259501,0.740499,0,0.300431
2437,2025/26,11,Górnik Zabrze,Legia Warszawa,0.0,6.0,6.0,5.7386,4.7213,10.46,0.117968,1,3360.4021,1.0012,0.8796,0.0834,0.1738,0.1371,0.000293,0.001891,0.006463,0.015552,0.029554,0.04719,0.065801,0.082245,0.093885,0.099263,0.098258,0.091846,0.081635,0.069388,0.056668,0.044645,0.034047,0.025208,0.018165,0.012768,0.008772,0.016463,0.946247,0.053753,1,0.055252,0.899057,0.100943,1,0.106409,0.833256,0.166744,0,1.791295,0.751011,0.248989,0,1.390347,0.657125,0.342875,0,1.070391,0.557863,0.442137,0,0.816135,0.459605,0.540395,0,0.615455,0.367759,0.632241,0,0.458484
2438,2025/26,11,Radomiak Radom,Zagłębie Lubin,5.0,6.0,11.0,5.3175,4.6788,9.9964,0.117968,1,3360.4021,1.0012,0.8796,0.0834,0.1738,0.1371,0.000388,0.002441,0.00812,0.019013,0.035156,0.054616,0.074086,0.090073,0.100005,0.102824,0.098972,0.08995,0.077724,0.064218,0.050975,0.039029,0.028923,0.020806,0.014566,0.009946,0.006637,0.011533,0.934882,0.065118,1,0.067335,0.880267,0.119733,1,0.12753,0.806181,0.193819,1,0.215447,0.716108,0.283892,1,0.333925,0.616103,0.383897,1,0.484341,0.513279,0.486721,1,0.666935,0.414307,0.585693,1,0.881148,0.324357,0.675643,0,0.392091
2439,2025/26,11,Pogoń Szczecin,Piast Gliwice,6.0,1.0,7.0,5.3671,4.7006,10.0677,0.117968,1,3360.4021,1.0012,0.8796,0.0834,0.1738,0.1371,0.000372,0.002345,0.007835,0.018429,0.034227,0.053407,0.072768,0.088863,0.0991,0.102348,0.098953,0.090334,0.078405,0.065071,0.051883,0.039903,0.029704,0.021464,0.015094,0.010353,0.00694,0.012201,0.936793,0.063207,1,0.065293,0.883386,0.116614,1,0.123993,0.810618,0.189382,1,0.209958,0.721755,0.278245,0,1.279252,0.622655,0.377345,0,0.974594,0.520307,0.479693,0,0.734608,0.421353,0.578647,0,0.547063,0.331019,0.668981,0,0.402
2440,2025/26,11,GKS Katowice,Lech Poznań,6.0,2.0,8.0,5.8648,5.1495,11.0143,0.117968,1,3360.4021,1.0012,0.8796,0.0834,0.1738,0.1371,0.000207,0.001383,0.004885,0.012144,0.02384,0.03932,0.056626,0.073089,0.08615,0.094039,0.096095,0.092717,0.085053,0.074603,0.062868,0.051101,0.040203,0.030702,0.022818,0.016541,0.011717,0.023899,0.95754,0.04246,1,0.043388,0.91822,0.08178,1,0.085318,0.861594,0.138406,1,0.148971,0.788506,0.211494,1,0.237616,0.702356,0.297644,0,1.211856,0.608317,0.391683,0,0.937303,0.512222,0.487778,0,0.717895,0.419505,0.580495,0,0.543874
2441,2025/26,11,Raków Częstochowa,Motor Lublin,4.0,5.0,9.0,5.3058,4.6499,9.9557,0.117968,1,3360.4021,1.0012,0.8796,0.0834,0.1738,0.1371,0.000399,0.002498,0.008289,0.019359,0.035702,0.05532,0.074847,0.090763,0.10051,0.103078,0.098962,0.089709,0.077318,0.063719,0.05045,0.038529,0.02848,0.020436,0.014271,0.00972,0.00647,0.011171,0.933753,0.066247,1,0.068544,0.878433,0.121567,1,0.129616,0.803585,0.196415,1,0.218672,0.712822,0.287178,1,0.338523,0.612312,0.387688,1,0.490513,0.509235,0.490765,0,0.711789,0.410273,0.589727,0,0.528096,0.320564,0.679436,0,0.386492
2442,2025/26,11,Jagiellonia Białystok,Korona Kielce,7.0,7.0,14.0,5.4714,4.5861,10.0575,0.117968,1,3360.4021,1.0012,0.8796,0.0834,0.1738,0.1371,0.000375,0.002366,0.007895,0.018545,0.034401,0.053619,0.072981,0.089036,0.099203,0.102369,0.098899,0.090223,0.078261,0.064916,0.051736,0.039775,0.029599,0.021383,0.015035,0.010312,0.006912,0.012156,0.936417,0.063583,1,0.065694,0.882797,0.117203,1,0.12466,0.809817,0.190183,1,0.210947,0.720781,0.279219,1,0.32742,0.621578,0.378422,1,0.475495,0.519208,0.480792,1,0.65545,0.420309,0.579691,1,0.866765,0.330086,0.669914,1,1.108402
2443,2025/26,12,Wisła Płock,Bruk-Bet Termalica Nieciecza,6.0,5.0,11.0,4.9112,4.4741,9.3852,0.117032,1,3400.962,1.0096,0.8896,0.0829,0.1695,0.1356,0.000565,0.003423,0.01097,0.024736,0.044024,0.065807,0.085865,0.100382,0.107138,0.105868,0.097909,0.085476,0.070932,0.056272,0.042881,0.031513,0.022411,0.015468,0.010388,0.006804,0.004354,0.006812,0.916282,0.083718,1,0.087431,0.850474,0.149526,1,0.161961,0.76461,0.23539,1,0.26839,0.664227,0.335773,1,0.409131,0.557089,0.442911,1,0.58503,0.451221,0.548779,1,0.795798,0.353312,0.646688,1,1.040404,0.267836,0.732164,0,0.31175
2444,2025/26,12,Motor Lublin,GKS Katowice,10.0,2.0,12.0,5.4143,4.8665,10.2807,0.117032,1,3400.962,1.0096,0.8896,0.0829,0.1695,0.1356,0.000321,0.002056,0.006981,0.016676,0.031444,0.049797,0.068837,0.085262,0.096413,0.100938,0.098904,0.091484,0.080437,0.067612,0.05459,0.042507,0.03203,0.023425,0.01667,0.011569,0.007845,0.014202,0.942522,0.057478,1,0.059196,0.892725,0.107275,1,0.113477,0.823888,0.176112,1,0.193721,0.738626,0.261374,1,0.302964,0.642213,0.357787,1,0.442836,0.541275,0.458725,1,0.613828,0.442371,0.557629,1,0.815606,0.350887,0.649113,1,1.04729
2445,2025/26,12,Zagłębie Lubin,Legia Warszawa,3.0,4.0,7.0,5.0929,4.7126,9.8055,0.117032,1,3400.962,1.0096,0.8896,0.0829,0.1695,0.1356,0.000432,0.002688,0.008862,0.020553,0.037625,0.057847,0.077631,0.093344,0.102464,0.104133,0.099045,0.088927,0.075894,0.061919,0.048523,0.036671,0.026818,0.019035,0.013146,0.008854,0.005827,0.009763,0.92984,0.07016,1,0.072742,0.871994,0.128006,1,0.136973,0.794363,0.205637,1,0.230215,0.701019,0.298981,0,1.207376,0.598555,0.401445,0,0.912684,0.494422,0.505578,0,0.682053,0.395377,0.604623,0,0.50315,0.30645,0.69355,0,0.365931
2446,2025/26,12,Korona Kielce,Górnik Zabrze,9.0,7.0,16.0,5.3772,5.0182,10.3954,0.117032,1,3400.962,1.0096,0.8896,0.0829,0.1695,0.1356,0.000298,0.001925,0.006582,0.015837,0.030077,0.047974,0.066792,0.083316,0.094879,0.10003,0.098701,0.091932,0.081391,0.068885,0.055999,0.043902,0.033306,0.024522,0.017568,0.012274,0.008378,0.01543,0.945281,0.054719,1,0.056273,0.897307,0.102693,1,0.108357,0.830516,0.169484,1,0.185709,0.747199,0.252801,1,0.291423,0.652321,0.347679,1,0.427219,0.55229,0.44771,1,0.593682,0.453589,0.546411,1,0.790564,0.361657,0.638343,1,1.017059
2447,2025/26,12,Cracovia,Raków Częstochowa,5.0,2.0,7.0,4.9863,4.7922,9.7785,0.117032,1,3400.962,1.0096,0.8896,0.0829,0.1695,0.1356,0.000439,0.002727,0.008977,0.020787,0.037994,0.058322,0.078142,0.093804,0.102797,0.104294,0.099028,0.088757,0.075615,0.061581,0.04817,0.036337,0.026525,0.018791,0.012953,0.008707,0.005718,0.009534,0.929075,0.070925,1,0.073565,0.870754,0.129246,1,0.138396,0.792612,0.207388,1,0.232421,0.698809,0.301191,0,1.20001,0.596011,0.403989,0,0.906368,0.491717,0.508283,0,0.676717,0.392689,0.607311,0,0.498714,0.303931,0.696069,0,0.362307
2448,2025/26,12,Lech Poznań,Pogoń Szczecin,9.0,4.0,13.0,5.6113,4.605,10.2163,0.117032,1,3400.962,1.0096,0.8896,0.0829,0.1695,0.1356,0.000336,0.002146,0.007248,0.017224,0.032312,0.050918,0.070051,0.086363,0.09722,0.101342,0.098884,0.091096,0.079784,0.066812,0.05375,0.041709,0.031325,0.022837,0.016203,0.011213,0.007583,0.013643,0.940734,0.059266,1,0.061095,0.889816,0.110184,1,0.116741,0.819765,0.180235,1,0.198737,0.733402,0.266598,1,0.310061,0.636182,0.363818,1,0.45227,0.534841,0.465159,1,0.625787,0.435956,0.564044,1,0.830213,0.34486,0.65514,1,1.064616
2449,2025/26,12,Jagiellonia Białystok,Arka Gdynia,3.0,5.0,8.0,5.63,4.419,10.0491,0.117032,1,3400.962,1.0096,0.8896,0.0829,0.1695,0.1356,0.000376,0.002369,0.007911,0.018589,0.034486,0.053747,0.073139,0.0892,0.099344,0.102463,0.098934,0.0902,0.078192,0.064816,0.051622,0.039661,0.029495,0.021294,0.014963,0.010256,0.006871,0.012071,0.93627,0.06373,1,0.065852,0.882522,0.117478,1,0.124971,0.809383,0.190617,1,0.211483,0.720183,0.279817,1,0.32825,0.620839,0.379161,0,0.969795,0.518376,0.481624,0,0.730592,0.419442,0.580558,0,0.543765,0.329241,0.670759,0,0.399346
2450,2025/26,12,Piast Gliwice,Lechia Gdańsk,9.0,6.0,15.0,4.9601,4.4267,9.3868,0.117032,1,3400.962,1.0096,0.8896,0.0829,0.1695,0.1356,0.000565,0.003423,0.010969,0.02473,0.044012,0.065786,0.085836,0.100351,0.107109,0.105846,0.097897,0.085476,0.070942,0.056289,0.042901,0.031534,0.022431,0.015486,0.010404,0.006816,0.004364,0.006833,0.916301,0.083699,1,0.08741,0.850515,0.149485,1,0.161913,0.764679,0.235321,1,0.2683,0.664327,0.335673,1,0.40898,0.557218,0.442782,1,0.584798,0.451372,0.548628,1,0.795463,0.353475,0.646525,1,1.039943,0.267999,0.732001,1,1.316771
2451,2025/26,12,Widzew Łódź,Radomiak Radom,2.0,4.0,6.0,5.2416,4.3249,9.5665,0.117032,1,3400.962,1.0096,0.8896,0.0829,0.1695,0.1356,0.000507,0.003103,0.010053,0.022919,0.041248,0.06236,0.082307,0.09735,0.105135,0.105139,0.098421,0.086984,0.073087,0.058717,0.045318,0.033736,0.024307,0.017001,0.011572,0.007682,0.004984,0.00807,0.92217,0.07783,1,0.081026,0.85981,0.14019,1,0.151044,0.777503,0.222497,0,1.502843,0.680153,0.319847,0,1.139914,0.575018,0.424982,0,0.855709,0.469879,0.530121,0,0.63465,0.371459,0.628541,0,0.464353,0.284474,0.715526,0,0.334738
2452,2025/26,13,Arka Gdynia,Piast Gliwice,4.0,10.0,14.0,5.068,4.5529,9.6208,0.115766,1,3442.4047,1.0213,0.8972,0.08,0.1664,0.1361,0.000479,0.002955,0.009654,0.022176,0.040189,0.061146,0.081175,0.096522,0.104746,0.105209,0.098876,0.087697,0.073919,0.059551,0.046073,0.03437,0.024808,0.017376,0.01184,0.007867,0.005107,0.008267,0.924547,0.075453,1,0.078451,0.863401,0.136599,1,0.146876,0.782227,0.217773,1,0.245611,0.685705,0.314295,1,0.377308,0.580959,0.419041,1,0.543075,0.475751,0.524249,1,0.742862,0.376875,0.623125,1,0.975842,0.289178,0.710822,1,1.240713
2453,2025/26,13,Bruk-Bet Termalica Nieciecza,Zagłębie Lubin,7.0,5.0,12.0,5.2902,4.7059,9.9961,0.115766,1,3442.4047,1.0213,0.8972,0.08,0.1664,0.1361,0.000377,0.002385,0.007983,0.018789,0.034889,0.054389,0.073982,0.090137,0.100227,0.103153,0.099334,0.090278,0.077973,0.064368,0.051031,0.03901,0.028853,0.020709,0.014461,0.009846,0.00655,0.011275,0.935576,0.064424,1,0.066593,0.881187,0.118813,1,0.126485,0.807205,0.192795,1,0.214178,0.717068,0.282932,1,0.332585,0.616841,0.383159,1,0.483144,0.513688,0.486312,1,0.666139,0.414354,0.585646,1,0.881035,0.324076,0.675924,1,1.126778
2454,2025/26,13,Legia Warszawa,Lech Poznań,8.0,5.0,13.0,5.6708,4.629,10.2998,0.115766,1,3442.4047,1.0213,0.8972,0.08,0.1664,0.1361,0.000314,0.002021,0.006883,0.016486,0.031159,0.049447,0.068481,0.08496,0.096213,0.100861,0.098948,0.091624,0.080642,0.067848,0.054829,0.042729,0.032224,0.023585,0.016797,0.011667,0.007918,0.014365,0.943138,0.056862,1,0.058543,0.893691,0.106309,1,0.112395,0.82521,0.17479,1,0.192117,0.74025,0.25975,1,0.300767,0.644037,0.355963,1,0.439999,0.543176,0.456824,1,0.610322,0.444228,0.555772,1,0.811417,0.352604,0.647396,1,1.042411
2455,2025/26,13,Motor Lublin,Widzew Łódź,5.0,4.0,9.0,5.6167,4.5979,10.2146,0.115766,1,3442.4047,1.0213,0.8972,0.08,0.1664,0.1361,0.000331,0.00212,0.007183,0.017117,0.032185,0.050813,0.070009,0.086409,0.097348,0.101525,0.099084,0.091275,0.079918,0.066891,0.053775,0.04169,0.031277,0.022773,0.016134,0.011148,0.007526,0.013469,0.941065,0.058935,1,0.060744,0.890252,0.109748,1,0.116251,0.820242,0.179758,1,0.198156,0.733833,0.266167,1,0.309473,0.636485,0.363515,1,0.451794,0.53496,0.46504,0,0.765632,0.435877,0.564123,0,0.572482,0.344601,0.655399,0,0.422511
2456,2025/26,13,Górnik Zabrze,Jagiellonia Białystok,5.0,4.0,9.0,5.4723,4.5877,10.06,0.115766,1,3442.4047,1.0213,0.8972,0.08,0.1664,0.1361,0.000364,0.002309,0.007754,0.018307,0.034107,0.053351,0.072824,0.089045,0.099379,0.102666,0.09925,0.090559,0.078534,0.065101,0.051832,0.039794,0.029564,0.021316,0.014953,0.01023,0.006838,0.011923,0.937159,0.062841,1,0.064903,0.883808,0.116192,1,0.123516,0.810983,0.189017,1,0.209508,0.721938,0.278062,1,0.325816,0.62256,0.37744,1,0.473916,0.519893,0.480107,0,0.733747,0.420644,0.579356,0,0.545838,0.330084,0.669916,0,0.400604
2457,2025/26,13,Radomiak Radom,Wisła Płock,4.0,5.0,9.0,4.8074,4.5626,9.37,0.115766,1,3442.4047,1.0213,0.8972,0.08,0.1664,0.1361,0.000561,0.003409,0.010953,0.024745,0.044104,0.065988,0.086144,0.100721,0.107472,0.106134,0.098065,0.085509,0.070854,0.056112,0.042673,0.03129,0.022198,0.01528,0.010233,0.006682,0.004262,0.00661,0.916227,0.083773,1,0.087491,0.850238,0.149762,1,0.162238,0.764094,0.235906,1,0.269065,0.663373,0.336627,1,0.410418,0.555901,0.444099,1,0.587164,0.449767,0.550233,0,0.597414,0.351702,0.648298,0,0.433405,0.266193,0.733807,0,0.30951
2458,2025/26,13,Pogoń Szczecin,Cracovia,8.0,3.0,11.0,5.3149,4.6385,9.9533,0.115766,1,3442.4047,1.0213,0.8972,0.08,0.1664,0.1361,0.000388,0.002447,0.008165,0.01916,0.035475,0.055143,0.074793,0.090867,0.100755,0.103408,0.099307,0.090007,0.077529,0.063831,0.050471,0.038481,0.028388,0.020323,0.014155,0.009614,0.00638,0.010914,0.934365,0.065635,1,0.067888,0.879222,0.120778,1,0.128717,0.804429,0.195571,1,0.217622,0.713562,0.286438,1,0.337485,0.612807,0.387193,1,0.489705,0.509399,0.490601,1,0.674524,0.410092,0.589908,1,0.891373,0.320085,0.679915,0,0.385788
