match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_fouls_avg_before,ref_fouls_shrunk_before,ref_delta_raw,ref_log_ratio,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2574,2025/26,26,Cracovia,GKS Katowice,11.0,14.0,25.0,Malec P.,Pawel Malec,31.0,0.7561,24.981,22.1905,-2.7905000000000015,-0.11598674171343148,11.1722,12.2407,23.4129,0.009188,1,4566.0992,0.432,0.44,0.1604,0.3293,0.326,0.9054,referee,1,0.0,0.0,0.0,0.0,2e-06,8e-06,2.9e-05,9.1e-05,0.000247,0.000602,0.001325,0.002664,0.004929,0.008456,0.01353,0.020293,0.028657,0.038251,0.048428,0.058334,0.067036,0.073678,0.077624,0.078554,0.076501,0.071819,0.065099,0.057057,0.048421,0.039838,0.031812,0.024684,0.01863,0.013689,0.009802,0.006846,0.004666,0.003107,0.002023,0.001288,0.000803,0.00049,0.000293,0.000172,9.9e-05,5.6e-05,6.7e-05,0.947823,0.052177,1,0.053588,0.919166,0.080834,1,0.084289,0.880915,0.119085,1,0.126794,0.832487,0.167513,1,0.183338,0.774153,0.225847,1,0.255985,0.707118,0.292882,1,0.346558,0.633439,0.366561,1,0.456591,0.555815,0.444185,1,0.587319,0.477261,0.522739,1,0.739691,0.400761,0.599239,1,0.914391,0.328942,0.671058,0,0.398899,0.263842,0.736158,0,0.306311,0.206785,0.793215,0,0.231661,0.158364,0.841636,0,0.172407,0.118526,0.881474,0,0.12616,0.086714,0.913286,0,0.090706,0.06203,0.93797,0,0.064037,0.0434,0.9566,0,0.04437,0.029711,0.970289,0,0.030161
2575,2025/26,26,Lech Poznań,Bruk-Bet Termalica Nieciecza,7.0,17.0,24.0,Gryckiewicz P.,Patryk Gryckiewicz,41.0,0.8039,24.9917,24.9984,0.006699999999998596,0.00026279611291446514,12.8725,13.2649,26.1374,0.009188,1,4566.0992,0.432,0.44,0.1604,0.3293,0.326,0.9054,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.6e-05,4.7e-05,0.000127,0.000308,0.000684,0.001398,0.002647,0.004676,0.007742,0.012069,0.017785,0.024857,0.033053,0.041931,0.050875,0.059168,0.066098,0.071058,0.07364,0.073683,0.071289,0.066782,0.06065,0.053461,0.04579,0.038147,0.03094,0.024455,0.018851,0.014184,0.010426,0.00749,0.005264,0.003621,0.00244,0.001611,0.001043,0.000662,0.000413,0.000614,0.982349,0.017651,1,0.017808,0.97028,0.02972,1,0.030171,0.952495,0.047505,1,0.04867,0.927639,0.072361,1,0.075113,0.894586,0.105414,1,0.111394,0.852656,0.147344,1,0.1594,0.801781,0.198219,1,0.22092,0.742613,0.257387,1,0.297581,0.676515,0.323485,1,0.390801,0.605456,0.394544,0,0.930026,0.531817,0.468183,0,0.758896,0.458134,0.541866,0,0.612736,0.386845,0.613155,0,0.489137,0.320063,0.679937,0,0.385755,0.259413,0.740587,0,0.300312,0.205952,0.794048,0,0.230611,0.160162,0.839838,0,0.174547,0.122016,0.877984,0,0.130127,0.091075,0.908925,0,0.095493
2576,2025/26,26,Piast Gliwice,Radomiak Radom,7.0,8.0,15.0,Frankowski B.,Bartosz Frankowski,43.0,0.8113,25.0143,23.2291,-1.7851999999999997,-0.07253693624400004,11.0561,12.1493,23.2054,0.009188,1,4566.0992,0.432,0.44,0.1604,0.3293,0.326,0.9054,referee,1,0.0,0.0,0.0,0.0,2e-06,9e-06,3.4e-05,0.000103,0.00028,0.000676,0.001475,0.002941,0.005399,0.009188,0.014582,0.021695,0.030392,0.040242,0.050541,0.06039,0.068843,0.075059,0.078445,0.078749,0.076076,0.070848,0.063705,0.055388,0.046628,0.038055,0.030146,0.023204,0.017372,0.012663,0.008995,0.006231,0.004214,0.002783,0.001797,0.001135,0.000702,0.000425,0.000252,0.000147,8.4e-05,4.7e-05,5.5e-05,0.943615,0.056385,0,2.87556,0.913224,0.086776,0,2.444421,0.872982,0.127018,0,2.063423,0.822441,0.177559,0,1.728453,0.762051,0.237949,0,1.435697,0.693207,0.306793,0,1.181582,0.618148,0.381852,0,0.962723,0.539703,0.460297,0,0.775884,0.460954,0.539046,0,0.617955,0.384878,0.615122,0,0.485935,0.31403,0.68597,0,0.376921,0.250325,0.749675,0,0.288115,0.194936,0.805064,0,0.216834,0.148308,0.851692,0,0.16053,0.110252,0.889748,0,0.116817,0.080106,0.919894,0,0.083497,0.056903,0.943097,0,0.058586,0.03953,0.96047,0,0.040333,0.026867,0.973133,0,0.027235
2577,2025/26,26,Widzew Łódź,Górnik Zabrze,17.0,9.0,26.0,Arys K.,Karol Arys,53.0,0.8413,24.9905,24.6175,-0.3730000000000011,-0.014741019376814268,13.1454,11.4661,24.6116,0.009188,1,4566.0992,0.432,0.44,0.1604,0.3293,0.326,0.9054,referee,1,0.0,0.0,0.0,0.0,1e-06,3e-06,1.3e-05,4.2e-05,0.000121,0.000307,0.000707,0.001486,0.002875,0.005158,0.008632,0.013541,0.019999,0.02792,0.036971,0.046578,0.055985,0.064359,0.070921,0.075069,0.076468,0.075089,0.071193,0.065269,0.057938,0.049861,0.041649,0.033805,0.026688,0.020514,0.015365,0.011225,0.008005,0.005576,0.003797,0.002529,0.001649,0.001053,0.000659,0.000404,0.000243,0.000144,0.000189,0.967114,0.032886,1,0.033438,0.947116,0.052884,1,0.054334,0.919196,0.080804,1,0.084256,0.882225,0.117775,1,0.125308,0.835647,0.164353,1,0.179549,0.779662,0.220338,1,0.248895,0.715303,0.284697,1,0.335049,0.644382,0.355618,1,0.439464,0.569312,0.430688,1,0.563326,0.492844,0.507156,1,0.707562,0.417755,0.582245,1,0.872859,0.346562,0.653438,0,0.425508,0.281293,0.718707,0,0.330302,0.223355,0.776645,0,0.252772,0.173494,0.826506,0,0.190548,0.131844,0.868156,0,0.141384,0.09804,0.90196,0,0.103185,0.071352,0.928648,0,0.074025,0.050838,0.949162,0,0.052176
2578,2025/26,27,Arka Gdynia,Zagłębie Lubin,13.0,15.0,28.0,Gryckiewicz P.,Patryk Gryckiewicz,42.0,0.8077,24.9731,24.9756,0.002500000000001279,9.813793097812606e-05,12.4825,14.0699,26.5525,0.009191,1,4614.1144,0.3997,0.4079,0.1686,0.3331,0.3262,0.9055,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,3.7e-05,0.0001,0.000246,0.000552,0.001144,0.002197,0.003935,0.006606,0.010443,0.015603,0.022114,0.029818,0.038359,0.047196,0.055662,0.063058,0.068746,0.072249,0.073313,0.071934,0.068341,0.062945,0.056272,0.048881,0.041301,0.033975,0.027236,0.021295,0.016251,0.012115,0.008829,0.006294,0.004392,0.003001,0.00201,0.00132,0.00085,0.000538,0.000827,0.985168,0.014832,1,0.014944,0.974725,0.025275,1,0.0256,0.959121,0.040879,1,0.041738,0.937007,0.062993,1,0.065064,0.907189,0.092811,1,0.097404,0.86883,0.13117,1,0.140608,0.821634,0.178366,1,0.19646,0.765972,0.234028,1,0.266609,0.702915,0.297085,1,0.35252,0.634169,0.365831,1,0.45544,0.56192,0.43808,1,0.576395,0.488607,0.511393,1,0.716196,0.416673,0.583327,1,0.875453,0.348332,0.651668,0,0.428221,0.285387,0.714613,0,0.336015,0.229116,0.770884,0,0.260217,0.180235,0.819765,0,0.198737,0.138934,0.861066,0,0.149584,0.104959,0.895041,0,0.110885
2579,2025/26,27,Bruk-Bet Termalica Nieciecza,Piast Gliwice,10.0,9.0,19.0,Kos D.,Damian Kos,41.0,0.8039,24.9871,25.5465,0.5594000000000001,0.021710960357115727,13.4342,12.3725,25.8068,0.009191,1,4614.1144,0.3997,0.4079,0.1686,0.3331,0.3262,0.9055,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,6e-06,1.9e-05,5.8e-05,0.000154,0.00037,0.000812,0.001639,0.00307,0.00536,0.008774,0.013522,0.019699,0.027219,0.035783,0.044879,0.053834,0.0619,0.068366,0.072664,0.074451,0.073652,0.070453,0.065253,0.058592,0.051065,0.043243,0.035619,0.028565,0.022323,0.017015,0.012658,0.009199,0.006535,0.004541,0.003089,0.002058,0.001344,0.00086,0.00054,0.000333,0.000482,0.979737,0.020263,1,0.020472,0.966214,0.033786,1,0.034369,0.946516,0.053484,1,0.054968,0.919296,0.080704,1,0.084147,0.883513,0.116487,0,2.14998,0.838635,0.161365,0,1.824083,0.784801,0.215199,0,1.536191,0.722901,0.277099,0,1.283379,0.654535,0.345465,0,1.062863,0.581871,0.418129,0,0.871965,0.50742,0.49258,0,0.708099,0.433768,0.566232,0,0.568751,0.363315,0.636685,0,0.45148,0.298062,0.701938,0,0.35391,0.239469,0.760531,0,0.273739,0.188405,0.811595,0,0.208754,0.145161,0.854839,0,0.156843,0.109542,0.890458,0,0.116019,0.080977,0.919023,0,0.084444
2580,2025/26,27,Lechia Gdańsk,Korona Kielce,14.0,6.0,20.0,Kwiatkowski T.,Tomasz Kwiatkowski,49.0,0.8305,24.98,23.3864,-1.5936000000000021,-0.06458457138677387,11.422,10.9006,22.3225,0.009191,1,4614.1144,0.3997,0.4079,0.1686,0.3331,0.3262,0.9055,referee,1,0.0,0.0,0.0,1e-06,4e-06,1.8e-05,6e-05,0.00018,0.000469,0.001095,0.002308,0.004443,0.007875,0.012941,0.019831,0.028488,0.038532,0.049262,0.059735,0.068916,0.075854,0.07985,0.080573,0.078095,0.072842,0.065495,0.056859,0.04773,0.038794,0.030568,0.023379,0.017374,0.012558,0.008838,0.006061,0.004054,0.002646,0.001688,0.001052,0.000642,0.000383,0.000224,0.000128,7.2e-05,4e-05,2.1e-05,2.3e-05,0.922286,0.077714,1,0.0809,0.883754,0.116246,1,0.123576,0.834493,0.165507,1,0.180931,0.774757,0.225243,1,0.255206,0.705841,0.294159,1,0.348366,0.629987,0.370013,0,0.994218,0.550138,0.449862,0,0.798813,0.469564,0.530436,0,0.634056,0.391469,0.608531,0,0.496708,0.318628,0.681372,0,0.383647,0.253133,0.746867,0,0.291868,0.196273,0.803727,0,0.218496,0.148544,0.851456,0,0.160807,0.10975,0.89025,0,0.116252,0.079181,0.920819,0,0.082492,0.055802,0.944198,0,0.05742,0.038429,0.961571,0,0.039187,0.025871,0.974129,0,0.026211,0.017033,0.982967,0,0.01718
2581,2025/26,27,Górnik Zabrze,Cracovia,10.0,11.0,21.0,Kuzma L.,Lukasz Kuzma,51.0,0.8361,24.9917,25.0314,0.039699999999999847,0.0015561582111458527,12.6018,12.9158,25.5176,0.009191,1,4614.1144,0.3997,0.4079,0.1686,0.3331,0.3262,0.9055,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.3e-05,6.9e-05,0.000182,0.000433,0.00094,0.00188,0.003486,0.006026,0.009766,0.014902,0.021492,0.029401,0.038265,0.047513,0.056424,0.064229,0.070229,0.073896,0.074955,0.073408,0.069515,0.063738,0.056657,0.048882,0.040979,0.033415,0.026527,0.020522,0.015484,0.011404,0.008204,0.005769,0.003969,0.002672,0.001762,0.001139,0.000722,0.000449,0.000274,0.000387,0.977183,0.022817,1,0.023081,0.962282,0.037718,1,0.038448,0.940789,0.059211,1,0.061036,0.911388,0.088612,1,0.092787,0.873123,0.126877,1,0.135679,0.82561,0.17439,1,0.191633,0.769186,0.230814,0,1.466143,0.704957,0.295043,0,1.220633,0.634728,0.365272,0,1.007114,0.560832,0.439168,0,0.822874,0.485877,0.514123,0,0.665293,0.41247,0.58753,0,0.531827,0.342955,0.657045,0,0.420002,0.279217,0.720783,0,0.327416,0.222559,0.777441,0,0.251748,0.173677,0.826323,0,0.19077,0.132698,0.867302,0,0.142368,0.099283,0.900717,0,0.104564,0.072756,0.927244,0,0.075538
2582,2025/26,27,Radomiak Radom,Motor Lublin,15.0,14.0,29.0,Nagamine K.,Koki Nagamine,0.0,0.0,24.9742,24.9742,0.0,0.0,13.0964,14.715,27.8114,0.009191,1,4614.1144,0.3997,0.4079,0.1686,0.3331,0.3262,0.9055,referee,1,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,4.7e-05,0.000121,0.000284,0.000612,0.001226,0.002287,0.004002,0.006592,0.010263,0.015157,0.021296,0.028547,0.0366,0.04498,0.053097,0.06032,0.066058,0.069848,0.071414,0.070698,0.067852,0.063208,0.057214,0.050373,0.043179,0.036069,0.029386,0.023368,0.018153,0.013785,0.010239,0.007445,0.005302,0.0037,0.002532,0.0017,0.00112,0.001906,0.991397,0.008603,1,0.00864,0.984806,0.015194,1,0.015311,0.974543,0.025457,1,0.025787,0.959386,0.040614,1,0.041461,0.93809,0.06191,1,0.063909,0.909543,0.090457,1,0.094813,0.872943,0.127057,1,0.135884,0.827964,0.172036,1,0.188786,0.774867,0.225133,1,0.255064,0.714547,0.285453,1,0.336107,0.648489,0.351511,1,0.43311,0.578641,0.421359,1,0.547072,0.507227,0.492773,1,0.678796,0.436529,0.563471,1,0.8289,0.368677,0.631323,0,0.459938,0.305469,0.694531,0,0.364519,0.248256,0.751744,0,0.285359,0.197883,0.802117,0,0.220501,0.154704,0.845296,0,0.168068
2583,2025/26,27,Pogoń Szczecin,Legia Warszawa,9.0,11.0,20.0,Myc W.,Wojciech Myc,45.0,0.8182,24.9789,26.5234,1.5444999999999993,0.05885249867482312,12.8281,14.2582,27.0863,0.009191,1,4614.1144,0.3997,0.4079,0.1686,0.3331,0.3262,0.9055,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,8e-06,2.6e-05,7.3e-05,0.000182,0.000417,0.00088,0.001719,0.003135,0.005357,0.00862,0.013111,0.018914,0.02596,0.033993,0.042572,0.051108,0.058934,0.065399,0.069961,0.072261,0.072169,0.069789,0.065428,0.059537,0.052641,0.045272,0.037908,0.030931,0.024615,0.019121,0.014509,0.010762,0.007809,0.005546,0.003858,0.00263,0.001758,0.001153,0.000742,0.001191,0.988199,0.011801,1,0.011871,0.979579,0.020421,1,0.020632,0.966468,0.033532,1,0.034107,0.947555,0.052445,1,0.053871,0.921595,0.078405,1,0.08165,0.887602,0.112398,0,2.185707,0.845029,0.154971,0,1.86452,0.793922,0.206078,0,1.579498,0.734988,0.265012,0,1.327979,0.669589,0.330411,0,1.107417,0.599628,0.400372,0,0.915361,0.527367,0.472633,0,0.749436,0.455198,0.544802,0,0.607333,0.385409,0.614591,0,0.486798,0.319981,0.680019,0,0.385634,0.260444,0.739556,0,0.301705,0.207803,0.792197,0,0.232945,0.162531,0.837469,0,0.17737,0.124623,0.875377,0,0.133101
2584,2025/26,27,GKS Katowice,Wisła Płock,9.0,9.0,18.0,Stefanski D.,Daniel Stefanski,39.0,0.7959,24.987,26.9769,1.9899000000000022,0.07517713342622345,13.5636,11.3153,24.8789,0.009191,1,4614.1144,0.3997,0.4079,0.1686,0.3331,0.3262,0.9055,referee,1,0.0,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.6e-05,0.000103,0.000264,0.000614,0.001302,0.002544,0.004607,0.007784,0.012327,0.018381,0.025908,0.034637,0.044059,0.053468,0.06206,0.069051,0.073798,0.075903,0.07526,0.072051,0.0667,0.059787,0.051956,0.043824,0.035919,0.028636,0.022228,0.016813,0.012404,0.008933,0.006284,0.004321,0.002907,0.001914,0.001235,0.00078,0.000484,0.000294,0.000175,0.000236,0.970406,0.029594,1,0.030041,0.952025,0.047975,1,0.049164,0.926117,0.073883,1,0.076754,0.89148,0.10852,0,2.220823,0.847422,0.152578,0,1.880077,0.793954,0.206046,0,1.579654,0.731893,0.268107,0,1.31637,0.662843,0.337157,0,1.087206,0.589045,0.410955,0,0.889271,0.513141,0.486859,0,0.719781,0.437881,0.562119,0,0.576042,0.365831,0.634169,0,0.455439,0.299131,0.700869,0,0.355434,0.239344,0.760656,0,0.273574,0.187389,0.812611,0,0.207502,0.143564,0.856436,0,0.154976,0.107645,0.892355,0,0.113891,0.079009,0.920991,0,0.082305,0.056781,0.943219,0,0.058457
2585,2025/26,27,Raków Częstochowa,Widzew Łódź,10.0,20.0,30.0,Raczkowski P.,Pawel Raczkowski,56.0,0.8485,24.9788,25.1786,0.19979999999999976,0.007811226368150237,11.55,14.6161,26.1661,0.009191,1,4614.1144,0.3997,0.4079,0.1686,0.3331,0.3262,0.9055,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.6e-05,4.7e-05,0.000126,0.000305,0.000678,0.001385,0.002624,0.004636,0.007679,0.011976,0.017655,0.024688,0.032847,0.041695,0.050623,0.058917,0.065868,0.070869,0.073507,0.073618,0.071295,0.066856,0.060781,0.053637,0.045994,0.038364,0.031156,0.024658,0.019034,0.014342,0.010557,0.007597,0.005347,0.003684,0.002487,0.001645,0.001067,0.000679,0.000424,0.000633,0.982499,0.017501,1,0.017656,0.970524,0.029476,1,0.02992,0.952869,0.047131,1,0.048278,0.92818,0.07182,1,0.074529,0.895334,0.104666,1,0.110559,0.853638,0.146362,1,0.158248,0.803015,0.196985,1,0.219381,0.744098,0.255902,1,0.295583,0.67823,0.32177,1,0.388269,0.607361,0.392639,1,0.498632,0.533854,0.466146,1,0.627633,0.460236,0.539764,1,0.776016,0.388941,0.611059,1,0.944327,0.322086,0.677914,1,1.132938,0.261304,0.738696,1,1.34207,0.207667,0.792333,0,0.232773,0.161673,0.838327,0,0.176347,0.123309,0.876691,0,0.1316,0.092153,0.907847,0,0.096679
2586,2025/26,27,Jagiellonia Białystok,Lech Poznań,15.0,12.0,27.0,Przybyl J.,Jaroslaw Przybyl,57.0,0.8507,24.9847,26.1171,1.1324000000000005,0.0434755942940237,13.5988,14.6167,28.2155,0.009191,1,4614.1144,0.3997,0.4079,0.1686,0.3331,0.3262,0.9055,referee,1,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,3.7e-05,9.6e-05,0.000228,0.000499,0.001011,0.001911,0.003387,0.005651,0.008913,0.013333,0.018975,0.025765,0.03346,0.041652,0.049803,0.057307,0.063568,0.068081,0.070504,0.070695,0.068722,0.06484,0.059445,0.053009,0.046022,0.038936,0.032128,0.025877,0.020359,0.015657,0.011779,0.008674,0.006256,0.004421,0.003064,0.002083,0.00139,0.002444,0.992813,0.007187,1,0.007213,0.987162,0.012838,1,0.012921,0.97825,0.02175,1,0.02199,0.964917,0.035083,1,0.035713,0.945942,0.054058,1,0.055574,0.920176,0.079824,1,0.08319,0.886717,0.113283,1,0.12023,0.845065,0.154935,1,0.168342,0.795261,0.204739,1,0.229085,0.737954,0.262046,1,0.303874,0.674386,0.325614,1,0.393953,0.606305,0.393695,1,0.500372,0.535801,0.464199,0,0.767442,0.465107,0.534893,0,0.625688,0.396385,0.603615,0,0.504818,0.331545,0.668455,0,0.402786,0.2721,0.7279,0,0.317591,0.219091,0.780909,0,0.247296,0.173069,0.826931,0,0.190033
2587,2025/26,28,Wisła Płock,Lechia Gdańsk,10.0,9.0,19.0,Nagamine K.,Koki Nagamine,1.0,0.0909,24.9766,25.3424,0.3658000000000001,0.014256170048614791,10.1582,11.2733,21.4316,0.008826,1,4659.5794,0.3858,0.3937,0.1689,0.3375,0.3266,0.8757,referee,1,0.0,0.0,0.0,2e-06,8e-06,3.2e-05,0.000107,0.000307,0.000774,0.001744,0.00355,0.006597,0.011286,0.017897,0.026463,0.036674,0.047847,0.058995,0.068984,0.076733,0.081418,0.08261,0.080335,0.075029,0.067424,0.0584,0.048833,0.039477,0.030896,0.023439,0.017257,0.012344,0.008587,0.005815,0.003837,0.002469,0.00155,0.000951,0.00057,0.000334,0.000192,0.000108,5.9e-05,3.2e-05,1.7e-05,9e-06,9e-06,0.894558,0.105442,1,0.111425,0.846712,0.153288,1,0.166395,0.787716,0.212284,1,0.238617,0.718732,0.281268,1,0.330267,0.641999,0.358001,0,1.027219,0.560581,0.439419,0,0.822302,0.477971,0.522029,0,0.650033,0.397636,0.602364,0,0.506894,0.322608,0.677392,0,0.389505,0.255184,0.744816,0,0.294618,0.196784,0.803216,0,0.219131,0.147951,0.852049,0,0.160111,0.108474,0.891526,0,0.114821,0.077577,0.922423,0,0.080752,0.054138,0.945862,0,0.055659,0.036881,0.963119,0,0.037579,0.024538,0.975462,0,0.024844,0.015951,0.984049,0,0.01608,0.010136,0.989864,0,0.010188
2588,2025/26,28,Legia Warszawa,Górnik Zabrze,14.0,10.0,24.0,Kos D.,Damian Kos,42.0,0.8077,24.9638,25.4161,0.45230000000000103,0.017606561477049976,13.8688,11.2517,25.1205,0.008826,1,4659.5794,0.3858,0.3937,0.1689,0.3375,0.3266,0.8757,referee,1,0.0,0.0,0.0,0.0,1e-06,2e-06,9e-06,3e-05,8.7e-05,0.000226,0.00053,0.001138,0.002247,0.004113,0.007022,0.011236,0.016924,0.024094,0.03253,0.04178,0.051189,0.059975,0.06735,0.072639,0.075383,0.075406,0.07282,0.067989,0.061457,0.05385,0.045793,0.037834,0.030401,0.023781,0.018126,0.013473,0.009774,0.006925,0.004796,0.003249,0.002154,0.001399,0.00089,0.000555,0.00034,0.000204,0.000278,0.97336,0.02664,1,0.027002,0.956435,0.043565,1,0.044542,0.932342,0.067658,1,0.070056,0.899812,0.100188,1,0.10557,0.858031,0.141969,1,0.153115,0.806842,0.193158,1,0.214627,0.746867,0.253133,1,0.291868,0.679517,0.320483,1,0.386374,0.606878,0.393122,1,0.499428,0.531494,0.468506,0,0.758207,0.456089,0.543911,0,0.608969,0.383269,0.616731,0,0.483322,0.31528,0.68472,0,0.378745,0.253823,0.746177,0,0.292792,0.199972,0.800028,0,0.223109,0.154179,0.845821,0,0.167447,0.116345,0.883655,0,0.123688,0.085943,0.914057,0,0.089863,0.062163,0.937837,0,0.064179
2589,2025/26,28,Motor Lublin,Raków Częstochowa,13.0,7.0,20.0,Frankowski B.,Bartosz Frankowski,44.0,0.8148,24.9872,23.0717,-1.9155000000000015,-0.07812952542509377,12.6252,11.5641,24.1893,0.008826,1,4659.5794,0.3858,0.3937,0.1689,0.3375,0.3266,0.8757,referee,1,0.0,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,5.4e-05,0.000152,0.000383,0.000871,0.001806,0.003449,0.006105,0.010076,0.015588,0.022701,0.031244,0.040782,0.050637,0.059974,0.067926,0.073734,0.076868,0.077106,0.074549,0.069582,0.062789,0.054853,0.04645,0.038172,0.030477,0.023665,0.017888,0.013174,0.009462,0.006632,0.00454,0.003038,0.001988,0.001274,0.000799,0.000491,0.000296,0.000175,0.000101,0.000128,0.961494,0.038506,1,0.039267,0.938793,0.061207,1,0.06316,0.907549,0.092451,1,0.097008,0.866767,0.133233,1,0.142985,0.816131,0.183869,1,0.203181,0.756157,0.243843,0,1.411231,0.688231,0.311769,0,1.165493,0.614497,0.385503,0,0.953207,0.537629,0.462371,0,0.771388,0.460523,0.539477,0,0.617155,0.385974,0.614026,0,0.487718,0.316392,0.683608,0,0.380371,0.253603,0.746397,0,0.292497,0.19875,0.80125,0,0.221583,0.152301,0.847699,0,0.165229,0.114128,0.885872,0,0.121183,0.083651,0.916349,0,0.087358,0.059986,0.940014,0,0.061861,0.042098,0.957902,0,0.04301
2590,2025/26,28,Zagłębie Lubin,Radomiak Radom,24.0,14.0,38.0,Lasyk P.,Piotr Lasyk,66.0,0.8684,24.9627,24.5872,-0.3755000000000024,-0.01485688030587351,13.0419,12.6005,25.6424,0.008826,1,4659.5794,0.3858,0.3937,0.1689,0.3375,0.3266,0.8757,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,2.1e-05,6.3e-05,0.000166,0.000397,0.000869,0.001749,0.003264,0.005678,0.009258,0.014212,0.020617,0.028364,0.037119,0.046338,0.055315,0.063287,0.069538,0.073518,0.074916,0.073698,0.070091,0.064535,0.057597,0.049886,0.041977,0.034352,0.027366,0.021241,0.016078,0.011877,0.008569,0.006043,0.004168,0.002813,0.00186,0.001205,0.000765,0.000476,0.000291,0.000413,0.978527,0.021473,1,0.021707,0.964315,0.035685,1,0.036337,0.943698,0.056302,1,0.057949,0.915335,0.084665,1,0.088465,0.878216,0.121784,1,0.129863,0.831878,0.168122,1,0.18407,0.776562,0.223438,1,0.252878,0.713276,0.286724,1,0.337887,0.643737,0.356263,1,0.440464,0.570219,0.429781,1,0.561735,0.495303,0.504697,1,0.702586,0.421605,0.578395,1,0.863686,0.351514,0.648486,1,1.045506,0.286979,0.713021,1,1.248346,0.229382,0.770618,1,1.472365,0.179496,0.820504,1,1.7176,0.137519,0.862481,1,1.983993,0.103167,0.896833,1,2.271408,0.075801,0.924199,1,2.579647
