match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2433,2025/26,10,Widzew Łódź,Raków Częstochowa,3.0,4.0,7.0,2.0542,2.2478,4.3021,1,727.3518,0.5839,0.6432,0.0906,0.1071,-0.0514,0.013541,0.058253,0.125304,0.179688,0.193256,0.16628,0.119224,0.073273,0.039403,0.018835,0.008103,0.003169,0.001136,0.000536,0.986459,0.013541,1,0.013633,0.928206,0.071794,1,0.074501,0.802903,0.197097,1,0.219522,0.623215,0.376785,1,0.472863,0.429959,0.570041,1,0.844066,0.263679,0.736321,1,1.333023,0.144455,0.855545,1,1.934789,0.071182,0.928818,0,0.073842
2434,2025/26,11,Arka Gdynia,Cracovia,0.0,2.0,2.0,1.9845,2.2136,4.198,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015025,0.063076,0.132398,0.18527,0.194442,0.163254,0.114224,0.068502,0.035947,0.016767,0.007039,0.002686,0.00094,0.000429,0.984975,0.015025,1,0.015139,0.921898,0.078102,1,0.08132,0.7895,0.2105,0,1.558272,0.60423,0.39577,0,0.926923,0.409789,0.590211,0,0.527274,0.246534,0.753466,0,0.283072,0.13231,0.86769,0,0.141921,0.063808,0.936192,0,0.065934
2435,2025/26,11,Bruk-Bet Termalica Nieciecza,Widzew Łódź,1.0,2.0,3.0,1.9517,2.1955,4.1472,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015808,0.06556,0.135946,0.187933,0.194851,0.161619,0.111712,0.066185,0.034311,0.015811,0.006557,0.002472,0.000854,0.000383,0.984192,0.015808,1,0.015934,0.918632,0.081368,1,0.084869,0.782687,0.217313,1,0.245023,0.594754,0.405246,0,0.903261,0.399903,0.600097,0,0.510664,0.238285,0.761715,0,0.272182,0.126573,0.873427,0,0.135331,0.060388,0.939612,0,0.062288
2436,2025/26,11,Lechia Gdańsk,Wisła Płock,1.0,3.0,4.0,2.0577,2.2284,4.2861,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.013759,0.058971,0.126378,0.180555,0.193468,0.165844,0.11847,0.072539,0.038863,0.018508,0.007933,0.003091,0.001104,0.000518,0.986241,0.013759,1,0.013854,0.92727,0.07273,1,0.075511,0.800892,0.199108,1,0.222029,0.620338,0.379662,1,0.477491,0.42687,0.57313,0,0.556642,0.261026,0.738974,0,0.302492,0.142556,0.857444,0,0.153799,0.070017,0.929983,0,0.072589
2437,2025/26,11,Górnik Zabrze,Legia Warszawa,1.0,1.0,2.0,1.959,2.2291,4.1881,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015175,0.063556,0.133088,0.185795,0.194531,0.162942,0.113736,0.068048,0.035624,0.016577,0.006943,0.002643,0.000923,0.000419,0.984825,0.015175,1,0.015292,0.921269,0.078731,1,0.082003,0.788181,0.211819,0,1.552023,0.602386,0.397614,0,0.922274,0.407855,0.592145,0,0.524004,0.244913,0.755087,0,0.280922,0.131177,0.868823,0,0.140616,0.063129,0.936871,0,0.06521
2438,2025/26,11,Radomiak Radom,Zagłębie Lubin,0.0,3.0,3.0,2.0163,2.1624,4.1787,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015319,0.064013,0.133745,0.186291,0.194611,0.162643,0.113271,0.067617,0.035319,0.016398,0.006852,0.002603,0.000906,0.000411,0.984681,0.015319,1,0.015438,0.920668,0.079332,1,0.082656,0.786923,0.213077,1,0.239625,0.600632,0.399368,0,0.917873,0.406021,0.593979,0,0.520911,0.243378,0.756622,0,0.278892,0.130107,0.869893,0,0.139385,0.06249,0.93751,0,0.064527
2439,2025/26,11,Pogoń Szczecin,Piast Gliwice,2.0,1.0,3.0,2.0234,2.1521,4.1755,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015368,0.064167,0.133965,0.186457,0.194637,0.162542,0.113115,0.067473,0.035217,0.016339,0.006822,0.00259,0.000901,0.000408,0.984632,0.015368,1,0.015487,0.920465,0.079535,1,0.082876,0.7865,0.2135,1,0.240162,0.600044,0.399956,0,0.9164,0.405406,0.594594,0,0.519877,0.242865,0.757135,0,0.278213,0.129749,0.870251,0,0.138974,0.062276,0.937724,0,0.0643
2440,2025/26,11,GKS Katowice,Lech Poznań,1.0,3.0,4.0,1.9753,2.1697,4.145,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.015844,0.065672,0.136105,0.188051,0.194866,0.161543,0.111599,0.066082,0.034239,0.015769,0.006536,0.002463,0.000851,0.000381,0.984156,0.015844,1,0.015971,0.918484,0.081516,1,0.085031,0.782379,0.217621,1,0.245416,0.594328,0.405672,1,0.520323,0.399462,0.600538,0,0.50993,0.237919,0.762081,0,0.271702,0.12632,0.87368,0,0.135041,0.060238,0.939762,0,0.062129
2441,2025/26,11,Raków Częstochowa,Motor Lublin,1.0,3.0,4.0,2.0752,2.3261,4.4013,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.012262,0.053967,0.118761,0.174234,0.191714,0.168757,0.123792,0.077835,0.042822,0.020941,0.009217,0.003688,0.001353,0.000659,0.987738,0.012262,1,0.012337,0.933772,0.066228,1,0.068523,0.81501,0.18499,1,0.204554,0.640776,0.359224,1,0.445075,0.449063,0.550937,0,0.596134,0.280305,0.719695,0,0.328928,0.156514,0.843486,0,0.170212,0.078679,0.921321,0,0.081947
2442,2025/26,11,Jagiellonia Białystok,Korona Kielce,1.0,1.0,2.0,1.9803,2.1957,4.176,1,737.2377,0.5783,0.6455,0.0956,0.1032,-0.0512,0.01536,0.064143,0.133931,0.186431,0.194633,0.162557,0.11314,0.067496,0.035233,0.016348,0.006827,0.002592,0.000902,0.000408,0.98464,0.01536,1,0.015479,0.920497,0.079503,1,0.082842,0.786566,0.213434,0,1.544428,0.600135,0.399865,0,0.916628,0.405502,0.594498,0,0.520037,0.242944,0.757056,0,0.278319,0.129805,0.870195,0,0.139038,0.062309,0.937691,0,0.064335
2443,2025/26,12,Wisła Płock,Bruk-Bet Termalica Nieciecza,0.0,1.0,1.0,1.9532,2.2634,4.2166,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.014749,0.062191,0.131116,0.184287,0.194264,0.163826,0.11513,0.069351,0.036553,0.017125,0.007221,0.002768,0.000973,0.000446,0.985251,0.014749,1,0.014859,0.92306,0.07694,0,2.564724,0.791943,0.208057,0,1.569944,0.607656,0.392344,0,0.935617,0.413392,0.586608,0,0.533398,0.249566,0.750434,0,0.287104,0.134436,0.865564,0,0.144374,0.065086,0.934914,0,0.0673
2444,2025/26,12,Motor Lublin,GKS Katowice,2.0,3.0,5.0,1.9852,2.1868,4.172,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.015421,0.064336,0.134206,0.186638,0.194665,0.162431,0.112945,0.067316,0.035106,0.016274,0.006789,0.002575,0.000895,0.000405,0.984579,0.015421,1,0.015541,0.920244,0.079756,1,0.083117,0.786038,0.213962,1,0.24075,0.5994,0.4006,1,0.511826,0.404735,0.595265,1,0.904523,0.242304,0.757696,0,0.277474,0.12936,0.87064,0,0.138526,0.062044,0.937956,0,0.064052
2445,2025/26,12,Zagłębie Lubin,Legia Warszawa,2.0,1.0,3.0,1.9056,2.2307,4.1363,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.015982,0.066106,0.136717,0.188501,0.194924,0.161252,0.111164,0.065687,0.033963,0.015609,0.006456,0.002428,0.000837,0.000374,0.984018,0.015982,1,0.016111,0.917912,0.082088,1,0.085654,0.781194,0.218806,1,0.246931,0.592693,0.407307,0,0.898189,0.397769,0.602231,0,0.507115,0.236517,0.763483,0,0.269865,0.125353,0.874647,0,0.133935,0.059666,0.940334,0,0.06152
2446,2025/26,12,Korona Kielce,Górnik Zabrze,2.0,0.0,2.0,2.0252,2.1635,4.1886,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.015167,0.06353,0.133051,0.185766,0.194526,0.162959,0.113762,0.068072,0.035641,0.016588,0.006948,0.002646,0.000923,0.00042,0.984833,0.015167,1,0.015283,0.921303,0.078697,1,0.081966,0.788252,0.211748,0,1.55236,0.602486,0.397514,0,0.922525,0.40796,0.59204,0,0.524181,0.245001,0.754999,0,0.281038,0.131238,0.868762,0,0.140686,0.063166,0.936834,0,0.065249
2447,2025/26,12,Cracovia,Raków Częstochowa,3.0,4.0,7.0,2.0672,2.2142,4.2813,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.013824,0.059186,0.126697,0.180811,0.193529,0.165713,0.118245,0.072321,0.038704,0.018412,0.007883,0.003068,0.001095,0.000513,0.986176,0.013824,1,0.01392,0.92699,0.07301,1,0.075812,0.800294,0.199706,1,0.222777,0.619483,0.380517,1,0.478871,0.425954,0.574046,1,0.853424,0.260241,0.739759,1,1.346146,0.141996,0.858004,1,1.951957,0.069674,0.930326,0,0.072221
2448,2025/26,12,Lech Poznań,Pogoń Szczecin,1.0,0.0,1.0,1.928,2.1246,4.0527,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.017376,0.070419,0.142692,0.192762,0.1953,0.158297,0.106921,0.061902,0.031359,0.014121,0.005723,0.002108,0.000712,0.000309,0.982624,0.017376,1,0.017529,0.912205,0.087795,0,2.432752,0.769513,0.230487,0,1.46756,0.576751,0.423249,0,0.859795,0.381452,0.618548,0,0.48038,0.223155,0.776845,0,0.252514,0.116234,0.883766,0,0.123563,0.054332,0.945668,0,0.055863
2449,2025/26,12,Jagiellonia Białystok,Arka Gdynia,1.0,1.0,2.0,1.946,2.2903,4.2363,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.014462,0.061263,0.129763,0.183237,0.19406,0.164417,0.116086,0.070253,0.037201,0.01751,0.007418,0.002857,0.001008,0.000466,0.985538,0.014462,1,0.014567,0.924275,0.075725,1,0.078745,0.794512,0.205488,0,1.582367,0.611275,0.388725,0,0.944884,0.417216,0.582784,0,0.539938,0.252798,0.747202,0,0.29142,0.136713,0.863287,0,0.147008,0.06646,0.93354,0,0.068772
2450,2025/26,12,Piast Gliwice,Lechia Gdańsk,2.0,3.0,5.0,2.0697,2.1116,4.1814,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.015278,0.063881,0.133555,0.186148,0.194589,0.162729,0.113405,0.067741,0.035406,0.01645,0.006878,0.002615,0.000911,0.000413,0.984722,0.015278,1,0.015395,0.920841,0.079159,1,0.082468,0.787286,0.212714,1,0.239164,0.601138,0.398862,1,0.508931,0.406549,0.593451,1,0.90005,0.24382,0.75618,0,0.279476,0.130415,0.869585,0,0.139739,0.062673,0.937327,0,0.064723
2451,2025/26,12,Widzew Łódź,Radomiak Radom,2.0,2.0,4.0,2.0896,2.3041,4.3937,1,754.4166,0.5757,0.6482,0.1097,0.1033,-0.0695,0.012355,0.054284,0.119253,0.174654,0.191845,0.168582,0.12345,0.077486,0.042556,0.020776,0.009128,0.003646,0.001335,0.000649,0.987645,0.012355,1,0.012432,0.933361,0.066639,1,0.068963,0.814108,0.185892,1,0.205662,0.639454,0.360546,1,0.447141,0.447609,0.552391,0,0.593499,0.279027,0.720973,0,0.327153,0.155577,0.844423,0,0.169101,0.07809,0.92191,0,0.081308
2452,2025/26,13,Arka Gdynia,Piast Gliwice,2.0,4.0,6.0,2.0061,2.1878,4.1939,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.015088,0.063275,0.132685,0.185488,0.194479,0.163125,0.114021,0.068313,0.035812,0.016688,0.006999,0.002668,0.000933,0.000425,0.984912,0.015088,1,0.015202,0.921637,0.078363,1,0.081604,0.788952,0.211048,1,0.237049,0.603464,0.396536,1,0.505069,0.408985,0.591015,1,0.894078,0.24586,0.75414,1,1.402995,0.131838,0.868162,0,0.141377,0.063525,0.936475,0,0.065632
2453,2025/26,13,Bruk-Bet Termalica Nieciecza,Zagłębie Lubin,3.0,2.0,5.0,1.8979,2.2206,4.1184,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.01627,0.067007,0.137982,0.189423,0.195031,0.160644,0.110267,0.064875,0.033398,0.015283,0.006294,0.002357,0.000809,0.000359,0.98373,0.01627,1,0.016404,0.916723,0.083277,1,0.08695,0.778741,0.221259,1,0.250077,0.589318,0.410682,1,0.52879,0.394286,0.605714,1,0.930678,0.233642,0.766358,0,0.266106,0.123375,0.876625,0,0.131676,0.0585,0.9415,0,0.060281
2454,2025/26,13,Legia Warszawa,Lech Poznań,1.0,2.0,3.0,2.0144,2.1873,4.2017,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.01497,0.0629,0.132144,0.185076,0.194408,0.163369,0.114404,0.06867,0.036066,0.016838,0.007075,0.002702,0.000946,0.000432,0.98503,0.01497,1,0.015083,0.92213,0.07787,1,0.081069,0.789986,0.210014,1,0.23574,0.604911,0.395089,0,0.928643,0.410503,0.589497,0,0.528485,0.247134,0.752866,0,0.283868,0.13273,0.86727,0,0.142405,0.06406,0.93594,0,0.066203
2455,2025/26,13,Motor Lublin,Widzew Łódź,1.0,2.0,3.0,2.0,2.1999,4.1999,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.014997,0.062986,0.132268,0.18517,0.194425,0.163313,0.114316,0.068588,0.036008,0.016803,0.007057,0.002695,0.000943,0.00043,0.985003,0.014997,1,0.015111,0.922017,0.077983,1,0.081192,0.789749,0.210251,1,0.236039,0.604579,0.395421,0,0.927804,0.410155,0.589845,0,0.527895,0.246842,0.753158,0,0.28348,0.132525,0.867475,0,0.142169,0.063937,0.936063,0,0.066072
2456,2025/26,13,Górnik Zabrze,Jagiellonia Białystok,0.0,1.0,1.0,2.0541,2.1488,4.2029,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.014952,0.062841,0.132058,0.185011,0.194396,0.163407,0.114464,0.068726,0.036106,0.016861,0.007087,0.002708,0.000948,0.000433,0.985048,0.014952,1,0.015065,0.922207,0.077793,0,2.553703,0.790148,0.209852,0,1.561355,0.605138,0.394862,0,0.929219,0.410741,0.589259,0,0.52889,0.247335,0.752665,0,0.284135,0.13287,0.86713,0,0.142567,0.064144,0.935856,0,0.066294
2457,2025/26,13,Radomiak Radom,Wisła Płock,1.0,1.0,2.0,1.9856,2.3293,4.3149,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.013368,0.05768,0.124442,0.178986,0.193078,0.166624,0.119828,0.073864,0.03984,0.019101,0.008242,0.003233,0.001163,0.000551,0.986632,0.013368,1,0.013458,0.928953,0.071047,1,0.073698,0.80451,0.19549,0,1.632248,0.625524,0.374476,0,0.982228,0.432446,0.567554,0,0.566419,0.265822,0.734178,0,0.309004,0.145993,0.854007,0,0.157816,0.072129,0.927871,0,0.074863
2458,2025/26,13,Pogoń Szczecin,Cracovia,2.0,4.0,6.0,1.942,2.1426,4.0847,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.016828,0.068739,0.140388,0.191147,0.195194,0.159461,0.108558,0.063347,0.032344,0.014679,0.005996,0.002227,0.000758,0.000333,0.983172,0.016828,1,0.016972,0.914433,0.085567,1,0.089452,0.774044,0.225956,1,0.256126,0.582897,0.417103,1,0.539745,0.387703,0.612297,1,0.947517,0.228241,0.771759,1,1.477352,0.119683,0.880317,0,0.127473,0.056336,0.943664,0,0.057986
2459,2025/26,13,GKS Katowice,Korona Kielce,4.0,3.0,7.0,1.9515,2.189,4.1405,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.015916,0.065898,0.136423,0.188285,0.194897,0.161392,0.111373,0.065876,0.034095,0.015685,0.006494,0.002445,0.000843,0.000377,0.984084,0.015916,1,0.016044,0.918187,0.081813,1,0.085354,0.781763,0.218237,1,0.246203,0.593478,0.406522,1,0.521754,0.398582,0.601418,1,0.919842,0.23719,0.76281,1,1.438896,0.125817,0.874183,1,2.07293,0.05994,0.94006,0,0.061812
2460,2025/26,13,Raków Częstochowa,Lechia Gdańsk,1.0,3.0,4.0,2.0525,2.2622,4.3148,1,769.8722,0.5734,0.6444,0.1106,0.1079,-0.0747,0.013369,0.057686,0.124451,0.178994,0.19308,0.16662,0.119822,0.073858,0.039835,0.019098,0.00824,0.003232,0.001162,0.000551,0.986631,0.013369,1,0.013459,0.928945,0.071055,1,0.073706,0.804494,0.195506,1,0.217542,0.6255,0.3745,1,0.469204,0.43242,0.56758,0,0.566373,0.265799,0.734201,0,0.308973,0.145977,0.854023,0,0.157798,0.072119,0.927881,0,0.074852
2461,2025/26,14,Wisła Płock,Pogoń Szczecin,1.0,1.0,2.0,1.9102,2.1762,4.0864,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.016799,0.068649,0.140264,0.191059,0.195187,0.159523,0.108646,0.063425,0.032398,0.01471,0.006011,0.002233,0.00076,0.000334,0.983201,0.016799,1,0.016942,0.914552,0.085448,1,0.089321,0.774287,0.225713,0,1.488493,0.583228,0.416772,0,0.875216,0.388041,0.611959,0,0.49109,0.228518,0.771482,0,0.259442,0.119871,0.880129,0,0.127687,0.056446,0.943554,0,0.058102
2462,2025/26,14,Bruk-Bet Termalica Nieciecza,GKS Katowice,1.0,2.0,3.0,1.9481,2.1317,4.0797,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.016912,0.068997,0.140745,0.191399,0.195214,0.159283,0.108305,0.063122,0.03219,0.014592,0.005953,0.002208,0.000751,0.000329,0.983088,0.016912,1,0.017057,0.91409,0.08591,1,0.089826,0.773346,0.226654,1,0.257029,0.581946,0.418054,0,0.872145,0.386732,0.613268,0,0.488954,0.227449,0.772551,0,0.258057,0.119144,0.880856,0,0.126861,0.056022,0.943978,0,0.057653
2463,2025/26,14,Lechia Gdańsk,Radomiak Radom,2.0,4.0,6.0,1.9865,2.2084,4.1949,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.015072,0.063225,0.132612,0.185433,0.19447,0.163158,0.114073,0.068361,0.035846,0.016708,0.007009,0.002673,0.000934,0.000426,0.984928,0.015072,1,0.015186,0.921704,0.078296,1,0.081532,0.789092,0.210908,1,0.236873,0.603659,0.396341,1,0.504747,0.409189,0.590811,1,0.893579,0.246031,0.753969,1,1.402299,0.131958,0.868042,0,0.141515,0.063597,0.936403,0,0.065709
2464,2025/26,14,Górnik Zabrze,Arka Gdynia,1.0,3.0,4.0,1.9448,2.223,4.1678,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.015487,0.064545,0.134504,0.186861,0.194699,0.162293,0.112733,0.067121,0.034968,0.016193,0.006749,0.002557,0.000888,0.000401,0.984513,0.015487,1,0.015608,0.919969,0.080031,1,0.083416,0.785464,0.214536,1,0.24148,0.598603,0.401397,1,0.513156,0.403904,0.596096,0,0.517353,0.241611,0.758389,0,0.276559,0.128878,0.871122,0,0.137973,0.061757,0.938243,0,0.063746
2465,2025/26,14,Cracovia,Zagłębie Lubin,0.0,0.0,0.0,2.0291,2.2408,4.27,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.013982,0.059704,0.127467,0.181426,0.193671,0.165393,0.117704,0.071799,0.038322,0.018182,0.007764,0.003014,0.001072,0.000501,0.986018,0.013982,0,4.269966,0.926314,0.073686,0,2.607942,0.798847,0.201153,0,1.603692,0.617422,0.382578,0,0.960822,0.423751,0.576249,0,0.551215,0.258358,0.741642,0,0.298888,0.140653,0.859347,0,0.151583,0.068855,0.931145,0,0.07134
2466,2025/26,14,Lech Poznań,Motor Lublin,2.0,1.0,3.0,2.0433,2.1641,4.2074,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.014886,0.062629,0.131752,0.184776,0.194354,0.163544,0.114681,0.068929,0.036251,0.016947,0.00713,0.002727,0.000956,0.000438,0.985114,0.014886,1,0.014998,0.922485,0.077515,1,0.080684,0.790733,0.209267,1,0.234795,0.605957,0.394043,0,0.931295,0.411603,0.588397,0,0.530353,0.248059,0.751941,0,0.285097,0.133378,0.866622,0,0.143152,0.064449,0.935551,0,0.06662
2467,2025/26,14,Jagiellonia Białystok,Raków Częstochowa,5.0,2.0,7.0,2.0091,2.2243,4.2335,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.014502,0.061394,0.129955,0.183386,0.19409,0.164334,0.115951,0.070125,0.037109,0.017455,0.00739,0.002844,0.001003,0.000463,0.985498,0.014502,1,0.014608,0.924104,0.075896,1,0.078931,0.794149,0.205851,1,0.230484,0.610763,0.389237,1,0.493046,0.416674,0.583326,1,0.875452,0.252339,0.747661,1,1.37698,0.136389,0.863611,1,1.992245,0.066264,0.933736,0,0.068562
2468,2025/26,14,Piast Gliwice,Korona Kielce,2.0,1.0,3.0,1.9867,2.1699,4.1566,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.015661,0.065096,0.135288,0.187446,0.194784,0.161927,0.112178,0.066611,0.034609,0.015984,0.006644,0.002511,0.00087,0.000391,0.984339,0.015661,1,0.015785,0.919243,0.080757,1,0.084205,0.783955,0.216045,1,0.243404,0.596508,0.403492,0,0.9076,0.401724,0.598276,0,0.513704,0.239797,0.760203,0,0.27417,0.127619,0.872381,0,0.136529,0.061009,0.938991,0,0.062949
2469,2025/26,14,Widzew Łódź,Legia Warszawa,3.0,3.0,6.0,2.0079,2.3161,4.3241,1,780.1829,0.5796,0.6549,0.0979,0.1073,-0.0707,0.013246,0.057276,0.123833,0.178488,0.192948,0.166864,0.120255,0.074284,0.040151,0.019291,0.008341,0.003279,0.001182,0.000562,0.986754,0.013246,1,0.013335,0.929478,0.070522,1,0.073133,0.805644,0.194356,1,0.216113,0.627156,0.372844,1,0.46656,0.434208,0.565792,1,0.834231,0.267345,0.732655,1,1.319217,0.14709,0.85291,0,0.159101,0.072806,0.927194,0,0.075592
2470,2025/26,15,Arka Gdynia,Lech Poznań,3.0,3.0,6.0,1.9942,2.2299,4.2241,1,792.6407,0.5781,0.6516,0.1028,0.1096,-0.0767,0.014639,0.061835,0.130599,0.183887,0.194188,0.164053,0.115496,0.069695,0.0368,0.017272,0.007296,0.002802,0.000986,0.000454,0.985361,0.014639,1,0.014747,0.923526,0.076474,1,0.079556,0.792927,0.207073,1,0.232024,0.60904,0.39096,1,0.495871,0.414852,0.585148,1,0.879833,0.250799,0.749201,1,1.383104,0.135303,0.864697,0,0.145376,0.065608,0.934392,0,0.06786
2471,2025/26,15,Legia Warszawa,Bruk-Bet Termalica Nieciecza,1.0,4.0,5.0,1.9722,2.2608,4.233,1,792.6407,0.5781,0.6516,0.1028,0.1096,-0.0767,0.014509,0.061416,0.129987,0.183411,0.194095,0.16432,0.115928,0.070103,0.037093,0.017446,0.007385,0.002842,0.001002,0.000463,0.985491,0.014509,1,0.014615,0.924075,0.075925,1,0.078962,0.794088,0.205912,1,0.230561,0.610677,0.389323,1,0.493187,0.416582,0.583418,1,0.875671,0.252262,0.747738,0,0.290703,0.136334,0.863666,0,0.14657,0.066231,0.933769,0,0.068526
2472,2025/26,15,Lechia Gdańsk,Widzew Łódź,2.0,4.0,6.0,2.0304,2.1617,4.1921,1,792.6407,0.5781,0.6516,0.1028,0.1096,-0.0767,0.015114,0.06336,0.132807,0.185582,0.194495,0.16307,0.113935,0.068233,0.035755,0.016654,0.006982,0.002661,0.00093,0.000423,0.984886,0.015114,1,0.01523,0.921525,0.078475,1,0.081725,0.788718,0.211282,1,0.237346,0.603136,0.396864,1,0.505612,0.408641,0.591359,1,0.894918,0.245572,0.754428,1,1.404167,0.131637,0.868363,0,0.141145,0.063404,0.936596,0,0.065504
2473,2025/26,15,Motor Lublin,Wisła Płock,3.0,6.0,9.0,1.9859,2.3183,4.3042,1,792.6407,0.5781,0.6516,0.1028,0.1096,-0.0767,0.013512,0.058159,0.125163,0.179573,0.193228,0.166337,0.119323,0.073369,0.039474,0.018878,0.008125,0.003179,0.00114,0.000539,0.986488,0.013512,1,0.013604,0.928329,0.071671,1,0.074369,0.803166,0.196834,1,0.219194,0.623593,0.376407,1,0.472257,0.430365,0.569635,1,0.843121,0.264029,0.735971,1,1.331698,0.144706,0.855294,1,1.933054,0.071336,0.928664,1,2.640351
2474,2025/26,15,Zagłębie Lubin,Górnik Zabrze,5.0,1.0,6.0,1.9254,2.1413,4.0667,1,792.6407,0.5781,0.6516,0.1028,0.1096,-0.0767,0.017134,0.069679,0.141681,0.192057,0.195259,0.158812,0.10764,0.062534,0.031788,0.014364,0.005841,0.00216,0.000732,0.000319,0.982866,0.017134,1,0.017282,0.913187,0.086813,1,0.090814,0.771507,0.228493,1,0.25941,0.579449,0.420551,1,0.545677,0.38419,0.61581,1,0.956618,0.225378,0.774622,1,1.489976,0.117738,0.882262,0,0.125266,0.055204,0.944796,0,0.056786
2475,2025/26,15,Radomiak Radom,Cracovia,2.0,3.0,5.0,1.9317,2.1647,4.0964,1,792.6407,0.5781,0.6516,0.1028,0.1096,-0.0767,0.016633,0.068135,0.139553,0.190553,0.195144,0.159876,0.109152,0.063875,0.032707,0.014887,0.006098,0.002271,0.000775,0.000342,0.983367,0.016633,1,0.016773,0.915232,0.084768,1,0.088577,0.77568,0.22432,1,0.254015,0.585127,0.414873,1,0.535926,0.389983,0.610017,1,0.941652,0.230107,0.769893,0,0.261504,0.120955,0.879045,0,0.128919,0.05708,0.94292,0,0.058774
2476,2025/26,15,Pogoń Szczecin,Jagiellonia Białystok,2.0,1.0,3.0,2.0681,2.1359,4.204,1,792.6407,0.5781,0.6516,0.1028,0.1096,-0.0767,0.014936,0.062789,0.131984,0.184953,0.194386,0.16344,0.114517,0.068776,0.036142,0.016882,0.007097,0.002712,0.00095,0.000434,0.985064,0.014936,1,0.015048,0.922275,0.077725,1,0.080912,0.790291,0.209709,1,0.235354,0.605338,0.394662,0,0.929726,0.410952,0.589048,0,0.529247,0.247512,0.752488,0,0.28437,0.132994,0.867006,0,0.14271,0.064218,0.935782,0,0.066373
2477,2025/26,15,Korona Kielce,Raków Częstochowa,3.0,2.0,5.0,2.1223,2.1984,4.3207,1,792.6407,0.5781,0.6516,0.1028,0.1096,-0.0767,0.013291,0.057426,0.12406,0.178673,0.192997,0.166775,0.120096,0.074128,0.040035,0.01922,0.008304,0.003262,0.001174,0.000558,0.986709,0.013291,1,0.01338,0.929283,0.070717,1,0.073342,0.805223,0.194777,1,0.216636,0.62655,0.37345,1,0.467527,0.433553,0.566447,1,0.835741,0.266778,0.733222,0,0.310307,0.146682,0.853318,0,0.158623,0.072554,0.927446,0,0.07532
